Step,Observation,Action,Reasoning,Reward,Done
0,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left and 5 step up
rule `is` 4 step to the left and 5 step up
rule `win` 3 step to the left and 5 step up
key 3 step to the left and 2 step up
ball 2 step up
rule `baba` 5 step to the left
rule `is` 4 step to the left
rule `you` 3 step to the left
rule `door` 1 step to the left",down,,0,False
1,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left and 4 step up
rule `is` 4 step to the left and 4 step up
rule `win` 3 step to the left and 4 step up
key 3 step to the left and 1 step up
ball 1 step up
rule `baba` 5 step to the left and 1 step down
rule `is` 4 step to the left and 1 step down
rule `you` 3 step to the left and 1 step down
rule `door` 1 step to the left and 1 step down",up,,0,False
2,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
rule `win` 2 step to the left and 4 step up
key 2 step to the left and 1 step up
ball 1 step to the right and 1 step up
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
rule `door` 1 step down",left,,0,False
3,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left and 4 step up
rule `is` 4 step to the left and 4 step up
rule `win` 3 step to the left and 4 step up
key 3 step to the left and 1 step up
ball 1 step up
rule `baba` 5 step to the left and 1 step down
rule `is` 4 step to the left and 1 step down
rule `you` 3 step to the left and 1 step down
rule `door` 1 step to the left and 1 step down",right,,0,False
4,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left and 5 step up
rule `is` 4 step to the left and 5 step up
rule `win` 3 step to the left and 5 step up
key 3 step to the left and 2 step up
ball 2 step up
rule `baba` 5 step to the left
rule `is` 4 step to the left
rule `you` 3 step to the left
rule `door` 1 step to the left",down,,0,False
5,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left and 4 step up
rule `is` 4 step to the left and 4 step up
rule `win` 3 step to the left and 4 step up
key 3 step to the left and 1 step up
ball 1 step up
rule `baba` 5 step to the left and 1 step down
rule `is` 4 step to the left and 1 step down
rule `you` 3 step to the left and 1 step down
rule `door` 1 step to the left and 1 step down",up,,0,False
6,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
rule `win` 2 step to the left and 4 step up
key 2 step to the left and 1 step up
ball 1 step to the right and 1 step up
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
rule `door` 1 step down",left,,0,False
7,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 4 step to the left and 3 step up
rule `is` 3 step to the left and 3 step up
rule `win` 2 step to the left and 3 step up
key 2 step to the left
ball 1 step to the right
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down
rule `door` 2 steps down",up,,0,False
8,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
rule `win` 2 step to the left and 4 step up
key 2 step to the left and 1 step up
ball 1 step to the right and 1 step up
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
rule `door` 1 step down",down,,0,False
9,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left and 4 step up
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
key 1 step to the left and 1 step up
ball 2 steps to the right and 1 step up
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down
rule `door` 1 step to the right and 1 step down",left,,0,False
