Step,Observation,Action,Reasoning,Reward,Done
0,"Active rules:
ball is win
baba is you

Objects on the map:
ball 3 step to the left and 4 step up
wall 2 steps to the right and 4 step up
rule `ball` 5 steps to the right and 4 step up
rule `is` 6 steps to the right and 4 step up
rule `win` 7 steps to the right and 4 step up
rule `wall` 3 step to the left and 3 step up
door 2 step to the left and 3 step up
rule `stop` 1 step to the left and 3 step up
wall 2 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
rule `is` 1 step to the left
wall 2 steps to the right
rule `key` 6 steps to the right
wall 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down",idle,,0,False
1,"Active rules:
ball is win
baba is you

Objects on the map:
ball 3 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `ball` 5 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
rule `wall` 3 step to the left and 2 step up
door 2 step to the left and 2 step up
rule `stop` 1 step to the left and 2 step up
wall 2 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
rule `is` 1 step to the left and 1 step down
wall 2 steps to the right and 1 step down
rule `key` 6 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down",up,,0,False
2,"Active rules:
ball is win
baba is you

Objects on the map:
ball 2 step to the left and 3 step up
wall 3 steps to the right and 3 step up
rule `ball` 6 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
rule `wall` 2 step to the left and 2 step up
door 1 step to the left and 2 step up
rule `stop` 2 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
rule `is` 1 step down
wall 3 steps to the right and 1 step down
rule `key` 7 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down",left,,0,False
3,"Active rules:
ball is win
baba is you

Objects on the map:
ball 2 step to the left and 2 step up
wall 3 steps to the right and 2 step up
rule `ball` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
door 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
rule `is` 2 steps down
wall 3 steps to the right and 2 steps down
rule `key` 7 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",up,,0,False
4,"Active rules:
ball is win
baba is you

Objects on the map:
ball 2 step to the left and 3 step up
wall 3 steps to the right and 3 step up
rule `ball` 6 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
rule `wall` 2 step to the left and 2 step up
door 1 step to the left and 2 step up
rule `stop` 2 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
rule `is` 1 step down
wall 3 steps to the right and 1 step down
rule `key` 7 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down",down,,0,False
5,"Active rules:
ball is win
baba is you

Objects on the map:
ball 2 step to the left and 2 step up
wall 3 steps to the right and 2 step up
rule `ball` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
door 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
rule `is` 2 steps down
wall 3 steps to the right and 2 steps down
rule `key` 7 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",up,,0,False
6,"Active rules:
ball is win
baba is you

Objects on the map:
ball 1 step to the left and 2 step up
wall 4 steps to the right and 2 step up
rule `ball` 7 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
rule `wall` 1 step to the left and 1 step up
door 1 step up
rule `stop` 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `is` 1 step to the right and 2 steps down
wall 4 steps to the right and 2 steps down
rule `key` 8 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down",left,,0,False
7,"Active rules:
ball is win
baba is you

Objects on the map:
ball 1 step to the left and 1 step up
wall 4 steps to the right and 1 step up
rule `ball` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
rule `stop` 1 step to the right
wall 4 steps to the right
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `is` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down
rule `key` 8 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",up,,0,False
8,"Active rules:
ball is win
baba is you

Objects on the map:
ball 1 step to the left
wall 4 steps to the right
rule `ball` 7 steps to the right
rule `is` 8 steps to the right
rule `win` 9 steps to the right
rule `wall` 1 step to the left and 1 step down
door 1 step down
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `is` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `key` 8 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down
rule `baba` 1 step to the left and 6 steps down
rule `is` 6 steps down
rule `you` 1 step to the right and 6 steps down
wall 4 steps to the right and 6 steps down",up,,0,False
9,"Active rules:
ball is win
baba is you

Objects on the map:
ball 1 step to the left and 1 step up
wall 4 steps to the right and 1 step up
rule `ball` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
rule `stop` 1 step to the right
wall 4 steps to the right
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `is` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down
rule `key` 8 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",down,,0,False
10,"Active rules:
ball is win
baba is you

Objects on the map:
ball 1 step to the left
wall 4 steps to the right
rule `ball` 7 steps to the right
rule `is` 8 steps to the right
rule `win` 9 steps to the right
rule `wall` 1 step to the left and 1 step down
door 1 step down
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `is` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `key` 8 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down
rule `baba` 1 step to the left and 6 steps down
rule `is` 6 steps down
rule `you` 1 step to the right and 6 steps down
wall 4 steps to the right and 6 steps down",up,,0,False
11,"Active rules:
ball is win
baba is you

Objects on the map:
ball 1 step to the left
wall 4 steps to the right
rule `ball` 7 steps to the right
rule `is` 8 steps to the right
rule `win` 9 steps to the right
rule `wall` 1 step to the left and 1 step down
door 1 step down
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `is` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `key` 8 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down
rule `baba` 1 step to the left and 6 steps down
rule `is` 6 steps down
rule `you` 1 step to the right and 6 steps down
wall 4 steps to the right and 6 steps down",up,,0,False
12,"Active rules:
ball is win
baba is you

Objects on the map:
ball 1 step to the left
wall 4 steps to the right
rule `ball` 7 steps to the right
rule `is` 8 steps to the right
rule `win` 9 steps to the right
rule `wall` 1 step to the left and 1 step down
door 1 step down
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `is` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `key` 8 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down
rule `baba` 1 step to the left and 6 steps down
rule `is` 6 steps down
rule `you` 1 step to the right and 6 steps down
wall 4 steps to the right and 6 steps down",up,,0,False
13,"Active rules:
ball is win
baba is you

Objects on the map:
ball 1 step to the left
wall 4 steps to the right
rule `ball` 7 steps to the right
rule `is` 8 steps to the right
rule `win` 9 steps to the right
rule `wall` 1 step to the left and 1 step down
door 1 step down
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `is` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `key` 8 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down
rule `baba` 1 step to the left and 6 steps down
rule `is` 6 steps down
rule `you` 1 step to the right and 6 steps down
wall 4 steps to the right and 6 steps down",up,,0,False
14,"Active rules:
ball is win
baba is you

Objects on the map:
ball 1 step to the left
wall 4 steps to the right
rule `ball` 7 steps to the right
rule `is` 8 steps to the right
rule `win` 9 steps to the right
rule `wall` 1 step to the left and 1 step down
door 1 step down
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `is` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `key` 8 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down
rule `baba` 1 step to the left and 6 steps down
rule `is` 6 steps down
rule `you` 1 step to the right and 6 steps down
wall 4 steps to the right and 6 steps down",up,,0,False
15,"Active rules:
ball is win
baba is you

Objects on the map:
ball 1 step to the left and 1 step up
wall 4 steps to the right and 1 step up
rule `ball` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
rule `stop` 1 step to the right
wall 4 steps to the right
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `is` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down
rule `key` 8 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",down,,0,False
16,"Active rules:
ball is win
baba is you

Objects on the map:
ball 1 step to the left
wall 4 steps to the right
rule `ball` 7 steps to the right
rule `is` 8 steps to the right
rule `win` 9 steps to the right
rule `wall` 1 step to the left and 1 step down
door 1 step down
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `is` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `key` 8 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down
rule `baba` 1 step to the left and 6 steps down
rule `is` 6 steps down
rule `you` 1 step to the right and 6 steps down
wall 4 steps to the right and 6 steps down",up,,0,False
17,"Active rules:
ball is win
baba is you

Objects on the map:
ball 1 step to the left
wall 4 steps to the right
rule `ball` 7 steps to the right
rule `is` 8 steps to the right
rule `win` 9 steps to the right
rule `wall` 1 step to the left and 1 step down
door 1 step down
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `is` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `key` 8 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down
rule `baba` 1 step to the left and 6 steps down
rule `is` 6 steps down
rule `you` 1 step to the right and 6 steps down
wall 4 steps to the right and 6 steps down",up,,0,False
18,"Active rules:
ball is win
baba is you

Objects on the map:
wall 5 steps to the right
rule `ball` 8 steps to the right
rule `is` 9 steps to the right
rule `win` 10 steps to the right
rule `wall` 1 step down
door 1 step to the right and 1 step down
rule `stop` 2 steps to the right and 1 step down
wall 5 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
rule `is` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down
rule `key` 9 steps to the right and 4 steps down
wall 5 steps to the right and 5 steps down
rule `baba` 6 steps down
rule `is` 1 step to the right and 6 steps down
rule `you` 2 steps to the right and 6 steps down
wall 5 steps to the right and 6 steps down",left,,0.829,True
