Step,Observation,Action,Reasoning,Reward,Done
0,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-east

You face grass at your front.",Move West,,0.0,False
1,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-east

You face grass at your front.",Do,,0.0,False
2,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-east

You face grass at your front.",Place Stone,,0.0,False
3,"You see:
- grass 1 steps to your west
- cow 6 steps to your north-west

You face grass at your front.",Move West,,0.0,False
4,"You see:
- grass 1 steps to your west
- cow 5 steps to your north-west

You face grass at your front.",Move West,,0.0,False
5,"You see:
- grass 1 steps to your west
- cow 6 steps to your north-east

You face grass at your front.",Do,,0.0,False
6,"You see:
- grass 1 steps to your west
- cow 6 steps to your north-east

You face grass at your front.",Make Stone Pickaxe,,0.0,False
7,"You see:
- grass 1 steps to your west
- cow 6 steps to your north-east

You face grass at your front.",Place Table,,0.0,False
8,"You see:
- grass 1 steps to your west
- cow 6 steps to your north-east

You face grass at your front.",Place Stone,,0.0,False
9,"You see:
- grass 1 steps to your west
- cow 7 steps to your north-east

You face grass at your front.",Do,,0.0,False
10,"You see:
- grass 1 steps to your west

You face grass at your front.",Move West,,0.0,False
11,"You see:
- grass 1 steps to your west

You face grass at your front.",Make Wood Sword,,0.0,False
12,"You see:
- grass 1 steps to your west
- zombie 6 steps to your north-west

You face grass at your front.",Move West,,0.0,False
13,"You see:
- grass 1 steps to your west
- cow 4 steps to your north-east
- zombie 5 steps to your north-west

You face grass at your front.",Do,,0.0,False
14,"You see:
- grass 1 steps to your west
- stone 7 steps to your south-west
- path 6 steps to your south-west
- cow 5 steps to your north-east
- zombie 3 steps to your north-west

You face grass at your front.",Move West,,0.0,False
15,"You see:
- grass 1 steps to your west
- stone 6 steps to your south-west
- path 5 steps to your south-west
- cow 6 steps to your north-east
- zombie 2 steps to your north

You face grass at your front.",Move West,,0.0,False
16,"You see:
- grass 1 steps to your west
- stone 6 steps to your south-west
- path 5 steps to your south-west
- cow 5 steps to your south-west
- zombie 1 steps to your north

You face grass at your front.",Place Stone,,-0.2,False
17,"You see:
- grass 1 steps to your west
- stone 6 steps to your south-west
- path 5 steps to your south-west
- cow 5 steps to your south-west
- zombie 1 steps to your north

You face grass at your front.",Do,,0.0,False
