Step,Action,Reasoning,Observation,Reward,Done
0,"go forward
pick up wall  steps forward
turn right
turn left
go forward
pick up wall  step right",,"

Your previous output action: 'go forward
pick up wall  steps forward
turn right
turn left
go forward
pick up wall  step right' is not a valid action. Defaulted to action: go forward
a wall 3 steps forward
a wall 1 step right",0,False
1,"go forward
turn right
turn left
go forward
pick up wall  steps forward
turn right
toggle",,"

Your previous output action: 'go forward
turn right
turn left
go forward
pick up wall  steps forward
turn right
toggle' is not a valid action. Defaulted to action: go forward
a wall 2 steps forward
a wall 1 step right",0,False
2,"go forward
turn right
turn left
go forward
pick up wall  steps forward
toggle",,"

Your previous output action: 'go forward
turn right
turn left
go forward
pick up wall  steps forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
3,"turn left
turn right
go forward
drop",,"

Your previous output action: 'turn left
turn right
go forward
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
4,"turn left
turn right
go forward
pick up
toggle",,"

Your previous output action: 'turn left
turn right
go forward
pick up
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
5,"go forward
pick up wall  steps forward
turn right
toggle
go forward
turn right
pick up wall  step right",,"

Your previous output action: 'go forward
pick up wall  steps forward
turn right
toggle
go forward
turn right
pick up wall  step right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
6,"go forward
turn right
toggle
drop",,"

Your previous output action: 'go forward
turn right
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
7,"go forward
turn right
toggle
go forward
pick up wall  steps forward
turn right
toggle",,"

Your previous output action: 'go forward
turn right
toggle
go forward
pick up wall  steps forward
turn right
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
8,"go forward
pick up wall  steps forward
turn right
toggle
go forward
turn right
toggle
go forward
tick",,"

Your previous output action: 'go forward
pick up wall  steps forward
turn right
toggle
go forward
turn right
toggle
go forward
tick' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
9,"go forward
pick up wall  steps forward
turn right
toggle
go forward
turn right
toggle
go forward
toggle",,"

Your previous output action: 'go forward
pick up wall  steps forward
turn right
toggle
go forward
turn right
toggle
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
10,"go forward
pick up 
 toggle",,"

Your previous output action: 'go forward
pick up 
 toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
11,"turn left
turn right
go forward
pick up 
toggle
turn left
go forward
go forward
toggle",,"

Your previous output action: 'turn left
turn right
go forward
pick up 
toggle
turn left
go forward
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
12,"go forward
pick up",,"

Your previous output action: 'go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
13,"go forward
pick up",,"

Your previous output action: 'go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
14,"go forward
pick up",,"

Your previous output action: 'go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
15,"go forward
pick up",,"

Your previous output action: 'go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
16,"go forward
pick up",,"

Your previous output action: 'go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
17,"go forward
pick up
toggle",,"

Your previous output action: 'go forward
pick up
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
18,"go forward
pick up
toggle
turn right
go forward",,"

Your previous output action: 'go forward
pick up
toggle
turn right
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
19,"go forward
pick up
toggle",,"

Your previous output action: 'go forward
pick up
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
20,"go forward
pick up
toggle",,"

Your previous output action: 'go forward
pick up
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
21,"go forward
pick up
toggle",,"

Your previous output action: 'go forward
pick up
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
22,"go forward
turn right
toggle
go forward
toggle
go forward
toggle",,"

Your previous output action: 'go forward
turn right
toggle
go forward
toggle
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
