Step,Action,Reasoning,Observation,Reward,Done
0,"turn left
drop
toggle",,"

Your previous output action: 'turn left
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 4 steps forward
a wall 2 steps left
a blue key 2 steps right",0,False
1,"go forward
turn right
pick up
toggle",,"

Your previous output action: 'go forward
turn right
pick up
toggle' is not a valid action. Defaulted to action: go forward
a wall 3 steps forward
a wall 2 steps left",0,False
2,"turn right
toggle",,"

Your previous output action: 'turn right
toggle' is not a valid action. Defaulted to action: go forward
a wall 2 steps forward
a wall 2 steps left",0,False
3,"turn right
go forward
toggle",,"

Your previous output action: 'turn right
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
4,"turn left
drop
toggle",,"

Your previous output action: 'turn left
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
5,"turn left
drop",,"

Your previous output action: 'turn left
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
6,"turn left
turn right
go forward
toggle",,"

Your previous output action: 'turn left
turn right
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
7,"turn left
go forward
toggle",,"

Your previous output action: 'turn left
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
8,"turn left
drop
toggle
turn right
go forward
toggle",,"

Your previous output action: 'turn left
drop
toggle
turn right
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
9,"turn left
go forward
drop
toggle",,"

Your previous output action: 'turn left
go forward
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
10,"turn left
go forward
drop
toggle",,"

Your previous output action: 'turn left
go forward
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
11,"turn left
go forward
turn right
go forward",,"

Your previous output action: 'turn left
go forward
turn right
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
12,"turn left
turn right
go forward",,"

Your previous output action: 'turn left
turn right
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
13,"turn left
turn right
go forward
go forward",,"

Your previous output action: 'turn left
turn right
go forward
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
14,"turn left
turn right
go forward
turn left",,"

Your previous output action: 'turn left
turn right
go forward
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
15,"go forward
turn left",,"

Your previous output action: 'go forward
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
16,"go forward
turn left
drop
toggle",,"

Your previous output action: 'go forward
turn left
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
