Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps forward
a wall 1 step left
a locked purple door 1 step left and 1 step forward
a purple key 3 steps right and 1 step forward",0,False
1,go forward,,"a wall 2 steps forward
a locked purple door 1 step left
a purple key 3 steps right",0,False
2,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
3,turn left,,"a wall 1 step forward
a wall 1 step right
a locked purple door 1 step left and 1 step forward",0,False
4,go forward,,"a wall 1 step forward
a wall 1 step right
a locked purple door 1 step left and 1 step forward",0,False
5,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
6,turn left,,"a wall 1 step forward
a wall 1 step right
a locked purple door 1 step left and 1 step forward",0,False
7,go forward,,"a wall 1 step forward
a wall 1 step right
a locked purple door 1 step left and 1 step forward",0,False
8,go forward,,"a wall 1 step forward
a wall 1 step right
a locked purple door 1 step left and 1 step forward",0,False
9,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
10,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
11,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
12,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
13,turn right,,"a wall 6 steps forward
a wall 1 step left
a purple key 1 step right and 3 steps forward",0,False
14,go forward,,"a wall 5 steps forward
a wall 1 step left
a purple key 1 step right and 2 steps forward",0,False
15,go forward,,"a wall 4 steps forward
a wall 1 step left
a purple key 1 step right and 1 step forward",0,False
16,pick up,,"a wall 4 steps forward
a wall 1 step left
a purple key 1 step right and 1 step forward",0,False
17,toggle,,"a wall 4 steps forward
a wall 1 step left
a purple key 1 step right and 1 step forward",0,False
18,toggle,,"a wall 4 steps forward
a wall 1 step left
a purple key 1 step right and 1 step forward",0,False
19,toggle,,"a wall 4 steps forward
a wall 1 step left
a purple key 1 step right and 1 step forward",0,False
20,toggle,,"a wall 4 steps forward
a wall 1 step left
a purple key 1 step right and 1 step forward",0,False
21,toggle,,"a wall 4 steps forward
a wall 1 step left
a purple key 1 step right and 1 step forward",0,False
22,toggle,,"a wall 4 steps forward
a wall 1 step left
a purple key 1 step right and 1 step forward",0,False
23,toggle,,"a wall 4 steps forward
a wall 1 step left
a purple key 1 step right and 1 step forward",0,False
24,go forward,,"a wall 3 steps forward
a wall 1 step left
a purple key 1 step right",0,False
25,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
26,turn right,,"a wall 6 steps forward
a wall 2 steps left
a purple key 1 step right and 1 step forward",0,False
27,go forward,,"a wall 5 steps forward
a wall 2 steps left
a purple key 1 step right",0,False
28,go forward,,"a wall 4 steps forward
a wall 2 steps left",0,False
29,go forward,,"a wall 3 steps forward
a wall 2 steps left",0,False
30,go forward,,"a wall 2 steps forward
a wall 2 steps left",0,False
31,turn right,,"a wall 5 steps forward
a wall 2 steps left
a locked purple door 3 steps right and 5 steps forward
a purple key 3 steps right and 1 step forward",0,False
32,go forward,,"a wall 4 steps forward
a wall 2 steps left
a locked purple door 3 steps right and 4 steps forward
a purple key 3 steps right",0,False
33,go forward,,"a wall 3 steps forward
a wall 2 steps left
a locked purple door 3 steps right and 3 steps forward",0,False
34,go forward,,"a wall 2 steps forward
a wall 2 steps left
a locked purple door 3 steps right and 2 steps forward",0,False
35,go forward,,"a wall 1 step forward
a wall 2 steps left
a locked purple door 3 steps right and 1 step forward",0,False
36,toggle,,"a wall 1 step forward
a wall 2 steps left
a locked purple door 3 steps right and 1 step forward",0,False
37,toggle,,"a wall 1 step forward
a wall 2 steps left
a locked purple door 3 steps right and 1 step forward",0,False
38,toggle,,"a wall 1 step forward
a wall 2 steps left
a locked purple door 3 steps right and 1 step forward",0,False
39,toggle,,"a wall 1 step forward
a wall 2 steps left
a locked purple door 3 steps right and 1 step forward",0,False
40,toggle,,"a wall 1 step forward
a wall 2 steps left
a locked purple door 3 steps right and 1 step forward",0,False
41,toggle,,"a wall 1 step forward
a wall 2 steps left
a locked purple door 3 steps right and 1 step forward",0,False
42,toggle,,"a wall 1 step forward
a wall 2 steps left
a locked purple door 3 steps right and 1 step forward",0,False
