Step,Observation,Action,Reasoning,Reward,Done
0,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain far westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, and westsouthwest
bars near northnortheast, southsoutheast, southsouthwest, and westsouthwest
fountain near northnortheast, westsouthwest, and westnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder near westsouthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and westnorthwest
boulder very near westsouthwest and northwest
bars adjacent north, east, southeast, south, and northwest
boulder adjacent west

cursor:
Yourself a ranger
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{.......#                                    
                                  ##....#.{#                                    
                                  #........#                                    
                                  ##...`...#                                    
                                  ##{.####.#                                    
                                  ###...`@##                                    
                                  ##.`#`.###                                    
                                  ##..{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:17 Dx:10 Co:13 In:13 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",north,,-0.001,False
1,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain far westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, and westsouthwest
bars near northnortheast, southsoutheast, southsouthwest, and westsouthwest
fountain near northnortheast, westsouthwest, and westnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder near westsouthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and westnorthwest
boulder very near westsouthwest and northwest
bars adjacent north, east, southeast, south, and northwest
boulder adjacent west

cursor:
Yourself a ranger
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{.......#                                    
                                  ##....#.{#                                    
                                  #........#                                    
                                  ##...`...#                                    
                                  ##{.####.#                                    
                                  ###...`@##                                    
                                  ##.`#`.###                                    
                                  ##..{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:17 Dx:10 Co:13 In:13 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",east,,-0.001,False
2,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain far westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, and westsouthwest
bars near northnortheast, southsoutheast, southsouthwest, and westsouthwest
fountain near northnortheast, westsouthwest, and westnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder near westsouthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and westnorthwest
boulder very near westsouthwest and northwest
bars adjacent north, east, southeast, south, and northwest
boulder adjacent west

cursor:
Yourself a ranger
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{.......#                                    
                                  ##....#.{#                                    
                                  #........#                                    
                                  ##...`...#                                    
                                  ##{.####.#                                    
                                  ###...`@##                                    
                                  ##.`#`.###                                    
                                  ##..{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:17 Dx:10 Co:13 In:13 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",north,,-0.001,False
3,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain far westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, and westsouthwest
bars near northnortheast, southsoutheast, southsouthwest, and westsouthwest
fountain near northnortheast, westsouthwest, and westnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder near westsouthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and westnorthwest
boulder very near westsouthwest and northwest
bars adjacent north, east, southeast, south, and northwest
boulder adjacent west

cursor:
Yourself a ranger
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{.......#                                    
                                  ##....#.{#                                    
                                  #........#                                    
                                  ##...`...#                                    
                                  ##{.####.#                                    
                                  ###...`@##                                    
                                  ##.`#`.###                                    
                                  ##..{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:17 Dx:10 Co:13 In:13 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",south,,-0.001,False
4,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain far westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, and westsouthwest
bars near northnortheast, southsoutheast, southsouthwest, and westsouthwest
fountain near northnortheast, westsouthwest, and westnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder near westsouthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and westnorthwest
boulder very near westsouthwest and northwest
bars adjacent north, east, southeast, south, and northwest
boulder adjacent west

cursor:
Yourself a ranger
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{.......#                                    
                                  ##....#.{#                                    
                                  #........#                                    
                                  ##...`...#                                    
                                  ##{.####.#                                    
                                  ###...`@##                                    
                                  ##.`#`.###                                    
                                  ##..{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:17 Dx:10 Co:13 In:13 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",east,,-0.001,False
5,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain far westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, and westsouthwest
bars near northnortheast, southsoutheast, southsouthwest, and westsouthwest
fountain near northnortheast, westsouthwest, and westnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder near westsouthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and westnorthwest
boulder very near westsouthwest and northwest
bars adjacent north, east, southeast, south, and northwest
boulder adjacent west

cursor:
Yourself a ranger
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{.......#                                    
                                  ##....#.{#                                    
                                  #........#                                    
                                  ##...`...#                                    
                                  ##{.####.#                                    
                                  ###...`@##                                    
                                  ##.`#`.###                                    
                                  ##..{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:17 Dx:10 Co:13 In:13 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",north,,-0.001,False
6,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain far westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, and westsouthwest
bars near northnortheast, southsoutheast, southsouthwest, and westsouthwest
fountain near northnortheast, westsouthwest, and westnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder near westsouthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and westnorthwest
boulder very near westsouthwest and northwest
bars adjacent north, east, southeast, south, and northwest
boulder adjacent west

cursor:
Yourself a ranger
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{.......#                                    
                                  ##....#.{#                                    
                                  #........#                                    
                                  ##...`...#                                    
                                  ##{.####.#                                    
                                  ###...`@##                                    
                                  ##.`#`.###                                    
                                  ##..{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:17 Dx:10 Co:13 In:13 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",north,,-0.001,False
7,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain far westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, and westsouthwest
bars near northnortheast, southsoutheast, southsouthwest, and westsouthwest
fountain near northnortheast, westsouthwest, and westnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder near westsouthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and westnorthwest
boulder very near westsouthwest and northwest
bars adjacent north, east, southeast, south, and northwest
boulder adjacent west

cursor:
Yourself a ranger
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{.......#                                    
                                  ##....#.{#                                    
                                  #........#                                    
                                  ##...`...#                                    
                                  ##{.####.#                                    
                                  ###...`@##                                    
                                  ##.`#`.###                                    
                                  ##..{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:17 Dx:10 Co:13 In:13 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",east,,-0.001,False
8,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
fountain near northnortheast, westnorthwest, and northwest
dark area near northeast, east, southeast, south, and southwest
boulder near westsouthwest
bars very near east, eastsoutheast, southeast, southsoutheast, westsouthwest, and westnorthwest
fountain very near southwest
boulder very near northnorthwest
bars adjacent north, northeast, southeast, and northwest
stairs up adjacent east
boulder adjacent southwest and west

cursor:
Yourself a ranger
(x=40, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{.......#                                    
                                  ##....#.{#                                    
                                  #........#                                    
                                  ##...`...#                                    
                                  ##{.####.#                                    
                                  ###..`@<##                                    
                                  ##.`#`.###                                    
                                  ##..{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:17 Dx:10 Co:13 In:13 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",west,,-0.001,False
9,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain far northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, and westnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, and westnorthwest
fountain near northnortheast and westnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder near west and northnorthwest
bars very near north, northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, west, northwest, and northnorthwest
fountain very near westsouthwest
stairs up adjacent northeast
bars adjacent east and southeast
boulder adjacent west and northwest

cursor:
Yourself a ranger
(x=40, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{.......#                                    
                                  ##....#.{#                                    
                                  #........#                                    
                                  ##...`...#                                    
                                  ##{.####.#                                    
                                  ###..`.<##                                    
                                  ##.`#`@###                                    
                                  ##..{..###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:17 Dx:10 Co:13 In:13 Wi:13 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",south,,-0.001,False
