Step,Observation,Action,Reasoning,Reward,Done
0,"message:
It's solid stone.

language observation:
dark area near northeast and southeast
dark area very near north, south, and northwest
dark area adjacent east, southwest, and west

cursor:
Yourself a knight
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                        .....                                   
                                          @                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,0.0,False
1,"message:


language observation:
dark area near east, south, and west
dark area adjacent north, northeast, southeast, southwest, and northwest
stairs up adjacent south

cursor:
Yourself a knight
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                        ..@..                                   
                                          <                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,0.001,False
2,"message:


language observation:
dark area near northeast and southeast
dark area very near north, south, and northwest
dark area adjacent east, southwest, and west

cursor:
Yourself a knight
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                        .....                                   
                                          @                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",south,,0.001,False
3,"message:
It's solid stone.

language observation:
dark area near northeast and southeast
dark area very near north, south, and northwest
dark area adjacent east, southwest, and west

cursor:
Yourself a knight
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                        .....                                   
                                          @                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,0.0,False
4,"message:
It's solid stone.

language observation:
dark area near northeast and southeast
dark area very near north, south, and northwest
dark area adjacent east, southwest, and west

cursor:
Yourself a knight
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                        .....                                   
                                          @                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,0.0,False
5,"message:


language observation:
dark area near east and southeast
dark area very near west
dark area adjacent north, northeast, south, southwest, and northwest
stairs up adjacent southeast

cursor:
Yourself a knight
(x=41, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                        .@...                                   
                                          <                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",northwest,,0.001,False
6,"message:


language observation:
dark area near east, south, and west
dark area adjacent north, northeast, southeast, southwest, and northwest
stairs up adjacent south

cursor:
Yourself a knight
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                        ..@..                                   
                                          <                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,0.001,False
7,"message:


language observation:
dark area near northeast and southeast
dark area very near north, south, and northwest
dark area adjacent east, southwest, and west

cursor:
Yourself a knight
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                        .....                                   
                                          @                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",south,,0.001,False
8,"message:
It's solid stone.

language observation:
dark area near northeast and southeast
dark area very near north, south, and northwest
dark area adjacent east, southwest, and west

cursor:
Yourself a knight
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                        .....                                   
                                          @                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,0.0,False
9,"message:


language observation:
dark area near east, south, and west
dark area adjacent north, northeast, southeast, southwest, and northwest
stairs up adjacent south

cursor:
Yourself a knight
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                        ..@..                                   
                                          <                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,0.001,False
10,"message:
It's solid stone.

language observation:
dark area near east, south, and west
dark area adjacent north, northeast, southeast, southwest, and northwest
stairs up adjacent south

cursor:
Yourself a knight
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                        ..@..                                   
                                          <                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,0.0,False
11,"message:


language observation:
dark area near northeast and southeast
dark area very near north, south, and northwest
dark area adjacent east, southwest, and west

cursor:
Yourself a knight
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                        .....                                   
                                          @                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",south,,0.001,False
12,"message:


language observation:
dark area near east, south, and west
dark area adjacent north, northeast, southeast, southwest, and northwest
stairs up adjacent south

cursor:
Yourself a knight
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                        ..@..                                   
                                          <                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,0.001,False
13,"message:
It's solid stone.

language observation:
dark area near east, south, and west
dark area adjacent north, northeast, southeast, southwest, and northwest
stairs up adjacent south

cursor:
Yourself a knight
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                        ..@..                                   
                                          <                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,0.0,False
14,"message:


language observation:
dark area near west
dark area very near northeast, east, and southwest
dark area adjacent north, southeast, south, and northwest
stairs up adjacent southwest

cursor:
Yourself a knight
(x=43, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                        ...@.                                   
                                          <                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,0.001,False
15,"message:


language observation:
dark area near northeast and southeast
dark area very near north, south, and northwest
dark area adjacent east, southwest, and west

cursor:
Yourself a knight
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                        .....                                   
                                          @                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",southwest,,0.001,False
16,"message:


language observation:
dark area near east and southeast
dark area very near west
dark area adjacent north, northeast, south, southwest, and northwest
stairs up adjacent southeast

cursor:
Yourself a knight
(x=41, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                        .@...                                   
                                          <                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",northwest,,0.001,False
17,"message:


language observation:
dark area near northeast and southeast
dark area very near north, south, and northwest
dark area adjacent east, southwest, and west

cursor:
Yourself a knight
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                        .....                                   
                                          @                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",southeast,,0.001,False
18,"message:


language observation:
dark area near east, south, and west
dark area adjacent north, northeast, southeast, southwest, and northwest
stairs up adjacent south

cursor:
Yourself a knight
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                        ..@..                                   
                                          <                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,0.001,False
19,"message:


language observation:
dark area near west
dark area very near northeast, east, and southwest
dark area adjacent north, southeast, south, and northwest
stairs up adjacent southwest

cursor:
Yourself a knight
(x=43, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                        ...@.                                   
                                          <                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,0.001,False
20,"message:


language observation:
dark area near northeast and southeast
dark area very near north, south, and northwest
dark area adjacent east, southwest, and west

cursor:
Yourself a knight
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                        .....                                   
                                          @                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",southwest,,0.001,False
21,"message:


language observation:
dark area near east, south, and west
dark area adjacent north, northeast, southeast, southwest, and northwest
stairs up adjacent south

cursor:
Yourself a knight
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                        ..@..                                   
                                          <                                     
                                          ...                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:8 Co:12 In:8 Wi:17 Ch:16 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,0.001,False
