Step,Observation,Action,Reasoning,Reward,Done
0,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is a closed sliding door leading south.


>                                                                                                                                -= Supermarket =-0/2",look,,0,False
1,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-0/3",go south,,0,False
2,"It is what it is, a sliding door. It is closed.


>                                                                                                                                -= Supermarket =-0/4",examine the sliding door,,0,False
3,"You open sliding door.


>                                                                                                                                -= Supermarket =-0/5",open sliding door,,0,False
4,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/5",examine the room,,0,False
5,"The showcase is reliable.

On the showcase are a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-0/6",examine the showcase,,0,False
6,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-0/7",examine the cheese,,0,False
7,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-0/8",examine the tuna,,0,False
8,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/9",go south,,0,False
9,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/10",go north,,0,False
10,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-0/11",examine the cheese,,0,False
11,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-0/12",examine the tuna,,0,False
12,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/13",go south,,0,False
13,"You can't see any such thing.

>                                                                                                                                -= Street =-0/13",examine the area,,0,False
14,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/14",look,,0,False
15,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/15",go north,,0,False
16,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-0/16",examine the cheese,,0,False
17,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-0/17",examine the tuna,,0,False
18,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/18",go south,,0,False
19,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/19",go north,,0,False
20,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-0/20",examine the tuna,,0,False
21,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/21",go south,,0,False
22,"You can't see any such thing.

>                                                                                                                                -= Street =-0/21",examine the area,,0,False
23,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/22",look,,0,False
24,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/23",go north,,0,False
25,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-0/24",examine the cheese,,0,False
26,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-0/25",examine the tuna,,0,False
27,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/26",go south,,0,False
28,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/27",look,,0,False
29,"You can't see any such thing.

>                                                                                                                                -= Street =-0/27",examine the area,,0,False
30,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/28",look,,0,False
