Step,Observation,Action,Reasoning,Reward,Done
0,"a wall 2 steps left
a red box 1 step left and 3 steps forward
a red box 1 step left and 1 step forward
a blue key 1 step forward
a purple ball 1 step right and 5 steps forward
a blue key 1 step right and 4 steps forward
a red box 2 steps right and 5 steps forward
a red ball 3 steps right",turn right,,0,False
1,"a wall 2 steps left
a red box 1 step left and 3 steps forward
a red box 1 step left and 1 step forward
a blue key 1 step forward
a purple ball 1 step right and 5 steps forward
a blue key 1 step right and 4 steps forward
a red box 2 steps right and 5 steps forward
a red ball 3 steps right",go forward,,0,False
2,"a wall 2 steps forward
a wall 1 step left
a red box 1 step right and 1 step forward
a blue key 1 step right
a red box 3 steps right and 1 step forward",turn left,,0,False
3,"a wall 2 steps forward
a wall 1 step left
a red box 1 step right and 1 step forward
a blue key 1 step right
a red box 3 steps right and 1 step forward",pick up,,0,False
4,"a wall 2 steps forward
a wall 1 step left
a red box 1 step right and 1 step forward
a blue key 1 step right
a red box 3 steps right and 1 step forward",toggle,,0,False
5,"a wall 1 step forward
a wall 1 step left
a red box 1 step right
a red box 3 steps right",go forward,,0,False
6,"a wall 1 step forward
a wall 1 step left
a red box 1 step right
a red box 3 steps right",toggle,,0,False
7,"a wall 1 step forward
a wall 1 step left
a red box 1 step right
a red box 3 steps right",toggle,,0,False
8,"a wall 1 step forward
a wall 1 step left
a red box 1 step right
a red box 3 steps right",go forward,,0,False
9,"a wall 1 step forward
a wall 1 step left
a red box 1 step right
a red box 3 steps right",go forward,,0,False
10,"a wall 1 step forward
a wall 1 step left
a red box 1 step right
a red box 3 steps right",go forward,,0,False
11,"a wall 1 step forward
a wall 1 step left
a red box 1 step right
a red box 3 steps right",go forward,,0,False
12,"a wall 1 step forward
a wall 1 step left
a red box 1 step right
a red box 3 steps right",go forward,,0,False
13,"a wall 1 step left
a red box 3 steps forward
a red box 1 step forward
a blue key 1 step right and 1 step forward
a purple ball 2 steps right and 5 steps forward
a blue key 2 steps right and 4 steps forward
a red box 3 steps right and 5 steps forward",turn right,,0,False
14,"a wall 1 step left
a red box 3 steps forward
a red box 1 step forward
a blue key 1 step right and 1 step forward
a purple ball 2 steps right and 5 steps forward
a blue key 2 steps right and 4 steps forward
a red box 3 steps right and 5 steps forward",go forward,,0,False
15,"a wall 1 step right
a purple key 3 steps left and 5 steps forward
a red box 3 steps left
a blue key 1 step left and 1 step forward
a red box 1 step left
a red ball 4 steps forward
a locked blue door 1 step right and 5 steps forward",turn right,,0,False
16,"a wall 1 step right
a purple key 3 steps left and 5 steps forward
a red box 3 steps left
a blue key 1 step left and 1 step forward
a red box 1 step left
a red ball 4 steps forward
a locked blue door 1 step right and 5 steps forward",toggle,,0,False
17,"a wall 1 step right
a purple key 3 steps left and 5 steps forward
a red box 3 steps left
a blue key 1 step left and 1 step forward
a red box 1 step left
a red ball 4 steps forward
a locked blue door 1 step right and 5 steps forward",pick up,,0,False
18,"a wall 1 step right
a purple key 3 steps left and 4 steps forward
a blue key 1 step left
a red ball 3 steps forward
a locked blue door 1 step right and 4 steps forward",go forward,,0,False
19,"a wall 1 step right
a purple key 3 steps left and 4 steps forward
a blue key 1 step left
a red ball 3 steps forward
a locked blue door 1 step right and 4 steps forward",toggle,,0,False
20,"a wall 1 step right
a purple key 3 steps left and 3 steps forward
a red ball 2 steps forward
a locked blue door 1 step right and 3 steps forward",go forward,,0,False
21,"a wall 1 step right
a purple key 3 steps left and 3 steps forward
a red ball 2 steps forward
a locked blue door 1 step right and 3 steps forward",toggle,,0,False
22,"a wall 1 step right
a purple key 3 steps left and 2 steps forward
a red ball 1 step forward
a locked blue door 1 step right and 2 steps forward",go forward,,0,False
