Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 4 steps forward
a wall 2 steps left
a purple box 1 step right and 3 steps forward",0,False
1,go forward,,"a wall 3 steps forward
a wall 2 steps left
a purple box 1 step right and 2 steps forward",0,False
2,go forward,,"a wall 2 steps forward
a wall 2 steps left
a purple box 1 step right and 1 step forward",0,False
3,go forward,,"a wall 1 step forward
a wall 2 steps left
a purple box 1 step right",0,False
4,toggle,,"a wall 1 step forward
a wall 2 steps left
a purple box 1 step right",0,False
5,turn right,,"a wall 1 step left
a purple box 1 step forward",0,False
6,go forward,,"a wall 1 step left
a purple box 1 step forward",0,False
7,go forward,,"a wall 1 step left
a purple box 1 step forward",0,False
8,toggle,,"a wall 5 steps forward
a wall 1 step left",0,False
9,turn right,,"a wall 6 steps forward
a wall 2 steps right
a grey box 2 steps left and 4 steps forward",0,False
10,turn right,,"a wall 2 steps forward
a wall 1 step right",0,False
11,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
12,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
13,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
14,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
15,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
16,toggle,,"a wall 1 step forward
a wall 1 step right",0,False
17,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
18,turn left,,"a wall 6 steps forward
a wall 1 step right
a grey box 3 steps left and 4 steps forward",0,False
19,turn left,,"a wall 6 steps forward
a wall 1 step left",0,False
20,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
21,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
22,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
23,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
24,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
25,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
26,toggle,,"a wall 1 step forward
a wall 1 step left",0,False
27,pick up,,"a wall 1 step forward
a wall 1 step left",0,False
28,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
29,turn right,,"a wall 6 steps forward
a wall 1 step left
a grey box 2 steps right and 4 steps forward",0,False
30,go forward,,"a wall 5 steps forward
a wall 1 step left
a grey box 2 steps right and 3 steps forward",0,False
31,go forward,,"a wall 4 steps forward
a wall 1 step left
a grey box 2 steps right and 2 steps forward",0,False
32,go forward,,"a wall 3 steps forward
a wall 1 step left
a grey box 2 steps right and 1 step forward",0,False
33,go forward,,"a wall 2 steps forward
a wall 1 step left
a grey box 2 steps right",0,False
34,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
35,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
36,turn right,,"a wall 6 steps forward
a wall 1 step left
a grey box 1 step right and 2 steps forward",0,False
37,go forward,,"a wall 5 steps forward
a wall 1 step left
a grey box 1 step right and 1 step forward",0,False
38,go forward,,"a wall 4 steps forward
a wall 1 step left
a grey box 1 step right",0,False
39,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
40,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
41,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
42,turn right,,"a wall 6 steps forward
a wall 1 step left
a grey box 3 steps right and 1 step forward",0,False
43,go forward,,"a wall 5 steps forward
a wall 1 step left
a grey box 3 steps right",0,False
44,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
45,toggle,,"a wall 4 steps forward
a wall 1 step left",0,False
46,turn right,,"a wall 6 steps forward
a wall 3 steps right
a grey box 1 step right and 3 steps forward",0,False
47,go forward,,"a wall 5 steps forward
a wall 3 steps right
a grey box 1 step right and 2 steps forward",0,False
48,go forward,,"a wall 4 steps forward
a wall 3 steps right
a grey box 1 step right and 1 step forward",0,False
49,go forward,,"a wall 3 steps forward
a grey box 1 step right",0,False
50,turn right,,"a wall 3 steps left
a grey box 1 step forward",0,False
51,pick up,,"You carry a grey box
a wall 3 steps forward
a wall 3 steps left",0,False
52,toggle,,"You carry a grey box
a wall 3 steps forward
a wall 3 steps left",0,False
53,go forward,,"You carry a grey box
a wall 2 steps forward
a wall 3 steps left",0,False
54,go forward,,"You carry a grey box
a wall 1 step forward
a wall 3 steps left",0,False
55,go forward,,"You carry a grey box
a wall 1 step forward
a wall 3 steps left",0,False
56,toggle,,"You carry a grey box
a wall 1 step forward
a wall 3 steps left",0,False
57,go forward,,"You carry a grey box
a wall 1 step forward
a wall 3 steps left",0,False
58,drop,,"You carry a grey box
a wall 1 step forward
a wall 3 steps left",0,False
59,go forward,,"You carry a grey box
a wall 1 step forward
a wall 3 steps left",0,False
60,go forward,,"You carry a grey box
a wall 1 step forward
a wall 3 steps left",0,False
61,drop,,"You carry a grey box
a wall 1 step forward
a wall 3 steps left",0,False
62,go forward,,"You carry a grey box
a wall 1 step forward
a wall 3 steps left",0,False
63,go forward,,"You carry a grey box
a wall 1 step forward
a wall 3 steps left",0,False
64,turn right,,"You carry a grey box
a wall 4 steps forward
a wall 1 step left",0,False
65,turn right,,"You carry a grey box
a wall 6 steps forward
a wall 3 steps right",0,False
66,go forward,,"You carry a grey box
a wall 5 steps forward
a wall 3 steps right",0,False
67,turn right,,"You carry a grey box
a wall 3 steps forward
a wall 2 steps right",0,False
68,go forward,,"You carry a grey box
a wall 2 steps forward
a wall 2 steps right",0,False
69,toggle,,"You carry a grey box
a wall 2 steps forward
a wall 2 steps right",0,False
70,go forward,,"You carry a grey box
a wall 1 step forward
a wall 2 steps right",0,False
71,toggle,,"You carry a grey box
a wall 1 step forward
a wall 2 steps right",0,False
72,toggle,,"You carry a grey box
a wall 1 step forward
a wall 2 steps right",0,False
73,turn left,,"You carry a grey box
a wall 5 steps forward
a wall 1 step right",0,False
74,go forward,,"You carry a grey box
a wall 4 steps forward
a wall 1 step right",0,False
75,go forward,,"You carry a grey box
a wall 3 steps forward
a wall 1 step right",0,False
76,go forward,,"You carry a grey box
a wall 2 steps forward
a wall 1 step right",0,False
77,toggle,,"You carry a grey box
a wall 2 steps forward
a wall 1 step right",0,False
78,drop,,"a wall 1 step right
a grey box 1 step forward",0,False
79,go forward,,"a wall 1 step right
a grey box 1 step forward",0,False
80,go forward,,"a wall 1 step right
a grey box 1 step forward",0,False
81,toggle,,"a wall 2 steps forward
a wall 1 step right",0,False
82,toggle,,"a wall 2 steps forward
a wall 1 step right",0,False
83,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
84,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
85,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
86,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
87,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
88,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
89,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
90,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
91,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
92,turn left,,"a wall 1 step forward
a wall 1 step left",0,False
93,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
94,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
95,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
96,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
97,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
98,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
99,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
100,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
101,pick up,,"a wall 1 step forward
a wall 1 step left",0,False
102,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
103,drop,,"a wall 1 step forward
a wall 1 step left",0,False
104,toggle,,"a wall 1 step forward
a wall 1 step left",0,False
105,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
106,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
107,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
108,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
109,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
110,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
111,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
112,turn right,,"a wall 6 steps forward
a wall 1 step right",0,False
113,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
114,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
115,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
116,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
117,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
118,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
119,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
120,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
121,toggle,,"a wall 1 step forward
a wall 1 step right",0,False
122,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
123,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
124,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
125,drop,,"a wall 1 step forward
a wall 1 step right",0,False
126,toggle,,"a wall 1 step forward
a wall 1 step right",0,False
127,go forward,,"a wall 1 step forward
a wall 1 step right",0,True
