Step,Observation,Action,Reasoning,Reward,Done
0,"You see:
- water 7 steps to your south-west
- grass 1 steps to your west
- cow 2 steps to your west

You face grass at your front.",Move West,,0.0,False
1,"You see:
- water 4 steps to your west
- grass 1 steps to your north
- cow 1 steps to your west

You face cow at your front.",Move West,,0.0,False
2,"You see:
- water 4 steps to your west
- grass 1 steps to your north
- cow 1 steps to your west

You face cow at your front.",Do,,0.0,False
3,"You see:
- water 4 steps to your west
- grass 1 steps to your north
- cow 1 steps to your west

You face cow at your front.",Do,,0.0,False
4,"You see:
- water 4 steps to your west
- grass 1 steps to your west

You face grass at your front.",Do,,1.0,False
5,"You see:
- water 4 steps to your west
- grass 1 steps to your west

You face grass at your front.",Place Table,,0.0,False
6,"You see:
- water 3 steps to your west
- grass 1 steps to your west

You face grass at your front.",Move West,,0.0,False
7,"You see:
- water 3 steps to your west
- grass 1 steps to your west

You face grass at your front.",Do,,0.0,False
8,"You see:
- water 2 steps to your west
- grass 1 steps to your west

You face grass at your front.",Move West,,0.0,False
9,"You see:
- water 2 steps to your west
- grass 1 steps to your west

You face grass at your front.",Do,,0.0,False
10,"You see:
- water 2 steps to your west
- grass 1 steps to your west

You face grass at your front.",Do,,0.0,False
11,"You see:
- water 1 steps to your west
- grass 1 steps to your north

You face water at your front.",Move West,,0.0,False
12,"You see:
- water 1 steps to your west
- grass 1 steps to your north

You face water at your front.",Do,,1.0,False
13,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 4 steps to your north-west
- tree 3 steps to your north

You face water at your front.",Move North,,0.0,False
14,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 4 steps to your north-west
- tree 3 steps to your north

You face water at your front.",Do,,0.0,False
15,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 4 steps to your north-west
- tree 3 steps to your north

You face water at your front.",Do,,0.0,False
16,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 3 steps to your north-west
- tree 2 steps to your north

You face water at your front.",Move North,,0.0,False
