Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
horizontal wall near north, south, southwest, and northwest
vertical wall near west
dark area very near northeast and southeast
doorway adjacent northeast and southeast
vertical wall adjacent east
stairs up adjacent south

cursor:
Yourself a healer
(x=37, y=5)

map:
                                                                                
                                                                                
                                 |....|                                         
                                 |.....                                         
                                 |...@|                                         
                                 |...<.                                         
                                 |....|                                         
                                 ------                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:7 Co:14 In:11 Wi:17 Ch:16 Neutral S:0   
Dlvl:1 $:1533 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.001,False
1,"message:
It's a wall.

language observation:
horizontal wall near north, south, southwest, and northwest
vertical wall near west
dark area very near northeast and southeast
doorway adjacent northeast and southeast
vertical wall adjacent east
stairs up adjacent south

cursor:
Yourself a healer
(x=37, y=5)

map:
                                                                                
                                                                                
                                 |....|                                         
                                 |.....                                         
                                 |...@|                                         
                                 |...<.                                         
                                 |....|                                         
                                 ------                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:7 Co:14 In:11 Wi:17 Ch:16 Neutral S:0   
Dlvl:1 $:1533 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.0,False
2,"message:


language observation:
horizontal wall near north
vertical wall near west
northwest room corner near northwest
dark area very near east
horizontal wall very near south and southwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
Yourself a healer
(x=37, y=6)

map:
                                                                                
                                                                                
                                 |....|                                         
                                 |.....                                         
                                 |....|                                         
                                 |...@.                                         
                                 |....|                                         
                                 ------                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:7 Co:14 In:11 Wi:17 Ch:16 Neutral S:0   
Dlvl:1 $:1533 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",south,,0.001,False
3,"message:


language observation:
horizontal wall near north
vertical wall near west
northwest room corner near northwest
dark area very near east
horizontal wall very near south and southwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
Yourself a healer
(x=37, y=6)

map:
                                                                                
                                                                                
                                 |....|                                         
                                 |.....                                         
                                 |....|                                         
                                 |...@.                                         
                                 |....|                                         
                                 ------                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:7 Co:14 In:11 Wi:17 Ch:16 Neutral S:0   
Dlvl:1 $:1533 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",search,,0.001,False
4,"message:


language observation:
vertical wall near west
horizontal wall near northwest
dark area very near east
horizontal wall very near southwest
vertical wall adjacent north and south
dark area adjacent northeast and southeast
stairs up adjacent west

cursor:
Yourself a healer
(x=38, y=6)

map:
                                                                                
                                                                                
                                 |....|                                         
                                 |.....                                         
                                 |....|                                         
                                 |...<@#                                        
                                 |....|                                         
                                 ------                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:7 Co:14 In:11 Wi:17 Ch:16 Neutral S:0   
Dlvl:1 $:1533 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.001,False
5,"message:


language observation:
horizontal wall near north
dark area near east
vertical wall near west
northwest room corner near northwest
horizontal wall very near south and southwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
Yourself a healer
(x=37, y=6)

map:
                                                                                
                                                                                
                                 |....|                                         
                                 |.....                                         
                                 |....|                                         
                                 |...@.#                                        
                                 |....|                                         
                                 ------                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:7 Co:14 In:11 Wi:17 Ch:16 Neutral S:0   
Dlvl:1 $:1533 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",west,,0.001,False
6,"message:


language observation:
horizontal wall near north, south, southwest, and northwest
vertical wall near west
dark area very near northeast and southeast
doorway adjacent northeast and southeast
vertical wall adjacent east
stairs up adjacent south

cursor:
Yourself a healer
(x=37, y=5)

map:
                                                                                
                                                                                
                                 |....|                                         
                                 |.....                                         
                                 |...@|                                         
                                 |...<.#                                        
                                 |....|                                         
                                 ------                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:7 Co:14 In:11 Wi:17 Ch:16 Neutral S:0   
Dlvl:1 $:1533 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.001,False
7,"message:
It's a wall.

language observation:
horizontal wall near north, south, southwest, and northwest
vertical wall near west
dark area very near northeast and southeast
doorway adjacent northeast and southeast
vertical wall adjacent east
stairs up adjacent south

cursor:
Yourself a healer
(x=37, y=5)

map:
                                                                                
                                                                                
                                 |....|                                         
                                 |.....                                         
                                 |...@|                                         
                                 |...<.#                                        
                                 |....|                                         
                                 ------                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:7 Co:14 In:11 Wi:17 Ch:16 Neutral S:0   
Dlvl:1 $:1533 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.0,False
8,"message:


language observation:
horizontal wall near north, south, southwest, and northwest
vertical wall near west
dark area very near northeast and southeast
doorway adjacent northeast and southeast
vertical wall adjacent east
stairs up adjacent south

cursor:
Yourself a healer
(x=37, y=5)

map:
                                                                                
                                                                                
                                 |....|                                         
                                 |.....                                         
                                 |...@|                                         
                                 |...<.#                                        
                                 |....|                                         
                                 ------                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:7 Co:14 In:11 Wi:17 Ch:16 Neutral S:0   
Dlvl:1 $:1533 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",search,,0.001,False
9,"message:
It's a wall.

language observation:
horizontal wall near north, south, southwest, and northwest
vertical wall near west
dark area very near northeast and southeast
doorway adjacent northeast and southeast
vertical wall adjacent east
stairs up adjacent south

cursor:
Yourself a healer
(x=37, y=5)

map:
                                                                                
                                                                                
                                 |....|                                         
                                 |.....                                         
                                 |...@|                                         
                                 |...<.#                                        
                                 |....|                                         
                                 ------                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:7 Co:14 In:11 Wi:17 Ch:16 Neutral S:0   
Dlvl:1 $:1533 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.0,False
