Step,Observation,Action,Reasoning,Reward,Done
0,"message:
The stairs are solidly fixed to the floor.

language observation:
horizontal wall far south
vertical wall near east and west
doorway near southeast and southwest
dark area near southeast and southwest
scroll labeled PRATYAVAYAH very near southeast
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent south

cursor:
Yourself a healer
(x=36, y=3)

map:
                                                                                
                                                                                
                                 |..@..|                                        
                                 |..f..|                                        
                                 |....?|                                        
                                 .......                                        
                                 |.....|                                        
                                 |.....|                                        
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:0   
Dlvl:1 $:1062 HP:13(13) Pw:3(3) AC:8 Xp:1/0 T:1                                 

",pickup,,0.0,False
1,"message:
What do you want to read? [hij or ?*]

language observation:
horizontal wall far south
vertical wall near east and west
doorway near southeast and southwest
dark area near southeast and southwest
scroll labeled PRATYAVAYAH very near southeast
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent south

cursor:

(x=38, y=0)

map:
                                                                                
                                                                                
                                 |..@..|                                        
                                 |..f..|                                        
                                 |....?|                                        
                                 .......                                        
                                 |.....|                                        
                                 |.....|                                        
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:0   
Dlvl:1 $:1062 HP:13(13) Pw:3(3) AC:8 Xp:1/0 T:1                                 

",read,,0.0,False
2,"message:
You begin to memorize the runes. You know ""healing"" quite well already.

language observation:
horizontal wall far south
vertical wall near east and west
doorway near southeast and southwest
dark area near southeast and southwest
scroll labeled PRATYAVAYAH very near southeast
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent east

cursor:
Yourself a healer
(x=36, y=3)

map:
                                                                                
                                                                                
                                 |..@f.|                                        
                                 |.....|                                        
                                 |....?|                                        
                                 .......                                        
                                 |.....|                                        
                                 |.....|                                        
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:0   
Dlvl:1 $:1062 HP:13(13) Pw:3(3) AC:8 Xp:1/0 T:5                                 

",h,,0.0,False
3,"message:
What do you want to read? [hij or ?*]

language observation:
horizontal wall far south
vertical wall near east and west
doorway near southeast and southwest
dark area near southeast and southwest
scroll labeled PRATYAVAYAH very near southeast
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent east

cursor:

(x=38, y=0)

map:
                                                                                
                                                                                
                                 |..@f.|                                        
                                 |.....|                                        
                                 |....?|                                        
                                 .......                                        
                                 |.....|                                        
                                 |.....|                                        
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:0   
Dlvl:1 $:1062 HP:13(13) Pw:3(3) AC:8 Xp:1/0 T:5                                 

",read,,0.0,False
4,"message:
You begin to memorize the runes. You know ""stone to flesh"" quite well already.

language observation:
horizontal wall far south
vertical wall near east and west
doorway near southeast and southwest
dark area near southeast and southwest
scroll labeled PRATYAVAYAH very near southeast
tame kitten very near south
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a healer
(x=36, y=3)

map:
                                                                                
                                                                                
                                 |..@..|                                        
                                 |.....|                                        
                                 |..f.?|                                        
                                 .......                                        
                                 |.....|                                        
                                 |.....|                                        
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:0   
Dlvl:1 $:1062 HP:13(13) Pw:3(3) AC:8 Xp:1/0 T:9                                 

",j,,0.0,False
5,"message:
The stairs are solidly fixed to the floor.

language observation:
horizontal wall far south
vertical wall near east and west
doorway near southeast and southwest
dark area near southeast and southwest
scroll labeled PRATYAVAYAH very near southeast
tame kitten very near south
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a healer
(x=36, y=3)

map:
                                                                                
                                                                                
                                 |..@..|                                        
                                 |.....|                                        
                                 |..f.?|                                        
                                 .......                                        
                                 |.....|                                        
                                 |.....|                                        
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:0   
Dlvl:1 $:1062 HP:13(13) Pw:3(3) AC:8 Xp:1/0 T:9                                 

",pickup,,0.0,False
6,"message:


language observation:
horizontal wall far south
vertical wall near east and west
doorway near southeast and southwest
dark area near southeast and southwest
scroll labeled PRATYAVAYAH very near southeast
tame kitten very near south
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a healer
(x=36, y=3)

map:
                                                                                
                                                                                
                                 |..@..|                                        
                                 |.....|                                        
                                 |..f.?|                                        
                                 .......                                        
                                 |.....|                                        
                                 |.....|                                        
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:0   
Dlvl:1 $:1062 HP:13(13) Pw:3(3) AC:8 Xp:1/0 T:9                                 

",esc,,0.0,False
7,"message:
What type of things do you want to take off?
a - All worn types
b - Weapons
c - Armor
B - Items known to be Blessed
U - Items known to be Uncursed
(end)

language observation:
horizontal wall far south
vertical wall near east and west
doorway near southeast and southwest
dark area near southeast and southwest
scroll labeled PRATYAVAYAH very near southeast
tame kitten very near south
horizontal wall adjacent north, northeast, and northwest

cursor:
near southsoutheast 
(x=40, y=8)

map:
                                                                                
                                  a - All worn types                            
                                  b - Weapons                                   
                                  c - Armor                                     
                                                                                
                                  B - Items known to be Blessed                 
                                  U - Items known to be Uncursed                
                                  (end)                                         
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:0   
Dlvl:1 $:1062 HP:13(13) Pw:3(3) AC:8 Xp:1/0 T:9                                 

",takeoffall,,0.0,False
8,"message:
What type of things do you want to take off?
a - All worn types
b - Weapons
c + Armor
B - Items known to be Blessed
U - Items known to be Uncursed
(end)

language observation:
horizontal wall far south
vertical wall near east and west
doorway near southeast and southwest
dark area near southeast and southwest
scroll labeled PRATYAVAYAH very near southeast
tame kitten very near south
horizontal wall adjacent north, northeast, and northwest

cursor:
near southsoutheast 
(x=40, y=8)

map:
                                                                                
                                  a - All worn types                            
                                  b - Weapons                                   
                                  c + Armor                                     
                                                                                
                                  B - Items known to be Blessed                 
                                  U - Items known to be Uncursed                
                                  (end)                                         
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:0   
Dlvl:1 $:1062 HP:13(13) Pw:3(3) AC:8 Xp:1/0 T:9                                 

",c,,0.0,False
9,"message:
What type of things do you want to take off?
a - All worn types
b + Weapons
c + Armor
B - Items known to be Blessed
U - Items known to be Uncursed
(end)

language observation:
horizontal wall far south
vertical wall near east and west
doorway near southeast and southwest
dark area near southeast and southwest
scroll labeled PRATYAVAYAH very near southeast
tame kitten very near south
horizontal wall adjacent north, northeast, and northwest

cursor:
near southsoutheast 
(x=40, y=8)

map:
                                                                                
                                  a - All worn types                            
                                  b + Weapons                                   
                                  c + Armor                                     
                                                                                
                                  B - Items known to be Blessed                 
                                  U - Items known to be Uncursed                
                                  (end)                                         
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:0   
Dlvl:1 $:1062 HP:13(13) Pw:3(3) AC:8 Xp:1/0 T:9                                 

",b,,0.0,False
