Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 3 steps right
a grey ball 2 steps right and 1 step forward",0,False
1,turn right,,"a wall 3 steps forward
a wall 1 step right
a grey ball 1 step left and 2 steps forward",0,False
2,turn left,,"a wall 6 steps forward
a wall 3 steps right
a grey ball 2 steps right and 1 step forward",0,False
3,turn right,,"a wall 3 steps forward
a wall 1 step right
a grey ball 1 step left and 2 steps forward",0,False
4,turn left,,"a wall 6 steps forward
a wall 3 steps right
a grey ball 2 steps right and 1 step forward",0,False
5,turn right,,"a wall 3 steps forward
a wall 1 step right
a grey ball 1 step left and 2 steps forward",0,False
6,turn left,,"a wall 6 steps forward
a wall 3 steps right
a grey ball 2 steps right and 1 step forward",0,False
7,turn right,,"a wall 3 steps forward
a wall 1 step right
a grey ball 1 step left and 2 steps forward",0,False
8,turn left,,"a wall 6 steps forward
a wall 3 steps right
a grey ball 2 steps right and 1 step forward",0,False
9,turn right,,"a wall 3 steps forward
a wall 1 step right
a grey ball 1 step left and 2 steps forward",0,False
10,turn left,,"a wall 6 steps forward
a wall 3 steps right
a grey ball 2 steps right and 1 step forward",0,False
11,go forward,,"a wall 5 steps forward
a grey ball 2 steps right",0,False
12,turn right,,"a wall 2 steps right
a grey ball 2 steps forward",0,False
13,go forward,,"a wall 2 steps right
a grey ball 1 step forward",0.803125,True
