Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 3 steps right
a green key 1 step left
a locked green door 3 steps right and 3 steps forward",0,False
1,turn left,,"a wall 2 steps left
a green key 1 step forward",0,False
2,go forward,,"a wall 2 steps left
a green key 1 step forward",0,False
3,pick up,,"You carry a green key
a wall 4 steps forward
a wall 2 steps left",0,False
4,turn right,,"You carry a green key
a wall 5 steps forward
a wall 3 steps right
a locked green door 3 steps right and 3 steps forward",0,False
5,turn right,,"You carry a green key
a wall 3 steps forward
a wall 2 steps right
a locked green door 3 steps left and 3 steps forward",0,False
6,turn left,,"You carry a green key
a wall 5 steps forward
a wall 3 steps right
a locked green door 3 steps right and 3 steps forward",0,False
7,go forward,,"You carry a green key
a wall 4 steps forward
a wall 3 steps right
a locked green door 3 steps right and 2 steps forward",0,False
8,go forward,,"You carry a green key
a wall 3 steps forward
a wall 3 steps right
a locked green door 3 steps right and 1 step forward",0,False
9,go forward,,"You carry a green key
a wall 2 steps forward
a locked green door 3 steps right",0,False
10,turn right,,"You carry a green key
a wall 2 steps left
a locked green door 3 steps forward",0,False
11,go forward,,"You carry a green key
a wall 2 steps left
a locked green door 2 steps forward",0,False
12,go forward,,"You carry a green key
a wall 2 steps left
a locked green door 1 step forward",0,False
13,go forward,,"You carry a green key
a wall 2 steps left
a locked green door 1 step forward",0,False
14,toggle,,"You carry a green key
a wall 2 steps left
a open green door 1 step forward",0.89453125,True
