Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 2 steps left",0,False
1,go forward,,"a wall 3 steps forward
a wall 2 steps left",0,False
2,go forward,,"a wall 2 steps forward
a wall 2 steps left",0,False
3,go forward,,"a wall 1 step forward
a wall 2 steps left",0,False
4,turn right,,"a wall 5 steps forward
a wall 1 step left
a green key 1 step right and 4 steps forward",0,False
5,turn right,,"a wall 6 steps forward
a wall 2 steps right",0,False
6,go forward,,"a wall 5 steps forward
a wall 2 steps right",0,False
7,go forward,,"a wall 4 steps forward
a wall 2 steps right",0,False
8,go forward,,"a wall 3 steps forward
a wall 2 steps right",0,False
9,go forward,,"a wall 2 steps forward
a wall 2 steps right",0,False
10,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
11,turn left,,"a wall 5 steps forward
a wall 1 step right",0,False
12,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
13,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
14,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
15,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
16,turn left,,"a wall 1 step right
a green key 4 steps forward",0,False
17,go forward,,"a wall 1 step right
a green key 3 steps forward",0,False
18,go forward,,"a wall 1 step right
a green key 2 steps forward",0,False
19,go forward,,"a wall 1 step right
a green key 1 step forward",0,False
20,go forward,,"a wall 1 step right
a green key 1 step forward",0,False
21,pick up,,"You carry a green key
a wall 3 steps forward
a wall 1 step right",0.690625,True
