Step,Observation,Action,Reasoning,Reward,Done
0,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, eastsoutheast, and southsoutheast
bars far eastnortheast, eastsoutheast, and southsoutheast
boulder far eastnortheast and eastsoutheast
dark area far east, southeast, and south
fountains far eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area near north and northeast
fountains near eastsoutheast
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsouthwest, and northnorthwest
boulder very near southsoutheast
dark area very near southwest, west, and northwest
bars adjacent north, northeast, southwest, west, and northwest
boulder adjacent southeast

cursor:
Yourself a knight
(x=35, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######...#                                    
                                  ######.`.#                                    
                                  #@.###...#                                    
                                  #.`####..#                                    
                                  #.`...{{.#                                    
                                  #..###{`.#                                    
                                  ######...#                                    
                                  ######.{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:9 Co:13 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,-0.001,False
1,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
boulder far eastnortheast and eastsoutheast
dark area far east, southeast, and south
fountains far eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
dark area near north and northeast
fountains near eastsoutheast
bars very near north, northnortheast, northeast, eastnortheast, east, southeast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
stairs up adjacent north
boulder adjacent east and southeast
bars adjacent southwest, west, and northwest

cursor:
Yourself a knight
(x=35, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######...#                                    
                                  ######.`.#                                    
                                  #<.###...#                                    
                                  #@`####..#                                    
                                  #.`...{{.#                                    
                                  #..###{`.#                                    
                                  ######...#                                    
                                  ######.{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:9 Co:13 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",south,,-0.001,False
2,"message:
You try to move the boulder, but in vain.

language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
boulder far eastnortheast and eastsoutheast
dark area far east, southeast, and south
fountains far eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
dark area near north and northeast
fountains near eastsoutheast
bars very near north, northnortheast, northeast, eastnortheast, east, southeast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
stairs up adjacent north
boulder adjacent east and southeast
bars adjacent southwest, west, and northwest

cursor:
Yourself a knight
(x=35, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######...#                                    
                                  ######.`.#                                    
                                  #<.###...#                                    
                                  #@`####..#                                    
                                  #.`...{{.#                                    
                                  #..###{`.#                                    
                                  ######...#                                    
                                  ######.{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:9 Co:13 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,-0.001,False
3,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
boulder far eastnortheast and eastsoutheast
fountain far east and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
fountain near east and eastsoutheast
dark area near southeast and south
stairs up very near north
bars very near northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
boulder adjacent northeast and east
bars adjacent southwest, west, and northwest

cursor:
Yourself a knight
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######...#                                    
                                  ######.`.#                                    
                                  #<.###...#                                    
                                  #.`####..#                                    
                                  #@`...{{.#                                    
                                  #..###{`.#                                    
                                  ######...#                                    
                                  ######.{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:9 Co:13 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",south,,-0.001,False
4,"message:
With great effort you move the boulder.

language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
boulder near eastnortheast and eastsoutheast
fountains near east and eastsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near northnorthwest
boulder adjacent north and east
bars adjacent northeast and southeast

cursor:
Yourself a knight
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######...#                                    
                                  ######.`.#                                    
                                  #<.###...#                                    
                                  #.`####..#                                    
                                  #.@`..{{.#                                    
                                  #..###{`.#                                    
                                  ######...#                                    
                                  ######.{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:9 Co:13 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,-0.001,False
5,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near north, northnortheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near eastnortheast and eastsoutheast
fountains near east and eastsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and southwest
stairs up very near northwest
bars adjacent north, northeast, southeast, and south
boulder adjacent east and northwest

cursor:
Yourself a knight
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######...#                                    
                                  ######.`.#                                    
                                  #<.###...#                                    
                                  #.`####..#                                    
                                  #..@`.{{.#                                    
                                  #..###{`.#                                    
                                  ######...#                                    
                                  ######.{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:9 Co:13 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,-0.001,False
6,"message:


language observation:
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder near northeast and eastsoutheast
fountain near east and southeast
dark area near southeast, south, southwest, west, and northwest
stairs up near westnorthwest
bars very near north, northnortheast, eastnortheast, southsoutheast, south, southsouthwest, southwest, and northnorthwest
fountain very near east and eastsoutheast
boulder very near westnorthwest
bars adjacent north, northeast, southeast, south, southwest, and northwest
boulder adjacent east

cursor:
Yourself a knight
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######...#                                    
                                  ######.`.#                                    
                                  #<.###...#                                    
                                  #.`####..#                                    
                                  #...@`{{.#                                    
                                  #..###{`.#                                    
                                  ######...#                                    
                                  ######.{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:9 Co:13 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,-0.001,False
7,"message:


language observation:
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder near northnortheast and westnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near southsoutheast
stairs up near westnorthwest
bars very near north, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain very near east
boulder very near eastsoutheast
bars adjacent north, northeast, south, southwest, and northwest
boulder adjacent east
fountain adjacent southeast

cursor:
Yourself a knight
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######...#                                    
                                  ######.`.#                                    
                                  #<.###...#                                    
                                  #.`####..#                                    
                                  #....@`{.#                                    
                                  #..###{`.#                                    
                                  ######...#                                    
                                  ######.{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:9 Co:13 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.099,False
8,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder near northnortheast and westnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near southsoutheast
stairs up near westnorthwest
bars very near southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars adjacent north, southwest, and northwest
boulder adjacent east and southeast
fountain adjacent south

cursor:
Yourself a knight
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######...#                                    
                                  ######.`.#                                    
                                  #<.###...#                                    
                                  #.`####..#                                    
                                  #.....@`.#                                    
                                  #..###{`.#                                    
                                  ######...#                                    
                                  ######.{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:9 Co:13 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,-0.001,False
9,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder near northnortheast and westnorthwest
dark area near northeast, east, southeast, south, and southwest
stairs up near westnorthwest
bars very near north, southsouthwest, southwest, westsouthwest, west, northwest, and northnorthwest
fountain very near southsoutheast
fountain adjacent north
boulder adjacent northeast and east
bars adjacent southwest and west

cursor:
Yourself a knight
(x=40, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######...#                                    
                                  ######.`.#                                    
                                  #<.###...#                                    
                                  #.`####..#                                    
                                  #.....{`.#                                    
                                  #..###@`.#                                    
                                  ######...#                                    
                                  ######.{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:13 Dx:9 Co:13 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",south,,-0.001,False
