Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
vertical wall far west
dark area very near east
horizontal wall very near northwest
vertical wall adjacent north
dark area adjacent northeast and southeast
southeast corner adjacent south
horizontal wall adjacent southwest
stairs up adjacent northwest

cursor:
Yourself a barbarian
(x=9, y=4)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |......@#                                                                     
  - ---.--                                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",southeast,,0.001,False
1,"message:


language observation:
vertical wall far west
dark area very near east
stairs up very near westnorthwest
dark area adjacent north, northeast, southeast, and south
southeast corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a barbarian
(x=10, y=4)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......@#                                                                    
  - ---.--                                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,0.001,False
2,"message:


language observation:
vertical wall far west
stairs up near westnorthwest
dark area very near east
doorway very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
(x=11, y=4)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......#@#                                                                   
  - ---.--                                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,0.001,False
3,"message:


language observation:
doorway near west
stairs up near westnorthwest
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
(x=12, y=4)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......##@                                                                   
  - ---.--                                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,0.001,False
4,"message:
It's solid stone.

language observation:
doorway near west
stairs up near westnorthwest
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
(x=12, y=4)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......##@                                                                   
  - ---.--                                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,0.0,False
5,"message:


language observation:
doorway near west
stairs up near westnorthwest
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
(x=12, y=4)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......##@                                                                   
  - ---.--                                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",search,,0.001,False
6,"message:
It's solid stone.

language observation:
doorway near west
stairs up near westnorthwest
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
(x=12, y=4)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......##@                                                                   
  - ---.--                                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",south,,0.0,False
7,"message:


language observation:
vertical wall far west
stairs up near westnorthwest
dark area very near east
doorway very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
(x=11, y=4)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......#@#                                                                   
  - ---.--                                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,0.001,False
8,"message:


language observation:
vertical wall far west
dark area near east
stairs up very near westnorthwest
dark area adjacent north, northeast, southeast, and south
southeast corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a barbarian
(x=10, y=4)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......@##                                                                   
  - ---.--                                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,0.001,False
9,"message:


language observation:
vertical wall far west
dark area near east
horizontal wall very near northwest
vertical wall adjacent north
dark area adjacent northeast and southeast
southeast corner adjacent south
horizontal wall adjacent southwest
stairs up adjacent northwest

cursor:
Yourself a barbarian
(x=9, y=4)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |......@###                                                                   
  - ---.--                                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,0.001,False
