Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
dark area near east and southeast
horizontal wall near south
southwest corner near southwest
vertical wall near west
dark area very near northeast and northwest
vertical closed door very near east
doorway very near southeast
horizontal wall adjacent north
horizontal closed door adjacent northeast and northwest
tame little dog adjacent southwest

cursor:
Yourself a samurai
(x=28, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         --+-+-                                                 
                         |..@.+                                                 
                         |.d..|                                                 
                         |.....                                                 
                         ------                                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:13 Wi:7 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:1                                    

",esc,,0.0,False
1,"message:


language observation:
dark area near north and northwest
vertical wall near west
horizontal closed door very near north and northwest
dark area very near northeast and southeast
horizontal wall very near south and southwest
tame little dog very near west
vertical closed door adjacent northeast
vertical wall adjacent east
doorway adjacent southeast
stairs up adjacent northwest

cursor:
Yourself a samurai
(x=29, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         --+-+-                                                 
                         |..<.+                                                 
                         |.d.@|                                                 
                         |.....                                                 
                         ------                                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:13 Wi:7 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:2                                    

",southeast,,0.0,False
2,"message:


language observation:
vertical wall near west
horizontal closed door near northwest and northnorthwest
dark area near northwest
vertical closed door very near north
dark area very near northeast and southeast
tame little dog very near west
stairs up very near northwest
vertical wall adjacent north
dark area adjacent east
southeast corner adjacent south
horizontal wall adjacent southwest

cursor:
Yourself a samurai
(x=30, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         --+-+-                                                 
                         |..<.+                                                 
                         |....|#                                                
                         |..d.@                                                 
                         ------#                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:13 Wi:7 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:3                                    

",southeast,,0.0,False
3,"message:
It's solid stone.

language observation:
vertical wall near west
horizontal closed door near northwest and northnorthwest
dark area near northwest
vertical closed door very near north
dark area very near northeast and southeast
tame little dog very near west
stairs up very near northwest
vertical wall adjacent north
dark area adjacent east
southeast corner adjacent south
horizontal wall adjacent southwest

cursor:
Yourself a samurai
(x=30, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         --+-+-                                                 
                         |..<.+                                                 
                         |....|#                                                
                         |..d.@                                                 
                         ------#                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:13 Wi:7 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:3                                    

",east,,0.0,False
4,"message:
It's a wall.

language observation:
vertical wall near west
horizontal closed door near northwest and northnorthwest
dark area near northwest
vertical closed door very near north
dark area very near northeast and southeast
tame little dog very near west
stairs up very near northwest
vertical wall adjacent north
dark area adjacent east
southeast corner adjacent south
horizontal wall adjacent southwest

cursor:
Yourself a samurai
(x=30, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         --+-+-                                                 
                         |..<.+                                                 
                         |....|#                                                
                         |..d.@                                                 
                         ------#                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:13 Wi:7 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:3                                    

",north,,0.0,False
5,"message:


language observation:
horizontal closed door near north and northnorthwest
dark area near north
vertical wall near west
horizontal wall near northwest
vertical closed door very near northnortheast
dark area very near east
stairs up very near northnorthwest
tame little dog adjacent north
vertical wall adjacent northeast
doorway adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a samurai
(x=29, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         --+-+-                                                 
                         |..<.+                                                 
                         |...d|#                                                
                         |...@.                                                 
                         ------#                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:13 Wi:7 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:3                                    

",west,,0.0,False
6,"message:


language observation:
vertical wall near west
horizontal closed door near northwest and northnorthwest
dark area near northwest
vertical closed door very near north
dark area very near northeast and southeast
stairs up very near northwest
vertical wall adjacent north
dark area adjacent east
southeast corner adjacent south
horizontal wall adjacent southwest
tame little dog adjacent west

cursor:
Yourself a samurai
(x=30, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         --+-+-                                                 
                         |..<.+                                                 
                         |....|#                                                
                         |...d@                                                 
                         ------#                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:13 Wi:7 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:4                                    

",east,,0.0,False
7,"message:
It's a wall.

language observation:
vertical wall near west
horizontal closed door near northwest and northnorthwest
dark area near northwest
vertical closed door very near north
dark area very near northeast and southeast
stairs up very near northwest
vertical wall adjacent north
dark area adjacent east
southeast corner adjacent south
horizontal wall adjacent southwest
tame little dog adjacent west

cursor:
Yourself a samurai
(x=30, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         --+-+-                                                 
                         |..<.+                                                 
                         |....|#                                                
                         |...d@                                                 
                         ------#                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:13 Wi:7 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:4                                    

",north,,0.0,False
8,"message:
You swap places with Hachi.

language observation:
horizontal closed door near north and northnorthwest
dark area near north
vertical wall near west
horizontal wall near northwest
vertical closed door very near northnortheast
dark area very near east
stairs up very near northnorthwest
tame little dog adjacent north
vertical wall adjacent northeast
doorway adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a samurai
(x=29, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         --+-+-                                                 
                         |..<.+                                                 
                         |...d|#                                                
                         |...@.                                                 
                         ------#                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:13 Wi:7 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:4                                    

",west,,0.0,False
9,"message:


language observation:
vertical wall near west
horizontal closed door near northwest and northnorthwest
dark area near northwest
vertical closed door very near north
dark area very near northeast and southeast
stairs up very near northwest
vertical wall adjacent north
dark area adjacent east
southeast corner adjacent south
horizontal wall adjacent southwest
tame little dog adjacent west

cursor:
Yourself a samurai
(x=30, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         --+-+-                                                 
                         |..<.+                                                 
                         |....|#                                                
                         |...d@                                                 
                         ------#                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:13 Wi:7 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:5                                    

",east,,0.0,False
