Step,Observation,Action,Reasoning,Reward,Done
0,"-= Driveway =-
You find yourself in a driveway. You begin to take stock of what's here.



There is a closed fiberglass door leading west. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Driveway =-0/2",go west,,0,False
1,"-= Street =-
You're now in the street.



There is a closed commercial glass door leading north. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-0/3",go east,,0,False
2,"You have to open the commercial glass door first.


>                                                                                                                                -= Street =-0/4",go north,,0,False
3,"You open commercial glass door.


>                                                                                                                                -= Street =-0/5",open commercial glass door,,0,False
4,"-= Supermarket =-
You are in a supermarket.

You can make out a showcase. The showcase is metallic. On the showcase you make out a block of cheese. Classic TextWorld.

There is an open commercial glass door leading south.


>                                                                                                                                -= Supermarket =-0/6",go north,,0,False
5,"The showcase is stable.

On the showcase is a block of cheese.


>                                                                                                                                -= Supermarket =-0/7",examine showcase,,0,False
6,"You take the block of cheese from the showcase.


>                                                                                                                                -= Supermarket =-0/8",take block of cheese,,0,False
7,"-= Street =-
You're now in the street.



There is an open commercial glass door leading north. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-0/9",go south,,0,False
8,"-= Driveway =-
You find yourself in a driveway. You begin to take stock of what's here.



There is a closed fiberglass door leading west. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Driveway =-0/10",go west,,0,False
9,"You open fiberglass door.


>                                                                                                                                -= Driveway =-0/11",open fiberglass door,,0,False
10,"-= Livingroom =-
Well, here we are in a livingroom.

You can make out a sofa. Make a note of this, you might have to put stuff on or in it later on. The sofa is comfy. But the thing is empty.

There is an open fiberglass door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-0/12",go west,,0,False
11,"-= Kitchen =-
You find yourself in a kitchen. A typical one.

You can see a fridge. You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal an oven. Now why would someone leave that there? You scan the room, seeing a table. On the table you can see a cookbook. I mean, just wow! Isn't TextWorld just the best? Oh, great. Here's a counter. Now why would someone leave that there? On the counter you can make out a red apple, a tomato, a red hot pepper, a yellow apple and a knife. What's that over there? It looks like it's a stove. But the thing hasn't got anything on it. Aw, here you were, all excited for there to be things on it!

There is a closed frosted-glass door leading south. There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-0/13",go west,,0,False
12,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
pork chop
  red apple
  red onion
  yellow onion
  yellow potato

Directions:
slice the pork chop
  grill the pork chop
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  dice the yellow onion
  roast the yellow onion
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-0/14",examine cookbook,,0,False
13,"You take the red apple from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-1/15",take red apple,,1,False
14,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-1/16",take knife,,1,False
15,"You take the tomato from the counter.


>                                                                                                                                -= Kitchen =-1/17",take tomato,,1,False
16,"You take the red hot pepper from the counter.


>                                                                                                                                -= Kitchen =-1/18",take red hot pepper,,1,False
17,"You take the yellow apple from the counter.


>                                                                                                                                -= Kitchen =-1/19",take yellow apple,,1,False
18,"-= Corridor =-
You arrive in a corridor. A normal one.



There is a closed patio door leading east. There is an exit to the north. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-1/20",go north,,1,False
19,"You open patio door.


>                                                                                                                                -= Corridor =-1/21",open patio door,,1,False
20,"-= Backyard =-
You're now in the backyard.

You can see a patio chair. Why don't you take a picture of it, it'll last longer! The patio chair is stylish. Looks like someone's already been here and taken everything off it, though. Look over there! a patio table. Why don't you take a picture of it, it'll last longer! But there isn't a thing on it. You make out a closed BBQ, which looks recent, close by.

There is a closed barn door leading east. There is an open patio door leading west. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-1/22",go east,,1,False
21,"You open the BBQ.


>                                                                                                                                -= Backyard =-1/23",open BBQ,,1,False
22,"You open barn door.


>                                                                                                                                -= Backyard =-1/24",open barn door,,1,False
23,"-= Shed =-
You arrive in a shed. A standard kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.

You make out a toolbox. You can make out a workbench. But oh no! there's nothing on this piece of trash.

There is an open barn door leading west.


>                                                                                                                                -= Shed =-1/25",go east,,1,False
24,"The toolbox looks ominous. It is closed.


>                                                                                                                                -= Shed =-1/26",examine toolbox,,1,False
