Step,Observation,Action,Reasoning,Reward,Done
0,You have to unlock the gateway with the key first.,open gateway,,0,False
1,"You seem to want to talk to someone, but I can't see whom.","Alright, it seems the gateway is locked. We need to find a key first. Let's explore the room further.

look",,0,False
2,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's start exploring the room.

look",,0,False
3,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's start with a basic action to get more information about our current situation.

inventory",,0,False
4,You are carrying: a key.,inventory,,0,False
5,"You seem to want to talk to someone, but I can't see whom.","Since we have a key in our inventory, let's try to unlock the gateway with it.

unlock gateway with key",,0,False
6,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's try a specific action to unlock the gateway.

unlock gateway with key",,0,False
7,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's try a basic action to get more information about our current situation.

look",,0,False
8,You are carrying: a key.,inventory,,0,False
9,"You seem to want to talk to someone, but I can't see whom.","Since we have a key in our inventory and there's a locked gateway, let's try to unlock it.

unlock gateway with key",,0,False
10,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's try a basic action to get more information about our surroundings.

look",,0,False
11,You are carrying: a key.,inventory,,0,False
12,You have to unlock the rectangular portal with the rectangular latchkey first.,open rectangular portal,,0,False
13,That doesn't seem to fit the lock.,unlock rectangular portal with key,,0,False
14,"You seem to want to talk to someone, but I can't see whom.","Since the key we have doesn't fit the rectangular portal, let's try the other exit.

unlock gateway with key",,0,False
15,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's try a basic command to get more information about our current location.

look",,0,False
16,You are carrying: a key.,inventory,,0,False
17,You have to open the gateway first.,go north,,0,False
18,You have to unlock the gateway with the key first.,open gateway,,0,False
19,You unlock gateway.,unlock gateway with key,,0,False
20,You open gateway.,open gateway,,0,False
21,"-= Sauna =-
You arrive in a sauna. A typical kind of place. You begin looking for stuff.

You see a closed normal looking trunk right there by you.

There is a closed hatch leading east. There is an open gateway leading south.

There is a passkey on the floor.",go north,,0,False
22,You pick up the passkey from the ground.,take passkey,,0,False
23,You can't see any such thing.,open normal looking trunk,,0,False
24,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's try to open the trunk that we can see.

open trunk",,0,False
25,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's try a simple action to get more information about our surroundings.

look",,0,False
26,You are carrying: a passkey and a key.,inventory,,0,False
27,You can't see any such thing.,open normal looking trunk,,0,False
28,"You seem to want to talk to someone, but I can't see whom.","Since we're having trouble with the trunk, let's try exploring further.

open hatch",,0,False
29,You have to open the hatch first.,go east,,0,False
30,You have to unlock the hatch with the passkey first.,open hatch,,0,False
31,You unlock hatch.,unlock hatch with passkey,,0,False
32,You open hatch.,open hatch,,0,False
33,"-= Bar =-
Well, here we are in a bar. I guess you better just go and list everything you see here.



There is an open hatch leading west. There is an unguarded exit to the east.

There is a rectangular latchkey on the floor.",go east,,0,False
34,You pick up the rectangular latchkey from the ground.,take rectangular latchkey,,0,False
35,"-= Laundromat =-
You find yourself in a laundromat. A standard kind of place. Let's see what's in here.

You rest your hand against a wall, but you miss the wall and fall onto a shelf. What a coincidence, weren't you just thinking about a shelf? The shelf is usual. Looks like someone's already been here and taken everything off it, though. What's the point of an empty shelf?

You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
36,"-= Bar =-
Well, here we are in a bar. I guess you better just go and list everything you see here.



There is an open hatch leading west. There is an unguarded exit to the east.",go west,,0,False
37,"-= Sauna =-
You arrive in a sauna. A typical kind of place. You begin looking for stuff.

You see a closed normal looking trunk right there by you.

There is an open hatch leading east. There is an open gateway leading south.",go west,,0,False
38,You can't see any such thing.,open normal looking trunk,,0,False
39,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's try to open the trunk that we can see.

open trunk",,0,False
40,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's try a simple command to get more information.

look",,0,False
41,"You are carrying: a rectangular latchkey, a passkey and a key.",inventory,,0,False
42,"-= Cookery =-
Well, here we are in a cookery. You begin looking for stuff.

You can see a pan. Looks like someone's already been here and taken everything off it, though.

There is a closed rectangular portal leading east. There is an open gateway leading north.",go south,,0,False
43,You have to unlock the rectangular portal with the rectangular latchkey first.,open rectangular portal,,0,False
44,You unlock rectangular portal.,unlock rectangular portal with rectangular latchkey,,0,False
45,You open rectangular portal.,open rectangular portal,,0,False
46,"-= Vault =-
Well, here we are in a vault. You begin to take stock of what's in the room.

You can make out a counter. Make a note of this, you might have to put stuff on or in it later on. The counter is normal. On the counter you make out a spherical latchkey, so there's that.

There is a closed spherical door leading south. There is an open rectangular portal leading west.",go east,,0,False
47,You take the spherical latchkey from the counter.,take spherical latchkey,,0,False
48,You unlock spherical door.,unlock spherical door with spherical latchkey,,0,False
49,You open spherical door.,open spherical door,,0,False
50,"-= Kitchen =-
You're now in a kitchen.

You can see a saucepan. The saucepan is typical. But the thing hasn't got anything on it.

There is an open spherical door leading north. You need an unguarded exit? You should try going east. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
