Step,Action,Reasoning,Observation,Reward,Done
0,down,,"Active rules:
baba is you

Objects on the map:
wall 1 step to the right and 5 step up
rule `is` 5 steps to the right and 5 step up
rule `win` 6 steps to the right and 5 step up
rule `wall` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
wall 1 step to the right and 4 step up
wall 1 step to the right and 3 step up
rule `key` 4 steps to the right and 3 step up
wall 1 step to the right and 2 step up
rule `stop` 3 step to the left and 1 step up
wall 1 step to the right and 1 step up
rule `ball` 3 steps to the right and 1 step up
ball 1 step to the left
wall 1 step to the right
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down",0,False
1,down,,"Active rules:
baba is you

Objects on the map:
wall 1 step to the right and 6 step up
rule `is` 5 steps to the right and 6 step up
rule `win` 6 steps to the right and 6 step up
rule `wall` 4 step to the left and 5 step up
rule `is` 3 step to the left and 5 step up
wall 1 step to the right and 5 step up
wall 1 step to the right and 4 step up
rule `key` 4 steps to the right and 4 step up
wall 1 step to the right and 3 step up
rule `stop` 3 step to the left and 2 step up
wall 1 step to the right and 2 step up
rule `ball` 3 steps to the right and 2 step up
ball 1 step to the left and 1 step up
wall 1 step to the right and 1 step up
rule `baba` 4 step to the left
rule `is` 3 step to the left
rule `you` 2 step to the left
wall 1 step to the right",0,False
2,down,,"Active rules:
baba is you

Objects on the map:
wall 1 step to the right and 6 step up
rule `is` 5 steps to the right and 6 step up
rule `win` 6 steps to the right and 6 step up
rule `wall` 4 step to the left and 5 step up
rule `is` 3 step to the left and 5 step up
wall 1 step to the right and 5 step up
wall 1 step to the right and 4 step up
rule `key` 4 steps to the right and 4 step up
wall 1 step to the right and 3 step up
rule `stop` 3 step to the left and 2 step up
wall 1 step to the right and 2 step up
rule `ball` 3 steps to the right and 2 step up
ball 1 step to the left and 1 step up
wall 1 step to the right and 1 step up
rule `baba` 4 step to the left
rule `is` 3 step to the left
rule `you` 2 step to the left
wall 1 step to the right",0,False
3,right,,"Active rules:
baba is you

Objects on the map:
wall 6 step up
rule `is` 4 steps to the right and 6 step up
rule `win` 5 steps to the right and 6 step up
rule `wall` 5 step to the left and 5 step up
rule `is` 4 step to the left and 5 step up
wall 5 step up
wall 4 step up
rule `key` 3 steps to the right and 4 step up
wall 3 step up
rule `stop` 4 step to the left and 2 step up
wall 2 step up
rule `ball` 2 steps to the right and 2 step up
ball 2 step to the left and 1 step up
wall 1 step up
rule `baba` 5 step to the left
rule `is` 4 step to the left
rule `you` 3 step to the left",0,False
4,down,,"Active rules:
baba is you

Objects on the map:
wall 6 step up
rule `is` 4 steps to the right and 6 step up
rule `win` 5 steps to the right and 6 step up
rule `wall` 5 step to the left and 5 step up
rule `is` 4 step to the left and 5 step up
wall 5 step up
wall 4 step up
rule `key` 3 steps to the right and 4 step up
wall 3 step up
rule `stop` 4 step to the left and 2 step up
wall 2 step up
rule `ball` 2 steps to the right and 2 step up
ball 2 step to the left and 1 step up
wall 1 step up
rule `baba` 5 step to the left
rule `is` 4 step to the left
rule `you` 3 step to the left",0,False
5,right,,"Active rules:
baba is you

Objects on the map:
wall 1 step to the left and 6 step up
rule `is` 3 steps to the right and 6 step up
rule `win` 4 steps to the right and 6 step up
rule `wall` 6 step to the left and 5 step up
rule `is` 5 step to the left and 5 step up
wall 1 step to the left and 5 step up
wall 1 step to the left and 4 step up
rule `key` 2 steps to the right and 4 step up
wall 1 step to the left and 3 step up
rule `stop` 5 step to the left and 2 step up
wall 1 step to the left and 2 step up
rule `ball` 1 step to the right and 2 step up
ball 3 step to the left and 1 step up
wall 1 step to the left and 1 step up
rule `baba` 6 step to the left
rule `is` 5 step to the left
rule `you` 4 step to the left
wall 1 step to the left",0,False
6,left,,"Active rules:
baba is you

Objects on the map:
wall 6 step up
rule `is` 4 steps to the right and 6 step up
rule `win` 5 steps to the right and 6 step up
rule `wall` 5 step to the left and 5 step up
rule `is` 4 step to the left and 5 step up
wall 5 step up
wall 4 step up
rule `key` 3 steps to the right and 4 step up
wall 3 step up
rule `stop` 4 step to the left and 2 step up
wall 2 step up
rule `ball` 2 steps to the right and 2 step up
ball 2 step to the left and 1 step up
wall 1 step up
rule `baba` 5 step to the left
rule `is` 4 step to the left
rule `you` 3 step to the left",0,False
7,down,,"Active rules:
baba is you

Objects on the map:
wall 6 step up
rule `is` 4 steps to the right and 6 step up
rule `win` 5 steps to the right and 6 step up
rule `wall` 5 step to the left and 5 step up
rule `is` 4 step to the left and 5 step up
wall 5 step up
wall 4 step up
rule `key` 3 steps to the right and 4 step up
wall 3 step up
rule `stop` 4 step to the left and 2 step up
wall 2 step up
rule `ball` 2 steps to the right and 2 step up
ball 2 step to the left and 1 step up
wall 1 step up
rule `baba` 5 step to the left
rule `is` 4 step to the left
rule `you` 3 step to the left",0,False
8,right,,"Active rules:
baba is you

Objects on the map:
wall 1 step to the left and 6 step up
rule `is` 3 steps to the right and 6 step up
rule `win` 4 steps to the right and 6 step up
rule `wall` 6 step to the left and 5 step up
rule `is` 5 step to the left and 5 step up
wall 1 step to the left and 5 step up
wall 1 step to the left and 4 step up
rule `key` 2 steps to the right and 4 step up
wall 1 step to the left and 3 step up
rule `stop` 5 step to the left and 2 step up
wall 1 step to the left and 2 step up
rule `ball` 1 step to the right and 2 step up
ball 3 step to the left and 1 step up
wall 1 step to the left and 1 step up
rule `baba` 6 step to the left
rule `is` 5 step to the left
rule `you` 4 step to the left
wall 1 step to the left",0,False
9,left,,"Active rules:
baba is you

Objects on the map:
wall 6 step up
rule `is` 4 steps to the right and 6 step up
rule `win` 5 steps to the right and 6 step up
rule `wall` 5 step to the left and 5 step up
rule `is` 4 step to the left and 5 step up
wall 5 step up
wall 4 step up
rule `key` 3 steps to the right and 4 step up
wall 3 step up
rule `stop` 4 step to the left and 2 step up
wall 2 step up
rule `ball` 2 steps to the right and 2 step up
ball 2 step to the left and 1 step up
wall 1 step up
rule `baba` 5 step to the left
rule `is` 4 step to the left
rule `you` 3 step to the left",0,False
10,down,,"Active rules:
baba is you

Objects on the map:
wall 6 step up
rule `is` 4 steps to the right and 6 step up
rule `win` 5 steps to the right and 6 step up
rule `wall` 5 step to the left and 5 step up
rule `is` 4 step to the left and 5 step up
wall 5 step up
wall 4 step up
rule `key` 3 steps to the right and 4 step up
wall 3 step up
rule `stop` 4 step to the left and 2 step up
wall 2 step up
rule `ball` 2 steps to the right and 2 step up
ball 2 step to the left and 1 step up
wall 1 step up
rule `baba` 5 step to the left
rule `is` 4 step to the left
rule `you` 3 step to the left",0,False
11,down,,"Active rules:
baba is you

Objects on the map:
wall 6 step up
rule `is` 4 steps to the right and 6 step up
rule `win` 5 steps to the right and 6 step up
rule `wall` 5 step to the left and 5 step up
rule `is` 4 step to the left and 5 step up
wall 5 step up
wall 4 step up
rule `key` 3 steps to the right and 4 step up
wall 3 step up
rule `stop` 4 step to the left and 2 step up
wall 2 step up
rule `ball` 2 steps to the right and 2 step up
ball 2 step to the left and 1 step up
wall 1 step up
rule `baba` 5 step to the left
rule `is` 4 step to the left
rule `you` 3 step to the left",0,False
