Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 1 step right
a grey ball 3 steps left and 4 steps forward
a blue box 3 steps left and 3 steps forward
a grey box 3 steps left and 1 step forward
a red ball 2 steps left and 4 steps forward
a blue ball 2 steps left and 1 step forward
a grey ball 2 steps left
a purple ball 1 step left and 3 steps forward",0,False
1,go forward,,"a wall 5 steps forward
a wall 1 step right
a grey ball 3 steps left and 3 steps forward
a blue box 3 steps left and 2 steps forward
a grey box 3 steps left
a red ball 2 steps left and 3 steps forward
a blue ball 2 steps left
a purple ball 1 step left and 2 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 1 step right
a grey ball 3 steps left and 2 steps forward
a blue box 3 steps left and 1 step forward
a red ball 2 steps left and 2 steps forward
a purple ball 1 step left and 1 step forward",0,False
3,go forward,,"a wall 3 steps forward
a wall 1 step right
a grey ball 3 steps left and 1 step forward
a blue box 3 steps left
a red ball 2 steps left and 1 step forward
a purple ball 1 step left",0,False
4,go forward,,"a wall 2 steps forward
a wall 1 step right
a grey ball 3 steps left
a red ball 2 steps left",0,False
5,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
6,turn left,,"a wall 6 steps forward
a wall 1 step right
a grey box 3 steps left and 5 steps forward
a blue box 2 steps left and 3 steps forward
a purple ball 2 steps left and 1 step forward
a grey ball 1 step left and 3 steps forward
a red ball 1 step left and 2 steps forward",0,False
7,go forward,,"a wall 5 steps forward
a wall 1 step right
a grey box 3 steps left and 4 steps forward
a blue box 2 steps left and 2 steps forward
a purple ball 2 steps left
a grey ball 1 step left and 2 steps forward
a red ball 1 step left and 1 step forward",0,False
8,go forward,,"a wall 4 steps forward
a wall 1 step right
a grey box 3 steps left and 3 steps forward
a blue box 2 steps left and 1 step forward
a grey ball 1 step left and 1 step forward
a red ball 1 step left",0,False
9,go forward,,"a wall 3 steps forward
a wall 1 step right
a grey box 3 steps left and 2 steps forward
a blue box 2 steps left
a grey ball 1 step left",0,False
10,go forward,,"a wall 2 steps forward
a wall 1 step right
a grey box 3 steps left and 1 step forward",0,False
11,go forward,,"a wall 1 step forward
a wall 1 step right
a grey box 3 steps left",0,False
12,turn left,,"a wall 1 step right
a grey ball 3 steps left and 5 steps forward
a blue ball 3 steps left and 4 steps forward
a red ball 3 steps left and 1 step forward
a grey box 2 steps left and 4 steps forward
a blue box 2 steps left and 2 steps forward
a grey ball 2 steps left and 1 step forward
a red ball 1 step left and 4 steps forward
a grey box 3 steps forward",0,False
13,go forward,,"a wall 1 step right
a grey ball 3 steps left and 4 steps forward
a blue ball 3 steps left and 3 steps forward
a red ball 3 steps left
a grey box 2 steps left and 3 steps forward
a blue box 2 steps left and 1 step forward
a grey ball 2 steps left
a red ball 1 step left and 3 steps forward
a grey box 2 steps forward",0,False
14,go forward,,"a wall 1 step right
a grey ball 3 steps left and 3 steps forward
a blue ball 3 steps left and 2 steps forward
a grey box 2 steps left and 2 steps forward
a blue box 2 steps left
a red ball 1 step left and 2 steps forward
a grey box 1 step forward",0,False
15,go forward,,"a wall 1 step right
a grey ball 3 steps left and 3 steps forward
a blue ball 3 steps left and 2 steps forward
a grey box 2 steps left and 2 steps forward
a blue box 2 steps left
a red ball 1 step left and 2 steps forward
a grey box 1 step forward",0,False
16,go forward,,"a wall 1 step right
a grey ball 3 steps left and 3 steps forward
a blue ball 3 steps left and 2 steps forward
a grey box 2 steps left and 2 steps forward
a blue box 2 steps left
a red ball 1 step left and 2 steps forward
a grey box 1 step forward",0,False
17,go forward,,"a wall 1 step right
a grey ball 3 steps left and 3 steps forward
a blue ball 3 steps left and 2 steps forward
a grey box 2 steps left and 2 steps forward
a blue box 2 steps left
a red ball 1 step left and 2 steps forward
a grey box 1 step forward",0,False
18,go forward,,"a wall 1 step right
a grey ball 3 steps left and 3 steps forward
a blue ball 3 steps left and 2 steps forward
a grey box 2 steps left and 2 steps forward
a blue box 2 steps left
a red ball 1 step left and 2 steps forward
a grey box 1 step forward",0,False
19,go forward,,"a wall 1 step right
a grey ball 3 steps left and 3 steps forward
a blue ball 3 steps left and 2 steps forward
a grey box 2 steps left and 2 steps forward
a blue box 2 steps left
a red ball 1 step left and 2 steps forward
a grey box 1 step forward",0,False
20,go forward,,"a wall 1 step right
a grey ball 3 steps left and 3 steps forward
a blue ball 3 steps left and 2 steps forward
a grey box 2 steps left and 2 steps forward
a blue box 2 steps left
a red ball 1 step left and 2 steps forward
a grey box 1 step forward",0,False
21,go forward,,"a wall 1 step right
a grey ball 3 steps left and 3 steps forward
a blue ball 3 steps left and 2 steps forward
a grey box 2 steps left and 2 steps forward
a blue box 2 steps left
a red ball 1 step left and 2 steps forward
a grey box 1 step forward",0,False
22,go forward,,"a wall 1 step right
a grey ball 3 steps left and 3 steps forward
a blue ball 3 steps left and 2 steps forward
a grey box 2 steps left and 2 steps forward
a blue box 2 steps left
a red ball 1 step left and 2 steps forward
a grey box 1 step forward",0,False
23,go forward,,"a wall 1 step right
a grey ball 3 steps left and 3 steps forward
a blue ball 3 steps left and 2 steps forward
a grey box 2 steps left and 2 steps forward
a blue box 2 steps left
a red ball 1 step left and 2 steps forward
a grey box 1 step forward",0,False
24,go forward,,"a wall 1 step right
a grey ball 3 steps left and 3 steps forward
a blue ball 3 steps left and 2 steps forward
a grey box 2 steps left and 2 steps forward
a blue box 2 steps left
a red ball 1 step left and 2 steps forward
a grey box 1 step forward",0,False
25,go forward,,"a wall 1 step right
a grey ball 3 steps left and 3 steps forward
a blue ball 3 steps left and 2 steps forward
a grey box 2 steps left and 2 steps forward
a blue box 2 steps left
a red ball 1 step left and 2 steps forward
a grey box 1 step forward",0,False
26,go forward,,"a wall 1 step right
a grey ball 3 steps left and 3 steps forward
a blue ball 3 steps left and 2 steps forward
a grey box 2 steps left and 2 steps forward
a blue box 2 steps left
a red ball 1 step left and 2 steps forward
a grey box 1 step forward",0,False
27,go forward,,"a wall 1 step right
a grey ball 3 steps left and 3 steps forward
a blue ball 3 steps left and 2 steps forward
a grey box 2 steps left and 2 steps forward
a blue box 2 steps left
a red ball 1 step left and 2 steps forward
a grey box 1 step forward",0,False
28,go forward,,"a wall 1 step right
a grey ball 3 steps left and 3 steps forward
a blue ball 3 steps left and 2 steps forward
a grey box 2 steps left and 2 steps forward
a blue box 2 steps left
a red ball 1 step left and 2 steps forward
a grey box 1 step forward",0,False
