Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 1 step right
a red box 3 steps left and 3 steps forward
a yellow key 3 steps left
a purple ball 1 step left
a red ball 3 steps forward
a green ball 2 steps forward
a yellow key 1 step forward",0,False
1,pick up,,"You carry a yellow key
a wall 1 step right
a red box 3 steps left and 3 steps forward
a yellow key 3 steps left
a purple ball 1 step left
a red ball 3 steps forward
a green ball 2 steps forward",0,False
2,drop,,"a wall 1 step right
a red box 3 steps left and 3 steps forward
a yellow key 3 steps left
a purple ball 1 step left
a red ball 3 steps forward
a green ball 2 steps forward
a yellow key 1 step forward",0,False
3,turn left,,"a wall 3 steps left
a locked purple door 3 steps left and 1 step forward
a green key 2 steps left and 4 steps forward
a purple key 1 step left and 4 steps forward
a purple ball 5 steps forward
a yellow key 3 steps forward
a purple ball 1 step forward
a yellow key 1 step right
a green ball 2 steps right
a red box 3 steps right and 3 steps forward
a red ball 3 steps right",0,False
4,pick up,,"You carry a purple ball
a wall 3 steps left
a locked purple door 3 steps left and 1 step forward
a green key 2 steps left and 4 steps forward
a purple key 1 step left and 4 steps forward
a purple ball 5 steps forward
a yellow key 3 steps forward
a yellow key 1 step right
a green ball 2 steps right
a red box 3 steps right and 3 steps forward
a red ball 3 steps right",0,False
5,drop,,"a wall 3 steps left
a locked purple door 3 steps left and 1 step forward
a green key 2 steps left and 4 steps forward
a purple key 1 step left and 4 steps forward
a purple ball 5 steps forward
a yellow key 3 steps forward
a purple ball 1 step forward
a yellow key 1 step right
a green ball 2 steps right
a red box 3 steps right and 3 steps forward
a red ball 3 steps right",0,False
6,turn left,,"a wall 3 steps forward
a wall 1 step left
a locked purple door 1 step right and 3 steps forward
a purple ball 1 step right
a yellow key 3 steps right",0,False
7,turn right,,"a wall 3 steps left
a locked purple door 3 steps left and 1 step forward
a green key 2 steps left and 4 steps forward
a purple key 1 step left and 4 steps forward
a purple ball 5 steps forward
a yellow key 3 steps forward
a purple ball 1 step forward
a yellow key 1 step right
a green ball 2 steps right
a red box 3 steps right and 3 steps forward
a red ball 3 steps right",0,False
8,pick up,,"You carry a purple ball
a wall 3 steps left
a locked purple door 3 steps left and 1 step forward
a green key 2 steps left and 4 steps forward
a purple key 1 step left and 4 steps forward
a purple ball 5 steps forward
a yellow key 3 steps forward
a yellow key 1 step right
a green ball 2 steps right
a red box 3 steps right and 3 steps forward
a red ball 3 steps right",0,False
9,drop,,"a wall 3 steps left
a locked purple door 3 steps left and 1 step forward
a green key 2 steps left and 4 steps forward
a purple key 1 step left and 4 steps forward
a purple ball 5 steps forward
a yellow key 3 steps forward
a purple ball 1 step forward
a yellow key 1 step right
a green ball 2 steps right
a red box 3 steps right and 3 steps forward
a red ball 3 steps right",0,False
