Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 1 step forward
a wall 1 step left
a green key 3 steps right",0,False
1,turn right,,"a wall 1 step left
a green key 3 steps forward
a yellow box 1 step right and 5 steps forward
a grey key 1 step right and 1 step forward
a green key 2 steps right and 4 steps forward
a green ball 2 steps right and 2 steps forward
a blue box 3 steps right",0,False
2,turn left,,"a wall 1 step forward
a wall 1 step left
a green key 3 steps right",0,False
3,go forward,,"a wall 1 step forward
a wall 1 step left
a green key 3 steps right",0,False
4,turn right,,"a wall 1 step left
a green key 3 steps forward
a yellow box 1 step right and 5 steps forward
a grey key 1 step right and 1 step forward
a green key 2 steps right and 4 steps forward
a green ball 2 steps right and 2 steps forward
a blue box 3 steps right",0,False
5,turn right,,"a wall 1 step right
a green key 3 steps left
a purple key 2 steps left and 4 steps forward
a green ball 2 steps left and 2 steps forward
a green box 1 step left and 4 steps forward
a grey key 1 step left and 1 step forward
a green key 5 steps forward
a blue box 3 steps forward",0,False
6,turn left,,"a wall 1 step left
a green key 3 steps forward
a yellow box 1 step right and 5 steps forward
a grey key 1 step right and 1 step forward
a green key 2 steps right and 4 steps forward
a green ball 2 steps right and 2 steps forward
a blue box 3 steps right",0,False
7,go forward,,"a wall 1 step left
a green key 2 steps forward
a yellow box 1 step right and 4 steps forward
a grey key 1 step right
a green key 2 steps right and 3 steps forward
a green ball 2 steps right and 1 step forward",0,False
8,turn right,,"a wall 2 steps right
a green key 3 steps left and 2 steps forward
a green key 2 steps left
a purple key 1 step left and 4 steps forward
a green ball 1 step left and 2 steps forward
a green box 4 steps forward
a grey key 1 step forward
a green key 1 step right and 5 steps forward
a blue box 1 step right and 3 steps forward",0,False
9,turn left,,"a wall 1 step left
a green key 2 steps forward
a yellow box 1 step right and 4 steps forward
a grey key 1 step right
a green key 2 steps right and 3 steps forward
a green ball 2 steps right and 1 step forward",0,False
10,go forward,,"a wall 1 step left
a green key 1 step forward
a yellow box 1 step right and 3 steps forward
a green key 2 steps right and 2 steps forward
a green ball 2 steps right",0,False
11,turn left,,"a wall 1 step forward
a wall 3 steps left
a green key 1 step right",0,False
12,turn right,,"a wall 1 step left
a green key 1 step forward
a yellow box 1 step right and 3 steps forward
a green key 2 steps right and 2 steps forward
a green ball 2 steps right",0,False
13,pick up,,"You carry a green key
a wall 4 steps forward
a wall 1 step left
a yellow box 1 step right and 3 steps forward
a green key 2 steps right and 2 steps forward
a green ball 2 steps right",0,False
14,go forward,,"You carry a green key
a wall 3 steps forward
a wall 1 step left
a yellow box 1 step right and 2 steps forward
a green key 2 steps right and 1 step forward",0,False
15,turn right,,"You carry a green key
a wall 6 steps forward
a wall 3 steps left
a blue ball 2 steps left and 5 steps forward
a yellow box 2 steps left and 1 step forward
a green key 1 step left and 2 steps forward
a purple key 1 step right and 4 steps forward
a green ball 1 step right and 2 steps forward
a green box 2 steps right and 4 steps forward
a grey key 2 steps right and 1 step forward
a green key 3 steps right and 5 steps forward
a blue box 3 steps right and 3 steps forward",0,False
16,turn left,,"You carry a green key
a wall 3 steps forward
a wall 1 step left
a yellow box 1 step right and 2 steps forward
a green key 2 steps right and 1 step forward",0,False
17,go forward,,"You carry a green key
a wall 2 steps forward
a wall 1 step left
a yellow box 1 step right and 1 step forward
a green key 2 steps right",0,False
18,turn right,,"You carry a green key
a wall 2 steps left
a blue ball 1 step left and 5 steps forward
a yellow box 1 step left and 1 step forward
a green key 2 steps forward
a purple key 2 steps right and 4 steps forward
a green ball 2 steps right and 2 steps forward
a green box 3 steps right and 4 steps forward
a grey key 3 steps right and 1 step forward",0,False
19,go forward,,"You carry a green key
a blue ball 1 step left and 4 steps forward
a yellow box 1 step left
a green key 1 step forward
a purple key 2 steps right and 3 steps forward
a green ball 2 steps right and 1 step forward
a green box 3 steps right and 3 steps forward
a grey key 3 steps right",0,False
20,turn left,,"You carry a green key
a wall 2 steps left
a yellow box 1 step forward
a green key 1 step right",0,False
21,pick up,,"You carry a green key
a wall 2 steps left
a yellow box 1 step forward
a green key 1 step right",0,False
22,drop,,"You carry a green key
a wall 2 steps left
a yellow box 1 step forward
a green key 1 step right",0,False
23,pick up,,"You carry a green key
a wall 2 steps left
a yellow box 1 step forward
a green key 1 step right",0,False
24,pick up,,"You carry a green key
a wall 2 steps left
a yellow box 1 step forward
a green key 1 step right",0,False
25,pick up,,"You carry a green key
a wall 2 steps left
a yellow box 1 step forward
a green key 1 step right",0,False
26,pick up,,"You carry a green key
a wall 2 steps left
a yellow box 1 step forward
a green key 1 step right",0,False
27,pick up,,"You carry a green key
a wall 2 steps left
a yellow box 1 step forward
a green key 1 step right",0,False
28,pick up,,"You carry a green key
a wall 2 steps left
a yellow box 1 step forward
a green key 1 step right",0,False
29,pick up,,"You carry a green key
a wall 2 steps left
a yellow box 1 step forward
a green key 1 step right",0,False
