Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- grass 1 steps to your west
- tree 5 steps to your south-east

You face grass at your front.",0.0,False
1,Move West,,"You see:
- grass 1 steps to your west
- tree 6 steps to your south-east
- skeleton 6 steps to your south-west

You face grass at your front.",0.0,False
2,Do,,"You see:
- grass 1 steps to your west
- tree 6 steps to your south-east
- skeleton 6 steps to your south-west

You face grass at your front.",0.0,False
3,Collect Wood,,"

Your previous output action: 'Collect Wood' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your west
- path 6 steps to your south-west
- tree 6 steps to your south-east
- skeleton 5 steps to your south-west

You face grass at your front.",0.0,False
4,Noop,,"You see:
- grass 1 steps to your west
- tree 6 steps to your south-east
- skeleton 6 steps to your south-west

You face grass at your front.",0.0,False
5,Move SouthWest,,"

Your previous output action: 'Move SouthWest' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your west
- tree 6 steps to your south-east
- skeleton 6 steps to your south-west

You face grass at your front.",0.0,False
6,Noop,,"You see:
- grass 1 steps to your west
- path 6 steps to your south-west
- tree 6 steps to your south-east
- skeleton 5 steps to your south-west

You face grass at your front.",0.0,False
7,Move SouthWest,,"

Your previous output action: 'Move SouthWest' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your west
- path 6 steps to your south-west
- tree 6 steps to your south-east
- skeleton 5 steps to your south-west
- arrow 4 steps to your south-west

You face grass at your front.",0.0,False
8,Move West,,"You see:
- grass 1 steps to your west
- stone 4 steps to your west
- path 5 steps to your south-west
- skeleton 4 steps to your south-west
- arrow 2 steps to your south

You face grass at your front.",0.0,False
9,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your west
- stone 4 steps to your west
- path 5 steps to your south-west
- skeleton 4 steps to your south-west
- arrow 3 steps to your south-east

You face grass at your front.",0.0,False
10,Noop,,"You see:
- grass 1 steps to your west
- stone 4 steps to your west
- path 5 steps to your south-west
- skeleton 4 steps to your south-west
- arrow 4 steps to your south-east

You face grass at your front.",0.0,False
11,Move West,,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- path 4 steps to your south-west
- skeleton 4 steps to your south-west
- arrow 6 steps to your south-east

You face grass at your front.",0.0,False
12,Move West,,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your south-west
- skeleton 3 steps to your south
- arrow 2 steps to your south

You face grass at your front.",0.0,False
13,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your south-west
- skeleton 3 steps to your south
- arrow 1 steps to your south

You face grass at your front.",0.0,False
14,Noop,,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your south-west

You face grass at your front.",-0.2,False
15,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your south-west

You face grass at your front.",0.0,False
16,Move West,,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south
- arrow 4 steps to your south-east

You face stone at your front.",0.0,False
17,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south
- arrow 3 steps to your south-east

You face stone at your front.",0.0,False
18,Do,,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south
- arrow 2 steps to your south-east

You face stone at your front.",0.0,False
19,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south
- skeleton 4 steps to your south-east
- arrow 1 steps to your east

You face stone at your front.",0.0,False
20,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south
- skeleton 4 steps to your south-east
- arrow 2 steps to your north-east

You face stone at your front.",0.0,False
21,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south
- skeleton 3 steps to your south
- arrow 3 steps to your north-east

You face stone at your front.",0.0,False
22,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south
- arrow 4 steps to your north-east

You face stone at your front.",0.0,False
23,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south

You face stone at your front.",0.0,False
24,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south

You face stone at your front.",0.1,False
25,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south

You face stone at your front.",0.0,False
26,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south

You face stone at your front.",0.0,False
27,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south
- arrow 3 steps to your south

You face stone at your front.",0.0,False
28,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- arrow 2 steps to your south

You face stone at your front.",0.0,False
29,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south
- arrow 1 steps to your south

You face stone at your front.",0.0,False
30,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south

You face stone at your front.",-0.2,False
31,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south
- arrow 3 steps to your south

You face stone at your front.",0.0,False
32,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- arrow 2 steps to your south

You face stone at your front.",0.0,False
33,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south
- skeleton 3 steps to your south
- arrow 1 steps to your south

You face stone at your front.",0.0,False
34,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south
- skeleton 3 steps to your south

You face stone at your front.",-0.2,False
35,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south

You face stone at your front.",0.0,False
36,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south
- skeleton 3 steps to your south

You face stone at your front.",0.0,False
37,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- skeleton 2 steps to your south
- arrow 3 steps to your south

You face stone at your front.",0.0,False
38,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- skeleton 2 steps to your south
- arrow 1 steps to your south

You face stone at your front.",0.0,False
39,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- skeleton 2 steps to your south

You face stone at your front.",-0.2,False
40,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south
- skeleton 3 steps to your south

You face stone at your front.",0.0,False
41,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- skeleton 2 steps to your south

You face stone at your front.",0.0,False
42,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- skeleton 2 steps to your south
- arrow 3 steps to your south

You face stone at your front.",0.0,False
43,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- skeleton 2 steps to your south
- arrow 1 steps to your south

You face stone at your front.",0.0,False
44,Collect Stone,,"

Your previous output action: 'Collect Stone' is not a valid action. Defaulted to action: Noop
You died.



You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 2 steps to your south

You face stone at your front.",-0.2,True
