Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near westsouthwest
fountains near westnorthwest
boulder near west
bars very near north, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, southwest, northwest, and northnorthwest
fountain very near west
bars adjacent north
stairs up adjacent east
boulder adjacent south, southwest, and west

cursor:
Yourself a tourist
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  #.{{#..#.#                                    
                                  #...`{`@<#                                    
                                  #.{...``.#                                    
                                  #######..#                                    
                                  ########.#                                    
                                  ######...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:12 Co:16 In:11 Wi:8 Ch:15 Neutral S:0   
Dlvl:1 $:769 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
1,west,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near westsouthwest
fountains near westnorthwest
bars very near north, northnortheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
stairs up very near east
boulder very near west
bars adjacent northeast
boulder adjacent southeast, south, and west

cursor:
Yourself a tourist
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  #.{{#..#.#                                    
                                  #...``@.<#                                    
                                  #.{...``.#                                    
                                  #######..#                                    
                                  ########.#                                    
                                  ######...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:12 Co:16 In:11 Wi:8 Ch:15 Neutral S:0   
Dlvl:1 $:769 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.099,False
2,west,,"message:
You try to move the boulder, but in vain.

language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near westsouthwest
fountains near westnorthwest
bars very near north, northnortheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
stairs up very near east
boulder very near west
bars adjacent northeast
boulder adjacent southeast, south, and west

cursor:
Yourself a tourist
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  #.{{#..#.#                                    
                                  #...``@.<#                                    
                                  #.{...``.#                                    
                                  #######..#                                    
                                  ########.#                                    
                                  ######...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:12 Co:16 In:11 Wi:8 Ch:15 Neutral S:0   
Dlvl:1 $:769 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
3,west,,"message:
You try to move the boulder, but in vain.

language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near westsouthwest
fountains near westnorthwest
bars very near north, northnortheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
stairs up very near east
boulder very near west
bars adjacent northeast
boulder adjacent southeast, south, and west

cursor:
Yourself a tourist
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  #.{{#..#.#                                    
                                  #...``@.<#                                    
                                  #.{...``.#                                    
                                  #######..#                                    
                                  ########.#                                    
                                  ######...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:12 Co:16 In:11 Wi:8 Ch:15 Neutral S:0   
Dlvl:1 $:769 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
4,west,,"message:
You try to move the boulder, but in vain.

language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near westsouthwest
fountains near westnorthwest
bars very near north, northnortheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
stairs up very near east
boulder very near west
bars adjacent northeast
boulder adjacent southeast, south, and west

cursor:
Yourself a tourist
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  #.{{#..#.#                                    
                                  #...``@.<#                                    
                                  #.{...``.#                                    
                                  #######..#                                    
                                  ########.#                                    
                                  ######...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:12 Co:16 In:11 Wi:8 Ch:15 Neutral S:0   
Dlvl:1 $:769 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
5,west,,"message:
You try to move the boulder, but in vain.

language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near westsouthwest
fountains near westnorthwest
bars very near north, northnortheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
stairs up very near east
boulder very near west
bars adjacent northeast
boulder adjacent southeast, south, and west

cursor:
Yourself a tourist
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  #.{{#..#.#                                    
                                  #...``@.<#                                    
                                  #.{...``.#                                    
                                  #######..#                                    
                                  ########.#                                    
                                  ######...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:12 Co:16 In:11 Wi:8 Ch:15 Neutral S:0   
Dlvl:1 $:769 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
6,west,,"message:
You try to move the boulder, but in vain.

language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near westsouthwest
fountains near westnorthwest
bars very near north, northnortheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
stairs up very near east
boulder very near west
bars adjacent northeast
boulder adjacent southeast, south, and west

cursor:
Yourself a tourist
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  #.{{#..#.#                                    
                                  #...``@.<#                                    
                                  #.{...``.#                                    
                                  #######..#                                    
                                  ########.#                                    
                                  ######...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:12 Co:16 In:11 Wi:8 Ch:15 Neutral S:0   
Dlvl:1 $:769 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
7,west,,"message:
You try to move the boulder, but in vain.

language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near westsouthwest
fountains near westnorthwest
bars very near north, northnortheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
stairs up very near east
boulder very near west
bars adjacent northeast
boulder adjacent southeast, south, and west

cursor:
Yourself a tourist
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  #.{{#..#.#                                    
                                  #...``@.<#                                    
                                  #.{...``.#                                    
                                  #######..#                                    
                                  ########.#                                    
                                  ######...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:12 Co:16 In:11 Wi:8 Ch:15 Neutral S:0   
Dlvl:1 $:769 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
8,west,,"message:
You try to move the boulder, but in vain.

language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near westsouthwest
fountains near westnorthwest
bars very near north, northnortheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
stairs up very near east
boulder very near west
bars adjacent northeast
boulder adjacent southeast, south, and west

cursor:
Yourself a tourist
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  #.{{#..#.#                                    
                                  #...``@.<#                                    
                                  #.{...``.#                                    
                                  #######..#                                    
                                  ########.#                                    
                                  ######...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:12 Co:16 In:11 Wi:8 Ch:15 Neutral S:0   
Dlvl:1 $:769 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
9,west,,"message:
You try to move the boulder, but in vain.

language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near westsouthwest
fountains near westnorthwest
bars very near north, northnortheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
stairs up very near east
boulder very near west
bars adjacent northeast
boulder adjacent southeast, south, and west

cursor:
Yourself a tourist
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  #.{{#..#.#                                    
                                  #...``@.<#                                    
                                  #.{...``.#                                    
                                  #######..#                                    
                                  ########.#                                    
                                  ######...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:12 Co:16 In:11 Wi:8 Ch:15 Neutral S:0   
Dlvl:1 $:769 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
