Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:
It's a wall.

language observation:
horizontal wall near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east and southeast

cursor:
Yourself a archeologist
(x=61, y=4)

map:
                                                                                
                                                                                
                                                  -------------                 
                                                  ...........@|                 
                                                  |...........|                 
                                                  |...........                  
                                                  |...........|                 
                                                  ............|                 
                                                  -------------                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:9 Co:14 In:14 Wi:13 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
1,north,,"message:
It's a wall.

language observation:
horizontal wall near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east and southeast

cursor:
Yourself a archeologist
(x=61, y=4)

map:
                                                                                
                                                                                
                                                  -------------                 
                                                  ...........@|                 
                                                  |...........|                 
                                                  |...........                  
                                                  |...........|                 
                                                  ............|                 
                                                  -------------                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:9 Co:14 In:14 Wi:13 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
2,north,,"message:
It's a wall.

language observation:
horizontal wall near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east and southeast

cursor:
Yourself a archeologist
(x=61, y=4)

map:
                                                                                
                                                                                
                                                  -------------                 
                                                  ...........@|                 
                                                  |...........|                 
                                                  |...........                  
                                                  |...........|                 
                                                  ............|                 
                                                  -------------                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:9 Co:14 In:14 Wi:13 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
3,north,,"message:
It's a wall.

language observation:
horizontal wall near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east and southeast

cursor:
Yourself a archeologist
(x=61, y=4)

map:
                                                                                
                                                                                
                                                  -------------                 
                                                  ...........@|                 
                                                  |...........|                 
                                                  |...........                  
                                                  |...........|                 
                                                  ............|                 
                                                  -------------                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:9 Co:14 In:14 Wi:13 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
4,north,,"message:
It's a wall.

language observation:
horizontal wall near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east and southeast

cursor:
Yourself a archeologist
(x=61, y=4)

map:
                                                                                
                                                                                
                                                  -------------                 
                                                  ...........@|                 
                                                  |...........|                 
                                                  |...........                  
                                                  |...........|                 
                                                  ............|                 
                                                  -------------                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:9 Co:14 In:14 Wi:13 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
5,north,,"message:
It's a wall.

language observation:
horizontal wall near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east and southeast

cursor:
Yourself a archeologist
(x=61, y=4)

map:
                                                                                
                                                                                
                                                  -------------                 
                                                  ...........@|                 
                                                  |...........|                 
                                                  |...........                  
                                                  |...........|                 
                                                  ............|                 
                                                  -------------                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:9 Co:14 In:14 Wi:13 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
6,north,,"message:
It's a wall.

language observation:
horizontal wall near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east and southeast

cursor:
Yourself a archeologist
(x=61, y=4)

map:
                                                                                
                                                                                
                                                  -------------                 
                                                  ...........@|                 
                                                  |...........|                 
                                                  |...........                  
                                                  |...........|                 
                                                  ............|                 
                                                  -------------                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:9 Co:14 In:14 Wi:13 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
7,north,,"message:
It's a wall.

language observation:
horizontal wall near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east and southeast

cursor:
Yourself a archeologist
(x=61, y=4)

map:
                                                                                
                                                                                
                                                  -------------                 
                                                  ...........@|                 
                                                  |...........|                 
                                                  |...........                  
                                                  |...........|                 
                                                  ............|                 
                                                  -------------                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:9 Co:14 In:14 Wi:13 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
8,north,,"message:
It's a wall.

language observation:
horizontal wall near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east and southeast

cursor:
Yourself a archeologist
(x=61, y=4)

map:
                                                                                
                                                                                
                                                  -------------                 
                                                  ...........@|                 
                                                  |...........|                 
                                                  |...........                  
                                                  |...........|                 
                                                  ............|                 
                                                  -------------                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:9 Co:14 In:14 Wi:13 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
9,north,,"message:
It's a wall.

language observation:
horizontal wall near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east and southeast

cursor:
Yourself a archeologist
(x=61, y=4)

map:
                                                                                
                                                                                
                                                  -------------                 
                                                  ...........@|                 
                                                  |...........|                 
                                                  |...........                  
                                                  |...........|                 
                                                  ............|                 
                                                  -------------                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:9 Co:14 In:14 Wi:13 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
