Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 2 steps right
a locked purple door 1 step right and 4 steps forward
a purple key 1 step right and 1 step forward",0,False
1,go forward,,"a wall 3 steps forward
a locked purple door 1 step right and 3 steps forward
a purple key 1 step right",0,False
2,pick up,,"a wall 3 steps forward
a locked purple door 1 step right and 3 steps forward
a purple key 1 step right",0,False
3,turn right,,"a wall 3 steps left
a locked purple door 3 steps left and 1 step forward
a purple key 1 step forward",0,False
4,go forward,,"a wall 3 steps left
a locked purple door 3 steps left and 1 step forward
a purple key 1 step forward",0,False
5,toggle,,"a wall 3 steps left
a locked purple door 3 steps left and 1 step forward
a purple key 1 step forward",0,False
6,turn left,,"a wall 3 steps forward
a locked purple door 1 step right and 3 steps forward
a purple key 1 step right",0,False
7,go forward,,"a wall 2 steps forward
a wall 2 steps right
a locked purple door 1 step right and 2 steps forward",0,False
8,turn right,,"a wall 2 steps forward
a wall 2 steps left
a locked purple door 2 steps left and 1 step forward
a purple key 1 step right and 1 step forward",0,False
9,go forward,,"a wall 1 step forward
a locked purple door 2 steps left
a purple key 1 step right",0,False
10,toggle,,"a wall 1 step forward
a locked purple door 2 steps left
a purple key 1 step right",0,False
11,turn left,,"a wall 1 step right
a locked purple door 2 steps forward",0,False
12,toggle,,"a wall 1 step right
a locked purple door 2 steps forward",0,False
13,go forward,,"a wall 1 step right
a locked purple door 1 step forward",0,False
14,toggle,,"a wall 1 step right
a locked purple door 1 step forward",0,False
15,go forward,,"a wall 1 step right
a locked purple door 1 step forward",0,False
16,toggle,,"a wall 1 step right
a locked purple door 1 step forward",0,False
17,toggle,,"a wall 1 step right
a locked purple door 1 step forward",0,False
18,turn right,,"a wall 1 step forward
a locked purple door 1 step left
a purple key 2 steps right",0,False
19,go forward,,"a wall 1 step forward
a locked purple door 1 step left
a purple key 2 steps right",0,False
20,turn right,,"a wall 1 step left
a purple key 2 steps forward",0,False
21,go forward,,"a wall 1 step left
a purple key 1 step forward",0,False
22,pick up,,"You carry a purple key
a wall 5 steps forward
a wall 1 step left",0,False
23,turn right,,"You carry a purple key
a wall 6 steps forward
a locked purple door 2 steps right",0,False
24,go forward,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps right",0,False
25,turn left,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps left",0,False
26,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 2 steps left",0,False
27,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 2 steps left",0,False
28,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps left",0,False
29,go forward,,"You carry a purple key
a wall 1 step forward
a wall 2 steps left",0,False
30,go forward,,"You carry a purple key
a wall 1 step forward
a wall 2 steps left",0,False
31,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 1 step left",0,False
32,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 1 step left",0,False
33,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 1 step left",0,False
34,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 1 step left",0,False
35,go forward,,"You carry a purple key
a wall 1 step forward
a wall 1 step left",0,False
36,go forward,,"You carry a purple key
a wall 1 step forward
a wall 1 step left",0,False
37,turn right,,"You carry a purple key
a wall 6 steps forward
a wall 1 step left",0,False
38,go forward,,"You carry a purple key
a wall 5 steps forward
a wall 1 step left",0,False
39,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 1 step left",0,False
40,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 1 step left",0,False
41,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 1 step left",0,False
42,go forward,,"You carry a purple key
a wall 1 step forward
a wall 1 step left",0,False
43,go forward,,"You carry a purple key
a wall 1 step forward
a wall 1 step left",0,False
44,turn right,,"You carry a purple key
a wall 6 steps forward
a wall 1 step left
a locked purple door 1 step left and 5 steps forward",0,False
45,go forward,,"You carry a purple key
a wall 5 steps forward
a wall 1 step left
a locked purple door 1 step left and 4 steps forward",0,False
46,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 1 step left
a locked purple door 1 step left and 3 steps forward",0,False
47,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 1 step left
a locked purple door 1 step left and 2 steps forward",0,False
48,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 1 step left
a locked purple door 1 step left and 1 step forward",0,False
49,go forward,,"You carry a purple key
a wall 1 step forward
a locked purple door 1 step left",0,False
50,turn left,,"You carry a purple key
a wall 1 step right
a locked purple door 1 step forward",0,False
51,toggle,,"You carry a purple key
a wall 1 step right
a open purple door 1 step forward",0.6343749999999999,True
