Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 3 steps left
a green key 2 steps left and 2 steps forward
a blue ball 2 steps right and 1 step forward",0,False
1,go forward,,"a wall 3 steps forward
a wall 3 steps left
a green key 2 steps left and 1 step forward
a blue ball 2 steps right",0,False
2,turn right,,"a wall 3 steps left
a blue ball 2 steps forward",0,False
3,go forward,,"a wall 3 steps left
a blue ball 1 step forward",0,False
4,pick up,,"You carry a blue ball
a wall 3 steps forward
a wall 3 steps left",0,False
5,turn right,,"You carry a blue ball
a wall 4 steps forward
a wall 3 steps left",0,False
6,turn left,,"You carry a blue ball
a wall 3 steps forward
a wall 3 steps left",0,False
7,go forward,,"You carry a blue ball
a wall 2 steps forward
a wall 3 steps left",0,False
8,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 3 steps left",0,False
9,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 3 steps left",0,False
10,turn right,,"You carry a blue ball
a wall 4 steps forward
a wall 1 step left",0,False
11,go forward,,"You carry a blue ball
a wall 3 steps forward
a wall 1 step left",0,False
12,go forward,,"You carry a blue ball
a wall 2 steps forward
a wall 1 step left",0,False
13,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 1 step left",0,False
14,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 1 step left",0,False
15,turn right,,"You carry a blue ball
a wall 6 steps forward
a wall 1 step left",0,False
16,go forward,,"You carry a blue ball
a wall 5 steps forward
a wall 1 step left",0,False
17,go forward,,"You carry a blue ball
a wall 4 steps forward
a wall 1 step left",0,False
18,go forward,,"You carry a blue ball
a wall 3 steps forward
a wall 1 step left",0,False
19,go forward,,"You carry a blue ball
a wall 2 steps forward
a wall 1 step left",0,False
20,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 1 step left",0,False
21,turn right,,"You carry a blue ball
a wall 1 step left
a green key 4 steps forward",0,False
22,go forward,,"You carry a blue ball
a wall 1 step left
a green key 3 steps forward",0,False
23,go forward,,"You carry a blue ball
a wall 1 step left
a green key 2 steps forward",0,False
24,go forward,,"You carry a blue ball
a wall 1 step left
a green key 1 step forward",0.82421875,True
