Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 1 step left
a grey ball 3 steps right and 1 step forward",0,False
1,go forward,,"a wall 4 steps forward
a wall 1 step left
a grey ball 3 steps right",0,False
2,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
3,turn right,,"a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 5 steps forward
a grey ball 1 step right and 3 steps forward",0,False
4,turn left,,"a wall 3 steps forward
a wall 1 step left",0,False
5,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
6,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
7,turn right,,"a wall 1 step left
a yellow key 5 steps forward
a grey ball 3 steps right and 3 steps forward",0,False
8,go forward,,"a wall 1 step left
a yellow key 4 steps forward
a grey ball 3 steps right and 2 steps forward",0,False
9,go forward,,"a wall 1 step left
a yellow key 3 steps forward
a grey ball 3 steps right and 1 step forward",0,False
10,go forward,,"a wall 1 step left
a yellow key 2 steps forward
a grey ball 3 steps right",0,False
11,go forward,,"a wall 1 step left
a yellow key 1 step forward",0,False
12,go forward,,"a wall 1 step left
a yellow key 1 step forward",0,False
13,toggle,,"a wall 1 step left
a yellow key 1 step forward",0,False
14,turn right,,"a wall 6 steps forward
a yellow key 1 step left
a grey ball 1 step right and 3 steps forward",0,False
15,turn left,,"a wall 1 step left
a yellow key 1 step forward",0,False
16,go forward,,"a wall 1 step left
a yellow key 1 step forward",0,False
17,pick up,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step left",0,False
18,turn right,,"You carry a yellow key
a wall 6 steps forward
a wall 2 steps left
a grey ball 1 step right and 3 steps forward",0,False
19,go forward,,"You carry a yellow key
a wall 5 steps forward
a wall 2 steps left
a grey ball 1 step right and 2 steps forward",0,False
20,go forward,,"You carry a yellow key
a wall 4 steps forward
a wall 2 steps left
a grey ball 1 step right and 1 step forward",0,False
21,go forward,,"You carry a yellow key
a wall 3 steps forward
a wall 2 steps left
a grey ball 1 step right",0,False
22,go forward,,"You carry a yellow key
a wall 2 steps forward
a wall 2 steps left",0,False
23,turn right,,"You carry a yellow key
a wall 5 steps forward
a wall 2 steps left
a grey ball 1 step right and 1 step forward",0,False
24,go forward,,"You carry a yellow key
a wall 4 steps forward
a wall 2 steps left
a grey ball 1 step right",0,False
25,pick up,,"You carry a yellow key
a wall 4 steps forward
a wall 2 steps left
a grey ball 1 step right",0,False
26,drop,,"a wall 2 steps left
a yellow key 1 step forward
a grey ball 1 step right",0,False
27,turn right,,"a wall 3 steps right
a yellow key 1 step left
a grey ball 1 step forward",0,False
28,go forward,,"a wall 3 steps right
a yellow key 1 step left
a grey ball 1 step forward",0,False
29,toggle,,"a wall 3 steps right
a yellow key 1 step left
a grey ball 1 step forward",0,False
30,turn left,,"a wall 2 steps left
a yellow key 1 step forward
a grey ball 1 step right",0,False
31,go forward,,"a wall 2 steps left
a yellow key 1 step forward
a grey ball 1 step right",0,False
32,toggle,,"a wall 2 steps left
a yellow key 1 step forward
a grey ball 1 step right",0,False
33,turn right,,"a wall 3 steps right
a yellow key 1 step left
a grey ball 1 step forward",0,False
34,go forward,,"a wall 3 steps right
a yellow key 1 step left
a grey ball 1 step forward",0,False
35,pick up,,"You carry a grey ball
a wall 5 steps forward
a wall 3 steps right
a yellow key 1 step left",0,False
36,turn left,,"You carry a grey ball
a wall 2 steps left
a yellow key 1 step forward",0,False
37,go forward,,"You carry a grey ball
a wall 2 steps left
a yellow key 1 step forward",0,False
38,toggle,,"You carry a grey ball
a wall 2 steps left
a yellow key 1 step forward",0,False
39,drop,,"You carry a grey ball
a wall 2 steps left
a yellow key 1 step forward",0,False
40,turn right,,"You carry a grey ball
a wall 5 steps forward
a wall 3 steps right
a yellow key 1 step left",0,False
41,turn left,,"You carry a grey ball
a wall 2 steps left
a yellow key 1 step forward",0,False
42,go forward,,"You carry a grey ball
a wall 2 steps left
a yellow key 1 step forward",0,False
43,drop,,"You carry a grey ball
a wall 2 steps left
a yellow key 1 step forward",0,False
44,turn right,,"You carry a grey ball
a wall 5 steps forward
a wall 3 steps right
a yellow key 1 step left",0,False
45,turn left,,"You carry a grey ball
a wall 2 steps left
a yellow key 1 step forward",0,False
