Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest, west, and westnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
boulder near south and westnorthwest
fountain near south, westnorthwest, and northwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, and northnorthwest
fountain very near westsouthwest
bars adjacent north, northeast, and northwest
stairs up adjacent east
boulder adjacent south and west

cursor:
Yourself a ranger
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..{.####                                    
                                  ##.`..####                                    
                                  ###.{.####                                    
                                  ##....`@<#                                    
                                  #...#{.`.#                                    
                                  #..###..##                                    
                                  #.#####`.#                                    
                                  #......{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:12 Co:13 In:14 Wi:13 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
1,south,,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near south, westnorthwest, and northnorthwest
boulder near westnorthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, southwest, westsouthwest, and northnorthwest
boulder very near south
fountain very near west
stairs up adjacent northeast
bars adjacent southeast
boulder adjacent south and northwest

cursor:
Yourself a ranger
(x=41, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..{.####                                    
                                  ##.`..####                                    
                                  ###.{.####                                    
                                  ##....`.<#                                    
                                  #...#{.@.#                                    
                                  #..###.`##                                    
                                  #.#####`.#                                    
                                  #......{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:12 Co:13 In:14 Wi:13 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
2,west,,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near southsoutheast and northnorthwest
boulder near northwest
bars very near north, northnortheast, northeast, eastsoutheast, south, southsouthwest, southwest, westsouthwest, and west
stairs up very near eastnortheast
boulder very near southsoutheast
fountain very near northwest
boulder adjacent north and southeast
bars adjacent southwest
fountain adjacent west

cursor:
Yourself a ranger
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..{.####                                    
                                  ##.`..####                                    
                                  ###.{.####                                    
                                  ##....`.<#                                    
                                  #...#{@..#                                    
                                  #..###.`##                                    
                                  #.#####`.#                                    
                                  #......{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:12 Co:13 In:14 Wi:13 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
3,west,,"message:


language observation:
dark area far north, west, and northwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
stairs up near eastnortheast
fountain near southsoutheast and northnorthwest
boulder near northnorthwest
bars very near northnortheast, northeast, southsoutheast, south, southsouthwest, southwest, and westsouthwest
boulder very near eastsoutheast and southeast
fountain very near northnorthwest
boulder adjacent northeast
bars adjacent south, southwest, and west

cursor:
Yourself a ranger
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..{.####                                    
                                  ##.`..####                                    
                                  ###.{.####                                    
                                  ##....`.<#                                    
                                  #...#@...#                                    
                                  #..###.`##                                    
                                  #.#####`.#                                    
                                  #......{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:12 Co:13 In:14 Wi:13 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
4,west,,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
stairs up near eastnortheast
fountain near southsoutheast and northnorthwest
boulder near northnorthwest
bars very near northnortheast, northeast, southsoutheast, south, southsouthwest, southwest, and westsouthwest
boulder very near eastsoutheast and southeast
fountain very near northnorthwest
boulder adjacent northeast
bars adjacent south, southwest, and west

cursor:
Yourself a ranger
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..{.####                                    
                                  ##.`..####                                    
                                  ###.{.####                                    
                                  ##....`.<#                                    
                                  #...#@...#                                    
                                  #..###.`##                                    
                                  #.#####`.#                                    
                                  #......{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:12 Co:13 In:14 Wi:13 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
5,north,,"message:


language observation:
dark area far south, southwest, and west
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
stairs up near east
boulder near southsoutheast
fountain near southsoutheast and northnorthwest
bars very near northnortheast, northeast, eastnortheast, south, southsouthwest, and southwest
boulder very near southeast and northwest
bars adjacent northeast and southwest
boulder adjacent east
fountain adjacent south and northwest

cursor:
Yourself a ranger
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..{.####                                    
                                  ##.`..####                                    
                                  ###.{.####                                    
                                  ##...@`.<#                                    
                                  #...#{...#                                    
                                  #..###.`##                                    
                                  #.#####`.#                                    
                                  #......{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:12 Co:13 In:14 Wi:13 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
6,east,,"message:
With great effort you move the boulder.

language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
boulder near southsoutheast and westnorthwest
fountain near southsoutheast and northnorthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsouthwest, southwest, and westsouthwest
stairs up very near east
boulder very near southsoutheast
fountain very near westnorthwest
bars adjacent north and northeast
boulder adjacent east
fountain adjacent southwest

cursor:
Yourself a ranger
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..{.####                                    
                                  ##.`..####                                    
                                  ###.{.####                                    
                                  ##....@`<#                                    
                                  #...#{...#                                    
                                  #..###.`##                                    
                                  #.#####`.#                                    
                                  #......{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:12 Co:13 In:14 Wi:13 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
7,east,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest, west, and westnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
boulder near south and westnorthwest
fountain near south, westnorthwest, and northwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, and northnorthwest
boulder very near south
fountain very near westsouthwest
bars adjacent north, northeast, and northwest
boulder adjacent east

cursor:
Yourself a ranger
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..{.####                                    
                                  ##.`..####                                    
                                  ###.{.####                                    
                                  ##.....@`#                                    
                                  #...#{...#                                    
                                  #..###.`##                                    
                                  #.#####`.#                                    
                                  #......{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:12 Co:13 In:14 Wi:13 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
8,east,,"message:
You try to move the boulder, but in vain.

language observation:
dark area far south, southwest, and west
bars far westsouthwest, west, and westnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
boulder near south and westnorthwest
fountain near south, westnorthwest, and northwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, and northnorthwest
boulder very near south
fountain very near westsouthwest
bars adjacent north, northeast, and northwest
boulder adjacent east

cursor:
Yourself a ranger
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..{.####                                    
                                  ##.`..####                                    
                                  ###.{.####                                    
                                  ##.....@`#                                    
                                  #...#{...#                                    
                                  #..###.`##                                    
                                  #.#####`.#                                    
                                  #......{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:12 Co:13 In:14 Wi:13 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
9,south,,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near south, westnorthwest, and northnorthwest
boulder near westnorthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, southwest, westsouthwest, and northnorthwest
boulder very near south
fountain very near west
boulder adjacent northeast and south
bars adjacent southeast

cursor:
Yourself a ranger
(x=41, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##..{.####                                    
                                  ##.`..####                                    
                                  ###.{.####                                    
                                  ##......`#                                    
                                  #...#{.@.#                                    
                                  #..###.`##                                    
                                  #.#####`.#                                    
                                  #......{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:12 Co:13 In:14 Wi:13 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
