Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
northeast room corner near northeast
doorway near east
dark area near east
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a knight
(x=21, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
            -------------                                                       
            |............                                                       
            |...........|                                                       
            |.......<@...                                                       
            -------------                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
1,east,,"message:


language observation:
horizontal wall near north and northwest
dark area near northeast and east
doorway very near northeast and east
stairs up very near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=22, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
            -------------                                                       
            |............                                                       
            |...........|                                                       
            |.......<.@..                                                       
            -------------                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
2,northeast,,"message:


language observation:
stairs up near westsouthwest
horizontal wall very near north, south, southwest, and northwest
dark area very near northeast and southeast
doorway adjacent northeast and southeast
vertical wall adjacent east

cursor:
Yourself a knight
(x=23, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
            -------------                                                       
            |............                                                       
            |..........@|                                                       
            |.......<....                                                       
            -------------                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
3,open,,"message:
In what direction?

language observation:
stairs up near westsouthwest
horizontal wall very near north, south, southwest, and northwest
dark area very near northeast and southeast
doorway adjacent northeast and southeast
vertical wall adjacent east

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
            -------------                                                       
            |............                                                       
            |..........@|                                                       
            |.......<....                                                       
            -------------                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",-0.01,False
4,northeast,,"message:
This doorway has no door.

language observation:
stairs up near westsouthwest
horizontal wall very near north, south, southwest, and northwest
dark area very near northeast and southeast
doorway adjacent northeast and southeast
vertical wall adjacent east

cursor:
Yourself a knight
(x=23, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
            -------------                                                       
            |............                                                       
            |..........@|                                                       
            |.......<....                                                       
            -------------                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",-0.01,False
5,east,,"message:
It's a wall.

language observation:
stairs up near westsouthwest
horizontal wall very near north, south, southwest, and northwest
dark area very near northeast and southeast
doorway adjacent northeast and southeast
vertical wall adjacent east

cursor:
Yourself a knight
(x=23, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
            -------------                                                       
            |............                                                       
            |..........@|                                                       
            |.......<....                                                       
            -------------                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",-0.01,False
6,southeast,,"message:


language observation:
stairs up near west
horizontal wall near northwest
dark area very near east
vertical wall adjacent north
dark area adjacent northeast and southeast
southeast corner adjacent south
horizontal wall adjacent southwest

cursor:
Yourself a knight
(x=24, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
            -------------                                                       
            |............                                                       
            |...........|                                                       
            |.......<...@#                                                      
            -------------                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
7,search,,"message:


language observation:
stairs up near west
horizontal wall near northwest
dark area very near east
vertical wall adjacent north
dark area adjacent northeast and southeast
southeast corner adjacent south
horizontal wall adjacent southwest

cursor:
Yourself a knight
(x=24, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
            -------------                                                       
            |............                                                       
            |...........|                                                       
            |.......<...@#                                                      
            -------------                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
8,south,,"message:
It's a wall.

language observation:
stairs up near west
horizontal wall near northwest
dark area very near east
vertical wall adjacent north
dark area adjacent northeast and southeast
southeast corner adjacent south
horizontal wall adjacent southwest

cursor:
Yourself a knight
(x=24, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
            -------------                                                       
            |............                                                       
            |...........|                                                       
            |.......<...@#                                                      
            -------------                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",-0.01,False
9,west,,"message:


language observation:
horizontal wall near north and northwest
dark area near east
stairs up near west
vertical wall adjacent northeast
doorway adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a knight
(x=23, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
            -------------                                                       
            |............                                                       
            |...........|                                                       
            |.......<..@.#                                                      
            -------------                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
10,west,,"message:


language observation:
horizontal wall near north and northwest
dark area near northeast and east
doorway very near northeast and east
stairs up very near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=22, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
            -------------                                                       
            |............                                                       
            |...........|                                                       
            |.......<.@..#                                                      
            -------------                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
11,west,,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
northeast room corner near northeast
doorway near east
dark area near east
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a knight
(x=21, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
            -------------                                                       
            |............                                                       
            |...........|                                                       
            |.......<@...#                                                      
            -------------                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
12,west,,"message:


language observation:
dark area far east
vertical wall far west
horizontal wall near north, northeast, and northwest
doorway near east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=20, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
            -------------                                                       
            |............                                                       
            |...........|                                                       
            |.......@....#                                                      
            -------------                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
13,west,,"message:


language observation:
dark area far east
vertical wall far west
horizontal wall near north, northeast, and northwest
doorway near east
stairs up adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=19, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
            -------------                                                       
            |............                                                       
            |...........|                                                       
            |......@<....#                                                      
            -------------                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:14 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
