Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                          @..                                   
                                          <                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:9 Dx:11 Co:16 In:9 Wi:19 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",0.0,False
1,north,,"message:
It's solid stone.

language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                          @..                                   
                                          <                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:9 Dx:11 Co:16 In:9 Wi:19 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",-0.01,False
2,east,,"message:


language observation:
dark area very near northeast, east, southeast, southwest, and west
dark area adjacent north, south, and northwest
stairs up adjacent southwest

cursor:
Yourself a priest
(x=43, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                          .@.                                   
                                          < .                                   
                                          . .                                   
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:9 Dx:11 Co:16 In:9 Wi:19 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",0.0,False
3,southeast,,"message:


language observation:
dark area near south
stairs up very near west
dark area very near northwest
dark area adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a priest
(x=44, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                          ...                                   
                                          < @                                   
                                          . .                                   
                                          . .                                   
                                          . .                                   
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:9 Dx:11 Co:16 In:9 Wi:19 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",0.0,False
4,south,,"message:


language observation:
dark area near south
stairs up very near westnorthwest
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a priest
(x=44, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                          ...                                   
                                          < .                                   
                                          . @                                   
                                          . .                                   
                                          . .                                   
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:9 Dx:11 Co:16 In:9 Wi:19 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",0.0,False
5,south,,"message:


language observation:
dark area very near south
stairs up very near northwest
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a priest
(x=44, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                          ...                                   
                                          < .                                   
                                          . .                                   
                                          . @                                   
                                          . .                                   
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:9 Dx:11 Co:16 In:9 Wi:19 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",0.0,False
6,south,,"message:


language observation:
stairs up near northnorthwest
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a priest
(x=44, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                          ...                                   
                                          < .                                   
                                          . .                                   
                                          . .                                   
                                          . @                                   
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:9 Dx:11 Co:16 In:9 Wi:19 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",0.0,False
7,south,,"message:
It's solid stone.

language observation:
stairs up near northnorthwest
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a priest
(x=44, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                          ...                                   
                                          < .                                   
                                          . .                                   
                                          . .                                   
                                          . @                                   
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:9 Dx:11 Co:16 In:9 Wi:19 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",-0.01,False
8,west,,"message:
It's solid stone.

language observation:
stairs up near northnorthwest
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a priest
(x=44, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                          ...                                   
                                          < .                                   
                                          . .                                   
                                          . .                                   
                                          . @                                   
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:9 Dx:11 Co:16 In:9 Wi:19 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",-0.01,False
9,west,,"message:
It's solid stone.

language observation:
stairs up near northnorthwest
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a priest
(x=44, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                          ...                                   
                                          < .                                   
                                          . .                                   
                                          . .                                   
                                          . @                                   
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:9 Dx:11 Co:16 In:9 Wi:19 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0                                        

",-0.01,False
