Step,Action,Reasoning,Observation,Reward,Done
0,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step to the left and 3 step up
rule `is` 1 step to the left and 3 step up
rule `stop` 3 step up
wall 3 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
door 5 steps to the right
rule `door` 6 steps to the right
rule `ball` 1 step to the left and 1 step down
wall 3 steps to the right and 1 step down
ball 4 steps to the right and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down",0,False
1,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 1 step to the left and 3 step up
rule `is` 3 step up
rule `stop` 1 step to the right and 3 step up
wall 4 steps to the right and 3 step up
rule `is` 8 steps to the right and 3 step up
rule `win` 9 steps to the right and 3 step up
wall 4 steps to the right and 2 step up
wall 4 steps to the right and 1 step up
wall 4 steps to the right
door 6 steps to the right
rule `door` 7 steps to the right
rule `ball` 1 step down
wall 4 steps to the right and 1 step down
ball 5 steps to the right and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down",0,False
2,down,,"[...] IS YOU rule was broken, environment resetActive rules:
wall is stop

Objects on the map:
defaultdict(<function BabaIsAIWrapper.textworld_process_obsv.<locals>.<lambda> at 0xffff8ed46050>, {'text': {'long_term_context': 'Active rules:\nwall is stop\nbaba is you\n\nObjects on the map:\nrule `wall` 3 step to the left and 3 step up\nrule `is` 2 step to the left and 3 step up\nrule `stop` 1 step to the left and 3 step up\nwall 2 steps to the right and 3 step up\nrule `is` 6 steps to the right and 3 step up\nrule `win` 7 steps to the right and 3 step up\nwall 2 steps to the right and 2 step up\nkey 6 steps to the right and 2 step up\nwall 2 steps to the right and 1 step up\nwall 2 steps to the right\nrule `key` 5 steps to the right\nrule `door` 2 step to the left and 1 step down\nwall 2 steps to the right and 1 step down\ndoor 4 steps to the right and 1 step down\nrule `baba` 3 step to the left and 2 steps down\nrule `is` 2 step to the left and 2 steps down\nrule `you` 1 step to the left and 2 steps down\nwall 2 steps to the right and 2 steps down\nwall 2 steps to the right and 3 steps down', 'short_term_context': ''}, 'image': <PIL.Image.Image image mode=RGB size=416x288 at 0xFFFF8ED8F5E0>})",0,False
3,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step to the left and 3 step up
rule `is` 1 step to the left and 3 step up
rule `stop` 3 step up
wall 3 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
wall 3 steps to the right and 2 step up
key 7 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
rule `key` 6 steps to the right
rule `door` 1 step to the left and 1 step down
wall 3 steps to the right and 1 step down
door 5 steps to the right and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down",0,False
4,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 1 step to the left and 3 step up
rule `is` 3 step up
rule `stop` 1 step to the right and 3 step up
wall 4 steps to the right and 3 step up
rule `is` 8 steps to the right and 3 step up
rule `win` 9 steps to the right and 3 step up
wall 4 steps to the right and 2 step up
key 8 steps to the right and 2 step up
wall 4 steps to the right and 1 step up
wall 4 steps to the right
rule `key` 7 steps to the right
rule `door` 1 step down
wall 4 steps to the right and 1 step down
door 6 steps to the right and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down",0,False
5,down,,"[...] IS YOU rule was broken, environment resetActive rules:
wall is stop

Objects on the map:
defaultdict(<function BabaIsAIWrapper.textworld_process_obsv.<locals>.<lambda> at 0xffff8eb4c040>, {'text': {'long_term_context': 'Active rules:\nwall is stop\nbaba is you\n\nObjects on the map:\nrule `wall` 1 step to the left and 4 step up\nrule `is` 4 step up\nrule `stop` 1 step to the right and 4 step up\nwall 4 steps to the right and 4 step up\nrule `is` 8 steps to the right and 4 step up\nrule `win` 9 steps to the right and 4 step up\nwall 4 steps to the right and 3 step up\ndoor 5 steps to the right and 3 step up\nrule `ball` 1 step to the right and 2 step up\nwall 4 steps to the right and 2 step up\nwall 4 steps to the right and 1 step up\nrule `door` 6 steps to the right and 1 step up\nwall 4 steps to the right\nrule `baba` 1 step to the left and 1 step down\nrule `is` 1 step down\nrule `you` 1 step to the right and 1 step down\nwall 4 steps to the right and 1 step down\nball 6 steps to the right and 1 step down\nwall 4 steps to the right and 2 steps down', 'short_term_context': ''}, 'image': <PIL.Image.Image image mode=RGB size=416x288 at 0xFFFF8ED8E4D0>})",0,False
6,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step up
rule `is` 1 step to the right and 4 step up
rule `stop` 2 steps to the right and 4 step up
wall 5 steps to the right and 4 step up
rule `is` 9 steps to the right and 4 step up
rule `win` 10 steps to the right and 4 step up
wall 5 steps to the right and 3 step up
door 6 steps to the right and 3 step up
rule `ball` 2 steps to the right and 2 step up
wall 5 steps to the right and 2 step up
wall 5 steps to the right and 1 step up
rule `door` 7 steps to the right and 1 step up
wall 5 steps to the right
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down
wall 5 steps to the right and 1 step down
ball 7 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down",0,False
7,down,,"[...] IS YOU rule was broken, environment resetActive rules:
wall is stop

Objects on the map:
defaultdict(<function BabaIsAIWrapper.textworld_process_obsv.<locals>.<lambda> at 0xffff8ed469e0>, {'text': {'long_term_context': 'Active rules:\nwall is stop\nbaba is you\n\nObjects on the map:\nrule `wall` 2 step to the left and 4 step up\nrule `is` 1 step to the left and 4 step up\nrule `stop` 4 step up\nwall 3 steps to the right and 4 step up\nrule `is` 7 steps to the right and 4 step up\nrule `win` 8 steps to the right and 4 step up\nwall 3 steps to the right and 3 step up\nwall 3 steps to the right and 2 step up\nrule `door` 6 steps to the right and 2 step up\nrule `key` 1 step up\nwall 3 steps to the right and 1 step up\ndoor 7 steps to the right and 1 step up\nwall 3 steps to the right\nkey 4 steps to the right\nrule `baba` 2 step to the left and 1 step down\nrule `is` 1 step to the left and 1 step down\nrule `you` 1 step down\nwall 3 steps to the right and 1 step down\nwall 3 steps to the right and 2 steps down', 'short_term_context': ''}, 'image': <PIL.Image.Image image mode=RGB size=416x288 at 0xFFFF8ED8F130>})",0,False
8,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 1 step to the left and 4 step up
rule `is` 4 step up
rule `stop` 1 step to the right and 4 step up
wall 4 steps to the right and 4 step up
rule `is` 8 steps to the right and 4 step up
rule `win` 9 steps to the right and 4 step up
wall 4 steps to the right and 3 step up
wall 4 steps to the right and 2 step up
rule `door` 7 steps to the right and 2 step up
rule `key` 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
door 8 steps to the right and 1 step up
wall 4 steps to the right
key 5 steps to the right
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down",0,False
9,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step up
rule `is` 1 step to the right and 4 step up
rule `stop` 2 steps to the right and 4 step up
wall 5 steps to the right and 4 step up
rule `is` 9 steps to the right and 4 step up
rule `win` 10 steps to the right and 4 step up
wall 5 steps to the right and 3 step up
wall 5 steps to the right and 2 step up
rule `door` 8 steps to the right and 2 step up
rule `key` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
door 9 steps to the right and 1 step up
wall 5 steps to the right
key 6 steps to the right
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down
wall 5 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down",0,False
