Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 1 step right",0,False
1,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
2,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
3,turn left,,"a wall 3 steps left
a purple ball 1 step left and 5 steps forward
a yellow key 5 steps forward",0,False
4,pick up,,"a wall 3 steps left
a purple ball 1 step left and 5 steps forward
a yellow key 5 steps forward",0,False
5,go forward,,"a wall 3 steps left
a purple ball 1 step left and 4 steps forward
a yellow key 4 steps forward",0,False
6,turn left,,"a wall 3 steps forward
a wall 2 steps left",0,False
7,go forward,,"a wall 2 steps forward
a wall 2 steps left",0,False
8,turn left,,"a wall 2 steps forward
a wall 2 steps right",0,False
9,drop,,"a wall 2 steps forward
a wall 2 steps right",0,False
10,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
11,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
12,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
13,toggle,,"a wall 1 step forward
a wall 1 step left",0,False
14,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
15,toggle,,"a wall 1 step forward
a wall 1 step left",0,False
16,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
17,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
18,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
19,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
20,toggle,,"a wall 1 step forward
a wall 1 step left",0,False
21,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
22,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
23,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
24,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
25,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
26,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
27,toggle,,"a wall 1 step forward
a wall 1 step left",0,False
28,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
29,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
30,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
31,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
32,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
33,toggle,,"a wall 1 step forward
a wall 1 step right",0,False
34,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
35,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
36,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
37,pick up,,"a wall 1 step forward
a wall 1 step left",0,False
38,drop,,"a wall 1 step forward
a wall 1 step left",0,False
39,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
40,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
41,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
42,toggle,,"a wall 1 step forward
a wall 1 step right",0,False
43,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
44,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
45,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
46,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
47,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
48,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
49,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
50,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
51,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
52,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
53,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
54,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
55,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
56,toggle,,"a wall 1 step forward
a wall 1 step right",0,False
57,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
58,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
59,pick up,,"a wall 1 step forward
a wall 1 step left",0,False
60,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
61,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
62,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
63,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
64,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
65,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
66,pick up,,"a wall 1 step forward
a wall 1 step left",0,False
67,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
