Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps forward
a wall 3 steps right
a grey box 1 step right and 2 steps forward",0,False
1,turn right,,"a wall 3 steps forward
a wall 3 steps left
a grey box 2 steps left and 1 step forward
a yellow ball 2 steps right and 2 steps forward",0,False
2,go forward,,"a wall 2 steps forward
a grey box 2 steps left
a yellow ball 2 steps right and 1 step forward",0,False
3,pick up,,"a wall 2 steps forward
a grey box 2 steps left
a yellow ball 2 steps right and 1 step forward",0,False
4,toggle,,"a wall 2 steps forward
a grey box 2 steps left
a yellow ball 2 steps right and 1 step forward",0,False
5,go forward,,"a wall 1 step forward
a wall 3 steps left
a yellow ball 2 steps right",0,False
6,turn left,,"a wall 3 steps forward
a wall 1 step right
a grey box 1 step left and 2 steps forward",0,False
7,go forward,,"a wall 2 steps forward
a wall 1 step right
a grey box 1 step left and 1 step forward",0,False
8,drop,,"a wall 2 steps forward
a wall 1 step right
a grey box 1 step left and 1 step forward",0,False
9,turn right,,"a wall 1 step forward
a wall 2 steps left
a yellow ball 3 steps right",0,False
10,go forward,,"a wall 1 step forward
a wall 2 steps left
a yellow ball 3 steps right",0,False
11,turn left,,"a wall 2 steps forward
a wall 1 step right
a grey box 1 step left and 1 step forward",0,False
12,drop,,"a wall 2 steps forward
a wall 1 step right
a grey box 1 step left and 1 step forward",0,False
13,done,,"

Your previous output action: 'done' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right
a grey box 1 step left",0,False
14,go forward,,"a wall 1 step forward
a wall 1 step right
a grey box 1 step left",0,False
15,turn left,,"a wall 1 step right
a grey box 1 step forward",0,False
16,toggle,,"a wall 6 steps forward
a wall 1 step right",0,False
17,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
18,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
19,turn right,,"a wall 1 step forward
a wall 3 steps right",0,False
20,turn left,,"a wall 4 steps forward
a wall 1 step right",0,False
21,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
22,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
23,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
24,toggle,,"a wall 1 step forward
a wall 1 step right",0,False
25,turn left,,"a wall 6 steps forward
a wall 1 step right",0,False
26,turn right,,"a wall 1 step forward
a wall 1 step right",0,False
27,turn left,,"a wall 6 steps forward
a wall 1 step right",0,False
28,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
29,turn left,,"a wall 6 steps forward
a wall 2 steps left
a yellow ball 3 steps right and 5 steps forward",0,False
30,go forward,,"a wall 5 steps forward
a wall 2 steps left
a yellow ball 3 steps right and 4 steps forward",0,False
31,toggle,,"a wall 5 steps forward
a wall 2 steps left
a yellow ball 3 steps right and 4 steps forward",0,False
32,turn right,,"a wall 5 steps forward
a wall 2 steps right",0,False
33,go forward,,"a wall 4 steps forward
a wall 2 steps right",0,False
34,go forward,,"a wall 3 steps forward
a wall 2 steps right",0,False
35,go forward,,"a wall 2 steps forward
a wall 2 steps right",0,False
36,pick up,,"a wall 2 steps forward
a wall 2 steps right",0,False
37,toggle,,"a wall 2 steps forward
a wall 2 steps right",0,False
38,turn left,,"a wall 2 steps right
a yellow ball 4 steps forward",0,False
39,go forward,,"a wall 2 steps right
a yellow ball 3 steps forward",0,False
40,drop,,"a wall 2 steps right
a yellow ball 3 steps forward",0,False
41,turn right,,"a wall 2 steps forward
a wall 3 steps right
a yellow ball 3 steps left",0,False
42,go forward,,"a wall 1 step forward
a wall 3 steps right",0,False
43,go forward,,"a wall 1 step forward
a wall 3 steps right",0,False
44,toggle,,"a wall 1 step forward
a wall 3 steps right",0,False
45,go forward,,"a wall 1 step forward
a wall 3 steps right",0,False
46,turn right,,"a wall 3 steps forward
a wall 1 step left",0,False
47,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
48,turn left,,"a wall 1 step forward
a wall 2 steps right",0,False
49,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
50,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
51,drop,,"a wall 1 step forward
a wall 1 step left",0,False
52,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
53,turn left,,"a wall 1 step forward
a wall 1 step left",0,False
54,toggle,,"a wall 1 step forward
a wall 1 step left",0,False
55,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
