Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- tree 4 steps to your west

You face grass at your front.",0.0,False
1,Do,,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- tree 4 steps to your west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- grass 1 steps to your west
- tree 3 steps to your west
- cow 5 steps to your north-west

You face grass at your front.",0.0,False
3,Do,,"You see:
- grass 1 steps to your west
- tree 3 steps to your west
- cow 4 steps to your west

You face grass at your front.",0.0,False
4,Do,,"You see:
- grass 1 steps to your west
- tree 3 steps to your west
- cow 4 steps to your west

You face grass at your front.",0.0,False
5,Place Table,,"You see:
- grass 1 steps to your west
- tree 3 steps to your west
- cow 4 steps to your west

You face grass at your front.",0.0,False
6,Make Wood Pickaxe,,"You see:
- grass 1 steps to your west
- tree 3 steps to your west
- cow 4 steps to your west

You face grass at your front.",0.0,False
7,Move West,,"You see:
- grass 1 steps to your west
- tree 2 steps to your west
- coal 7 steps to your south-west
- cow 4 steps to your north-west

You face grass at your front.",0.0,False
8,Do,,"You see:
- grass 1 steps to your west
- tree 2 steps to your west
- coal 7 steps to your south-west
- cow 7 steps to your north-east

You face grass at your front.",0.0,False
9,Move North,,"You see:
- grass 1 steps to your west
- tree 3 steps to your south-west
- cow 6 steps to your north-east

You face tree at your front.",0.0,False
10,Do,,"You see:
- grass 1 steps to your west
- tree 3 steps to your south-west
- cow 6 steps to your north-east

You face tree at your front.",0.0,False
11,Move West,,"You see:
- grass 1 steps to your west
- stone 7 steps to your south-west
- tree 2 steps to your south-west
- cow 6 steps to your north-east

You face grass at your front.",0.0,False
12,Do,,"You see:
- grass 1 steps to your west
- stone 7 steps to your south-west
- tree 2 steps to your south-west
- cow 5 steps to your north-east

You face grass at your front.",0.0,False
13,Move West,,"You see:
- grass 1 steps to your west
- stone 4 steps to your west
- path 6 steps to your south-west
- tree 1 steps to your south
- cow 5 steps to your north-east

You face grass at your front.",0.0,False
14,Move West,,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- path 5 steps to your south-west
- tree 2 steps to your south-east
- iron 5 steps to your south-west

You face grass at your front.",0.0,False
15,Do,,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- path 5 steps to your south-west
- tree 2 steps to your south-east
- iron 5 steps to your south-west

You face grass at your front.",0.0,False
16,Move West,,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 3 steps to your south-east
- iron 4 steps to your south-west

You face grass at your front.",0.0,False
17,Make Wood Pickaxe,,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 3 steps to your south-east
- iron 4 steps to your south-west

You face grass at your front.",0.0,False
18,Do,,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 3 steps to your south-east
- iron 4 steps to your south-west

You face grass at your front.",1.0,False
19,Move West,,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- sand 7 steps to your north-west
- tree 3 steps to your north-west
- iron 3 steps to your south-west

You face stone at your front.",0.0,False
20,Do,,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- sand 7 steps to your north-west
- tree 3 steps to your north-west
- iron 3 steps to your south-west

You face stone at your front.",0.0,False
21,Place Stone,,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- sand 7 steps to your north-west
- tree 3 steps to your north-west
- iron 3 steps to your south-west

You face stone at your front.",0.0,False
22,Place Table,,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- sand 7 steps to your north-west
- tree 3 steps to your north-west
- iron 3 steps to your south-west

You face stone at your front.",0.0,False
23,Make Wood Pickaxe,,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- sand 7 steps to your north-west
- tree 3 steps to your north-west
- iron 3 steps to your south-west

You face stone at your front.",0.0,False
24,Move North,,"You see:
- water 4 steps to your north-west
- grass 1 steps to your west
- stone 2 steps to your south-west
- path 4 steps to your south-west
- sand 6 steps to your north-west
- tree 2 steps to your west
- iron 4 steps to your south-west

You face stone at your front.",0.0,False
25,Move West,,"You see:
- water 3 steps to your north
- grass 1 steps to your north
- stone 1 steps to your south
- path 3 steps to your south
- sand 5 steps to your north-west
- tree 1 steps to your west
- iron 3 steps to your south-west

You face tree at your front.",0.0,False
26,Do,,"You see:
- water 3 steps to your north
- grass 1 steps to your west
- stone 1 steps to your south
- path 3 steps to your south
- sand 5 steps to your north-west
- tree 3 steps to your north-west
- iron 3 steps to your south-west

You face grass at your front.",1.0,False
27,Place Plant,,"You see:
- water 3 steps to your north
- grass 1 steps to your north
- stone 1 steps to your south
- path 3 steps to your south
- sand 5 steps to your north-west
- tree 3 steps to your north-west
- iron 3 steps to your south-west
- plant 1 steps to your west

You face plant at your front.",1.0,False
28,Eat Plant,,"

Your previous output action: 'Eat Plant' is not a valid action. Defaulted to action: Noop
You see:
- water 3 steps to your north
- grass 1 steps to your north
- stone 1 steps to your south
- path 3 steps to your south
- sand 5 steps to your north-west
- tree 3 steps to your north-west
- iron 3 steps to your south-west
- plant 1 steps to your west

You face plant at your front.",0.0,False
29,Noop,,"You see:
- water 3 steps to your north
- grass 1 steps to your north
- stone 1 steps to your south
- path 3 steps to your south
- sand 5 steps to your north-west
- tree 3 steps to your north-west
- iron 3 steps to your south-west
- plant 1 steps to your west

You face plant at your front.",0.0,False
30,Make Wood Sword,,"You see:
- water 3 steps to your north
- grass 1 steps to your north
- stone 1 steps to your south
- path 3 steps to your south
- sand 5 steps to your north-west
- tree 3 steps to your north-west
- iron 3 steps to your south-west
- plant 1 steps to your west

You face plant at your front.",0.0,False
31,Move South,,"You see:
- water 3 steps to your north
- grass 1 steps to your north
- stone 1 steps to your south
- path 3 steps to your south
- sand 5 steps to your north-west
- tree 3 steps to your north-west
- iron 3 steps to your south-west
- plant 1 steps to your west

You face stone at your front.",0.0,False
32,Do,,"You see:
- water 3 steps to your north
- grass 1 steps to your north
- stone 1 steps to your south
- path 3 steps to your south
- sand 5 steps to your north-west
- tree 3 steps to your north-west
- iron 3 steps to your south-west
- plant 1 steps to your west

You face stone at your front.",0.0,False
33,Move South,,"You see:
- water 3 steps to your north
- grass 1 steps to your north
- stone 1 steps to your south
- path 3 steps to your south
- sand 5 steps to your north-west
- tree 3 steps to your north-west
- iron 3 steps to your south-west
- plant 1 steps to your west

You face stone at your front.",0.0,False
34,Place Stone,,"You see:
- water 3 steps to your north
- grass 1 steps to your north
- stone 1 steps to your south
- path 3 steps to your south
- sand 5 steps to your north-west
- tree 3 steps to your north-west
- iron 3 steps to your south-west
- plant 1 steps to your west

You face stone at your front.",0.0,False
35,Make Wood Pickaxe,,"You see:
- water 3 steps to your north
- grass 1 steps to your north
- stone 1 steps to your south
- path 3 steps to your south
- sand 5 steps to your north-west
- tree 3 steps to your north-west
- iron 3 steps to your south-west
- plant 1 steps to your west

You face stone at your front.",0.0,False
36,Move West,,"You see:
- water 3 steps to your north
- grass 1 steps to your north
- stone 1 steps to your south
- path 3 steps to your south
- sand 5 steps to your north-west
- tree 3 steps to your north-west
- iron 3 steps to your south-west
- plant 1 steps to your west

You face plant at your front.",0.0,False
