Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, eastnortheast, east, and eastsoutheast
bars far northnortheast, eastnortheast, east, and eastsoutheast
dark area far north, northeast, and east
fountains far eastnortheast
bars near north, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
bars near north, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
boulders near northnortheast
fountain near eastnortheast and eastsoutheast
dark area near southeast and south
bars very near north, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent northeast, southwest, west, and northwest
boulder adjacent southeast

cursor:
Yourself a ranger
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.`..{.#                                    
                                  ##.`....{#                                    
                                  ##.`##.#.#                                    
                                  ##..######                                    
                                  #.#.{#####                                    
                                  #@...#####                                    
                                  #.`.{#####                                    
                                  #...######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:11 Co:15 In:13 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
1,north,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
fountains far eastnortheast
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
boulders near northnortheast
fountain near east and eastsoutheast
dark area near southeast and south
bars very near north, southsouthwest, and northnorthwest
boulder very near northeast and southsoutheast
dark area very near southwest, west, and northwest
bars adjacent north, east, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a ranger
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.`..{.#                                    
                                  ##.`....{#                                    
                                  ##.`##.#.#                                    
                                  ##..######                                    
                                  #@#.{#####                                    
                                  #<...#####                                    
                                  #.`.{#####                                    
                                  #...######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:11 Co:15 In:13 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
2,north,,"message:
You cannot pass through the bars.

language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
fountains far eastnortheast
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
boulders near northnortheast
fountain near east and eastsoutheast
dark area near southeast and south
bars very near north, southsouthwest, and northnorthwest
boulder very near northeast and southsoutheast
dark area very near southwest, west, and northwest
bars adjacent north, east, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a ranger
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.`..{.#                                    
                                  ##.`....{#                                    
                                  ##.`##.#.#                                    
                                  ##..######                                    
                                  #@#.{#####                                    
                                  #<...#####                                    
                                  #.`.{#####                                    
                                  #...######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:11 Co:15 In:13 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
3,east,,"message:
You cannot pass through the bars.

language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
fountains far eastnortheast
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
boulders near northnortheast
fountain near east and eastsoutheast
dark area near southeast and south
bars very near north, southsouthwest, and northnorthwest
boulder very near northeast and southsoutheast
dark area very near southwest, west, and northwest
bars adjacent north, east, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a ranger
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.`..{.#                                    
                                  ##.`....{#                                    
                                  ##.`##.#.#                                    
                                  ##..######                                    
                                  #@#.{#####                                    
                                  #<...#####                                    
                                  #.`.{#####                                    
                                  #...######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:11 Co:15 In:13 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
4,south,,"message:


language observation:
bars far northnortheast, eastnortheast, east, and eastsoutheast
bars far northnortheast, eastnortheast, east, and eastsoutheast
dark area far north, northeast, and east
fountains far eastnortheast
bars near north, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
bars near north, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
boulders near northnortheast
fountain near eastnortheast and eastsoutheast
dark area near southeast and south
bars very near north, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent northeast, southwest, west, and northwest
boulder adjacent southeast

cursor:
Yourself a ranger
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.`..{.#                                    
                                  ##.`....{#                                    
                                  ##.`##.#.#                                    
                                  ##..######                                    
                                  #.#.{#####                                    
                                  #@...#####                                    
                                  #.`.{#####                                    
                                  #...######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:11 Co:15 In:13 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
5,south,,"message:


language observation:
bars far north, northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far north, northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
boulder far northnortheast
fountain far northeast and eastnortheast
bars near north, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars near north, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
boulders near northnortheast
fountain near eastnortheast and east
dark area near southeast and south
bars very near northnortheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
stairs up adjacent north
boulder adjacent east
bars adjacent southwest, west, and northwest

cursor:
Yourself a ranger
(x=35, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.`..{.#                                    
                                  ##.`....{#                                    
                                  ##.`##.#.#                                    
                                  ##..######                                    
                                  #.#.{#####                                    
                                  #<...#####                                    
                                  #@`.{#####                                    
                                  #...######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:11 Co:15 In:13 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
6,north,,"message:


language observation:
bars far northnortheast, eastnortheast, east, and eastsoutheast
bars far northnortheast, eastnortheast, east, and eastsoutheast
dark area far north, northeast, and east
fountains far eastnortheast
bars near north, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
bars near north, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
boulders near northnortheast
fountain near eastnortheast and eastsoutheast
dark area near southeast and south
bars very near north, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent northeast, southwest, west, and northwest
boulder adjacent southeast

cursor:
Yourself a ranger
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.`..{.#                                    
                                  ##.`....{#                                    
                                  ##.`##.#.#                                    
                                  ##..######                                    
                                  #.#.{#####                                    
                                  #@...#####                                    
                                  #.`.{#####                                    
                                  #...######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:11 Co:15 In:13 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
7,east,,"message:


language observation:
bars far northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far eastnortheast
bars near eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulders near northnortheast
fountain near northeast
dark area near southeast, south, southwest, west, and northwest
bars very near northeast, southeast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near eastnortheast and eastsoutheast
bars adjacent north
boulder adjacent south
stairs up adjacent west

cursor:
Yourself a ranger
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.`..{.#                                    
                                  ##.`....{#                                    
                                  ##.`##.#.#                                    
                                  ##..######                                    
                                  #.#.{#####                                    
                                  #<@..#####                                    
                                  #.`.{#####                                    
                                  #...######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:11 Co:15 In:13 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
8,south,,"message:
With great effort you move the boulder.

language observation:
bars far north, northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far north, northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
boulder far northnortheast
fountain far northnortheast and eastnortheast
boulders near northnortheast
bars near northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area near southeast, south, southwest, west, and northwest
bars very near north, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near northeast and east
boulder adjacent south
stairs up adjacent northwest

cursor:
Yourself a ranger
(x=36, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.`..{.#                                    
                                  ##.`....{#                                    
                                  ##.`##.#.#                                    
                                  ##..######                                    
                                  #.#.{#####                                    
                                  #<...#####                                    
                                  #.@.{#####                                    
                                  #.`.######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:11 Co:15 In:13 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
9,north,,"message:


language observation:
bars far northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far eastnortheast
bars near eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulders near northnortheast
fountain near northeast
dark area near southeast, south, southwest, west, and northwest
bars very near northeast, southeast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near eastnortheast and eastsoutheast
boulder very near south
bars adjacent north
stairs up adjacent west

cursor:
Yourself a ranger
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.`..{.#                                    
                                  ##.`....{#                                    
                                  ##.`##.#.#                                    
                                  ##..######                                    
                                  #.#.{#####                                    
                                  #<@..#####                                    
                                  #...{#####                                    
                                  #.`.######                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:11 Co:15 In:13 Wi:13 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",-0.001,False
