Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:
It's a wall.

language observation:
horizontal wall near north and northeast
dark area very near west
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
tame kitten adjacent west
vertical wall adjacent northwest

cursor:
Yourself a wizard
(x=26, y=6)

map:
                                                                                
                         ----------------                                       
                         |...............                                       
                          ..............|                                       
                         |..............|                                       
                         f@.............|                                       
                         ----------------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:9 Co:12 In:19 Wi:8 Ch:15 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0 T:1                                    

",0.0,False
1,west,,"message:
You stop.  Your kitten is in the way!

language observation:
horizontal wall near north and northeast
dark area very near west
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
tame kitten adjacent west
vertical wall adjacent northwest

cursor:
Yourself a wizard
(x=26, y=6)

map:
                                                                                
                         ----------------                                       
                         |...............                                       
                          ..............|                                       
                         |..............|                                       
                         f@.............|                                       
                         ----------------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:9 Co:12 In:19 Wi:8 Ch:15 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0 T:2                                    

",0.0,False
2,pickup,,"message:
The stairs are solidly fixed to the floor.

language observation:
horizontal wall near north and northeast
dark area very near west
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
tame kitten adjacent west
vertical wall adjacent northwest

cursor:
Yourself a wizard
(x=26, y=6)

map:
                                                                                
                         ----------------                                       
                         |...............                                       
                          ..............|                                       
                         |..............|                                       
                         f@.............|                                       
                         ----------------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:9 Co:12 In:19 Wi:8 Ch:15 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0 T:2                                    

",0.0,False
3,northeast,,"message:


language observation:
horizontal wall near north and northeast
horizontal wall very near southeast and south
southwest corner very near southwest
tame kitten very near westsouthwest
vertical wall very near west and northwest
stairs up adjacent southwest

cursor:
Yourself a wizard
(x=27, y=5)

map:
                                                                                
                         ----------------                                       
                         |...............                                       
                         ...............|                                       
                         |.@............|                                       
                         f<.............|                                       
                         ----------------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:9 Co:12 In:19 Wi:8 Ch:15 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0 T:3                                    

",0.0,False
4,up,,"message:
You can't go up here.

language observation:
horizontal wall near north and northeast
horizontal wall very near southeast and south
southwest corner very near southwest
tame kitten very near westsouthwest
vertical wall very near west and northwest
stairs up adjacent southwest

cursor:
Yourself a wizard
(x=27, y=5)

map:
                                                                                
                         ----------------                                       
                         |...............                                       
                         ...............|                                       
                         |.@............|                                       
                         f<.............|                                       
                         ----------------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:9 Co:12 In:19 Wi:8 Ch:15 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0 T:3                                    

",0.0,False
5,wait,,"message:


language observation:
horizontal wall near north and northeast
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west and northwest
tame kitten very near westnorthwest
stairs up adjacent southwest

cursor:
Yourself a wizard
(x=27, y=5)

map:
                                                                                
                         ----------------                                       
                         |...............                                       
                         f..............|                                       
                         |.@............|                                       
                         .<.............|                                       
                         ----------------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:9 Co:12 In:19 Wi:8 Ch:15 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0 T:4                                    

",0.0,False
6,south,,"message:


language observation:
horizontal wall near north and northeast
dark area near west and northwest
doorway very near west and northwest
tame kitten adjacent north
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a wizard
(x=27, y=6)

map:
                                                                                
                         ----------------                                       
                         |...............                                       
                         ...............|                                       
                         |.f............|                                       
                         .<@............|                                       
                         ----------------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:9 Co:12 In:19 Wi:8 Ch:15 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0 T:5                                    

",0.0,False
7,west,,"message:


language observation:
horizontal wall near north and northeast
tame kitten very near east
dark area very near west
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a wizard
(x=26, y=6)

map:
                                                                                
                         ----------------                                       
                         |...............                                       
                         ...............|                                       
                         |..............|                                       
                         .@.f...........|                                       
                         ----------------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:9 Co:12 In:19 Wi:8 Ch:15 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0 T:6                                    

",0.0,False
8,open,,"message:
In what direction?

language observation:
horizontal wall near north and northeast
tame kitten very near east
dark area very near west
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                         ----------------                                       
                         |...............                                       
                         ...............|                                       
                         |..............|                                       
                         .@.f...........|                                       
                         ----------------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:9 Co:12 In:19 Wi:8 Ch:15 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0 T:6                                    

",0.0,False
9,east,,"message:
You see no door there.

language observation:
horizontal wall near north and northeast
tame kitten very near east
dark area very near west
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a wizard
(x=26, y=6)

map:
                                                                                
                         ----------------                                       
                         |...............                                       
                         ...............|                                       
                         |..............|                                       
                         .@.f...........|                                       
                         ----------------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:9 Co:12 In:19 Wi:8 Ch:15 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0 T:6                                    

",0.0,False
10,northeast,,"message:


language observation:
horizontal wall near north and northeast
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west and northwest
tame kitten adjacent northeast
stairs up adjacent southwest

cursor:
Yourself a wizard
(x=27, y=5)

map:
                                                                                
                         ----------------                                       
                         |...............                                       
                         ...f...........|                                       
                         |.@............|                                       
                         .<.............|                                       
                         ----------------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:9 Co:12 In:19 Wi:8 Ch:15 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0 T:7                                    

",0.0,False
11,south,,"message:


language observation:
horizontal wall near north and northeast
tame kitten near east
dark area near west and northwest
doorway very near west and northwest
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a wizard
(x=27, y=6)

map:
                                                                                
                         ----------------                                       
                         |...............                                       
                         ...............|                                       
                         |..............|                                       
                         .<@..f.........|                                       
                         ----------------                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:9 Co:12 In:19 Wi:8 Ch:15 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0 T:8                                    

",0.0,False
