Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left and 2 step up
rule `is` 4 step to the left and 2 step up
rule `win` 3 step to the left and 2 step up
rule `ball` 2 steps down
rule `baba` 5 step to the left and 3 steps down
rule `is` 4 step to the left and 3 steps down
rule `you` 3 step to the left and 3 steps down
ball 2 step to the left and 3 steps down
key 3 steps down",0,False
1,right,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left and 2 step up
rule `is` 4 step to the left and 2 step up
rule `win` 3 step to the left and 2 step up
rule `ball` 2 steps down
rule `baba` 5 step to the left and 3 steps down
rule `is` 4 step to the left and 3 steps down
rule `you` 3 step to the left and 3 steps down
ball 2 step to the left and 3 steps down
key 3 steps down",0,False
2,down,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left and 3 step up
rule `is` 4 step to the left and 3 step up
rule `win` 3 step to the left and 3 step up
rule `ball` 1 step down
rule `baba` 5 step to the left and 2 steps down
rule `is` 4 step to the left and 2 steps down
rule `you` 3 step to the left and 2 steps down
ball 2 step to the left and 2 steps down
key 2 steps down",0,False
3,down,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left and 4 step up
rule `is` 4 step to the left and 4 step up
rule `win` 3 step to the left and 4 step up
rule `baba` 5 step to the left and 1 step down
rule `is` 4 step to the left and 1 step down
rule `you` 3 step to the left and 1 step down
ball 2 step to the left and 1 step down
rule `ball` 1 step down",0,False
4,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
rule `win` 2 step to the left and 4 step up
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
ball 1 step to the left and 1 step down
rule `ball` 1 step to the right and 1 step down",0,False
5,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left and 4 step up
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down
ball 1 step down
rule `ball` 2 steps to the right and 1 step down",0,False
6,down,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left and 5 step up
rule `is` 2 step to the left and 5 step up
rule `win` 1 step to the left and 5 step up
rule `baba` 3 step to the left
rule `is` 2 step to the left
rule `you` 1 step to the left
rule `ball` 2 steps to the right",0,False
7,right,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 4 step to the left and 5 step up
rule `is` 3 step to the left and 5 step up
rule `win` 2 step to the left and 5 step up
rule `baba` 4 step to the left
rule `is` 3 step to the left
rule `you` 2 step to the left
ball 1 step to the left
rule `ball` 1 step to the right",0,False
8,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left and 5 step up
rule `is` 2 step to the left and 5 step up
rule `win` 1 step to the left and 5 step up
rule `baba` 3 step to the left
rule `is` 2 step to the left
rule `you` 1 step to the left
rule `ball` 2 steps to the right",0,False
9,right,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 4 step to the left and 5 step up
rule `is` 3 step to the left and 5 step up
rule `win` 2 step to the left and 5 step up
rule `baba` 4 step to the left
rule `is` 3 step to the left
rule `you` 2 step to the left
ball 1 step to the left
rule `ball` 1 step to the right",0,False
