Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
rule `stop` 1 step to the left and 2 step up
wall 2 steps to the right and 2 step up
rule `is` 6 steps to the right and 2 step up
rule `win` 7 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
ball 5 steps to the right
wall 2 steps to the right and 1 step down
rule `key` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
rule `ball` 4 steps to the right and 2 steps down
key 5 steps to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down",0,False
1,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `stop` 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 4 steps to the right
wall 1 step to the right and 1 step down
rule `key` 2 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `ball` 3 steps to the right and 2 steps down
key 4 steps to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down",0,False
2,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `stop` 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 4 steps to the right
wall 1 step to the right and 1 step down
rule `key` 2 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `ball` 3 steps to the right and 2 steps down
key 4 steps to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down",0,False
3,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `stop` 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 4 steps to the right
wall 1 step to the right and 1 step down
rule `key` 2 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `ball` 3 steps to the right and 2 steps down
key 4 steps to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down",0,False
4,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `stop` 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 4 steps to the right
wall 1 step to the right and 1 step down
rule `key` 2 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `ball` 3 steps to the right and 2 steps down
key 4 steps to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down",0,False
5,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `stop` 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 4 steps to the right
wall 1 step to the right and 1 step down
rule `key` 2 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `ball` 3 steps to the right and 2 steps down
key 4 steps to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down",0,False
6,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `stop` 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 4 steps to the right
wall 1 step to the right and 1 step down
rule `key` 2 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `ball` 3 steps to the right and 2 steps down
key 4 steps to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down",0,False
7,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `stop` 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 4 steps to the right
wall 1 step to the right and 1 step down
rule `key` 2 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `ball` 3 steps to the right and 2 steps down
key 4 steps to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down",0,False
8,down,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 3 step up
rule `is` 3 step to the left and 3 step up
rule `stop` 2 step to the left and 3 step up
wall 1 step to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
ball 4 steps to the right and 1 step up
wall 1 step to the right
rule `key` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
rule `ball` 3 steps to the right and 1 step down
key 4 steps to the right and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down",0,False
9,down,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
rule `stop` 2 step to the left and 4 step up
wall 1 step to the right and 4 step up
rule `is` 5 steps to the right and 4 step up
rule `win` 6 steps to the right and 4 step up
wall 1 step to the right and 3 step up
wall 1 step to the right and 2 step up
ball 4 steps to the right and 2 step up
wall 1 step to the right and 1 step up
rule `key` 2 step to the left
wall 1 step to the right
rule `ball` 3 steps to the right
key 4 steps to the right
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down",0,False
