Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps forward
a wall 2 steps right",0,False
1,go forward,,"a wall 2 steps forward
a wall 2 steps right",0,False
2,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
3,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
4,turn left,,"a wall 1 step forward
a wall 2 steps right",0,False
5,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
6,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
7,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
8,turn right,,"a wall 1 step left
a grey key 4 steps forward",0,False
9,go forward,,"a wall 1 step left
a grey key 3 steps forward",0,False
10,go forward,,"a wall 1 step left
a grey key 2 steps forward",0,False
11,go forward,,"a wall 1 step left
a grey key 1 step forward",0.83125,True
