Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 1 step right
a blue box 1 step left and 2 steps forward
a purple box 4 steps forward",0,False
1,go forward,,"a wall 1 step right
a blue box 1 step left and 1 step forward
a purple box 3 steps forward",0,False
2,turn left,,"a wall 6 steps forward
a wall 2 steps left
a blue box 1 step right and 1 step forward
a purple box 3 steps right",0,False
3,turn right,,"a wall 1 step right
a blue box 1 step left and 1 step forward
a purple box 3 steps forward",0,False
4,go forward,,"a wall 1 step right
a blue box 1 step left
a purple box 2 steps forward",0,False
5,turn left,,"a wall 3 steps left
a blue box 1 step forward
a purple box 2 steps right",0,False
6,go forward,,"a wall 3 steps left
a blue box 1 step forward
a purple box 2 steps right",0,False
7,pick up,,"You carry a blue box
a wall 6 steps forward
a wall 3 steps left
a purple box 2 steps right",0,False
8,turn right,,"You carry a blue box
a wall 1 step right
a purple box 2 steps forward",0,False
9,go forward,,"You carry a blue box
a wall 1 step right
a purple box 1 step forward",0.9296875,True
