Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 1 step forward
a wall 1 step right",0,False
1,turn left,,"a wall 6 steps forward
a wall 1 step right",0,False
2,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
3,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
4,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
5,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
6,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
7,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
8,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
9,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
10,turn left,,"a wall 6 steps forward
a wall 1 step right
a yellow ball 2 steps left and 5 steps forward",0,False
11,turn left,,"a wall 6 steps forward
a wall 1 step left",0,False
12,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
13,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
14,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
15,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
16,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
17,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
18,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
19,turn left,,"a wall 6 steps forward
a wall 1 step right",0,False
20,turn left,,"a wall 6 steps forward
a wall 1 step left
a yellow ball 3 steps right and 5 steps forward",0,False
21,turn right,,"a wall 6 steps forward
a wall 1 step right",0,False
22,turn left,,"a wall 6 steps forward
a wall 1 step left
a yellow ball 3 steps right and 5 steps forward",0,False
23,go forward,,"a wall 5 steps forward
a wall 1 step left
a yellow ball 3 steps right and 4 steps forward",0,False
24,go forward,,"a wall 4 steps forward
a wall 1 step left
a yellow ball 3 steps right and 3 steps forward",0,False
25,go forward,,"a wall 3 steps forward
a wall 1 step left
a yellow ball 3 steps right and 2 steps forward",0,False
26,turn right,,"a wall 6 steps forward
a wall 3 steps left
a yellow ball 2 steps left and 3 steps forward",0,False
27,turn left,,"a wall 3 steps forward
a wall 1 step left
a yellow ball 3 steps right and 2 steps forward",0,False
28,turn right,,"a wall 6 steps forward
a wall 3 steps left
a yellow ball 2 steps left and 3 steps forward",0,False
29,turn left,,"a wall 3 steps forward
a wall 1 step left
a yellow ball 3 steps right and 2 steps forward",0,False
30,go forward,,"a wall 2 steps forward
a wall 1 step left
a yellow ball 3 steps right and 1 step forward",0,False
31,go forward,,"a wall 1 step forward
a wall 1 step left
a yellow ball 3 steps right",0,False
32,turn right,,"a wall 1 step left
a yellow ball 3 steps forward",0,False
33,go forward,,"a wall 1 step left
a yellow ball 2 steps forward",0,False
34,go forward,,"a wall 1 step left
a yellow ball 1 step forward",0,False
35,go forward,,"a wall 1 step left
a yellow ball 1 step forward",0,False
36,pick up,,"You carry a yellow ball
a wall 4 steps forward
a wall 1 step left",0.47968749999999993,True
