Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
1,Do,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
2,Move North,,"You see:
- grass 1 steps to your west
- tree 3 steps to your east

You face grass at your front.",0.0,False
3,Move East,,"You see:
- grass 1 steps to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
4,Do,,"You see:
- grass 1 steps to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
5,Do,,"You see:
- grass 1 steps to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
6,Do,,"You see:
- grass 1 steps to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
7,Do,,"You see:
- grass 1 steps to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
8,Move East,,"You see:
- grass 1 steps to your west
- tree 1 steps to your east

You face grass at your front.",0.0,False
9,Do,,"You see:
- grass 1 steps to your west
- tree 3 steps to your north-east

You face grass at your front.",1.0,False
10,Move East,,"You see:
- grass 1 steps to your west
- stone 7 steps to your north-east
- tree 2 steps to your north-east

You face grass at your front.",0.0,False
11,Move East,,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-east
- path 6 steps to your north-east
- tree 1 steps to your north

You face grass at your front.",0.0,False
12,Move North,,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-east
- path 6 steps to your north-east
- tree 1 steps to your north

You face grass at your front.",0.0,False
13,Move North,,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-east
- path 6 steps to your north-east
- tree 1 steps to your north

You face grass at your front.",0.0,False
14,Do,,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-east
- path 6 steps to your north-east
- tree 1 steps to your east

You face grass at your front.",0.0,False
15,Move East,,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-east
- path 6 steps to your north-east
- tree 1 steps to your east

You face grass at your front.",0.0,False
16,Move North,,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-east
- path 5 steps to your north-east
- tree 2 steps to your south-east
- coal 6 steps to your north-east

You face grass at your front.",0.0,False
17,Do,,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-east
- path 5 steps to your north-east
- tree 2 steps to your south-east
- coal 6 steps to your north-east

You face grass at your front.",0.0,False
18,Move North,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 4 steps to your east
- tree 3 steps to your south-east
- coal 5 steps to your north-east

You face grass at your front.",0.0,False
19,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your east
- path 5 steps to your south-east
- tree 4 steps to your south-east
- coal 4 steps to your north-east

You face grass at your front.",0.0,False
20,Do,,"You see:
- grass 1 steps to your west
- stone 3 steps to your east
- path 5 steps to your south-east
- tree 4 steps to your south-east
- coal 4 steps to your north-east

You face grass at your front.",0.0,False
21,Move East,,"You see:
- grass 1 steps to your west
- stone 2 steps to your east
- path 4 steps to your south-east
- tree 3 steps to your south
- coal 3 steps to your north-east

You face grass at your front.",0.0,False
22,Do,,"You see:
- grass 1 steps to your west
- stone 2 steps to your east
- path 4 steps to your south-east
- tree 3 steps to your south
- coal 3 steps to your north-east

You face grass at your front.",0.0,False
23,Move East,,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 3 steps to your south-east
- tree 2 steps to your south
- coal 2 steps to your north-east

You face grass at your front.",0.0,False
24,Do,,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 3 steps to your south-east
- tree 2 steps to your south
- coal 2 steps to your north-east

You face grass at your front.",0.0,False
25,Do,,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 3 steps to your south-east
- tree 2 steps to your south
- coal 2 steps to your north-east

You face grass at your front.",0.0,False
26,Move East,,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 3 steps to your south-east
- tree 2 steps to your south
- coal 2 steps to your north-east

You face grass at your front.",0.0,False
27,Move East,,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 3 steps to your south-east
- tree 2 steps to your south
- coal 2 steps to your north-east

You face grass at your front.",0.0,False
28,Do,,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 3 steps to your south-east
- tree 2 steps to your south
- coal 2 steps to your north-east

You face grass at your front.",0.0,False
29,Do,,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 3 steps to your south-east
- tree 2 steps to your south
- coal 2 steps to your north-east

You face grass at your front.",0.0,False
30,Do,,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 3 steps to your south-east
- tree 2 steps to your south
- coal 2 steps to your north-east

You face grass at your front.",0.0,False
31,Move East,,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 3 steps to your south-east
- tree 2 steps to your south
- coal 2 steps to your north-east

You face grass at your front.",0.0,False
32,Do,,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 3 steps to your south-east
- tree 2 steps to your south
- coal 2 steps to your north-east

You face grass at your front.",0.0,False
33,Do,,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 3 steps to your south-east
- tree 2 steps to your south
- coal 2 steps to your north-east

You face grass at your front.",0.0,False
34,Move East,,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 3 steps to your south-east
- tree 2 steps to your south
- coal 2 steps to your north-east

You face grass at your front.",0.0,False
35,Move East,,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 3 steps to your south-east
- tree 2 steps to your south
- coal 2 steps to your north-east

You face grass at your front.",0.0,False
36,Do,,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 3 steps to your south-east
- tree 2 steps to your south
- coal 2 steps to your north-east

You face grass at your front.",0.0,False
37,Move East,,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 3 steps to your south-east
- tree 2 steps to your south
- coal 2 steps to your north-east

You face grass at your front.",0.0,False
38,Do,,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 3 steps to your south-east
- tree 2 steps to your south
- coal 2 steps to your north-east

You face grass at your front.",0.0,False
39,Move South,,"You see:
- grass 1 steps to your west
- stone 2 steps to your north-east
- path 2 steps to your east
- tree 1 steps to your south
- coal 3 steps to your north-east

You face tree at your front.",0.0,False
40,Do,,"You see:
- grass 1 steps to your west
- stone 2 steps to your north-east
- path 2 steps to your east
- tree 3 steps to your south-west
- coal 3 steps to your north-east

You face grass at your front.",0.0,False
41,Move East,,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 1 steps to your east
- tree 4 steps to your south-west
- coal 2 steps to your north

You face grass at your front.",0.0,False
42,Do,,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 1 steps to your east
- tree 4 steps to your south-west
- coal 2 steps to your north

You face grass at your front.",0.0,False
43,Move North,,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 1 steps to your east
- tree 4 steps to your south-west
- coal 2 steps to your north

You face grass at your front.",0.0,False
44,Move North,,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 1 steps to your east
- tree 4 steps to your south-west
- coal 2 steps to your north

You face grass at your front.",0.0,False
45,Move North,,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 1 steps to your east
- tree 4 steps to your south-west
- coal 2 steps to your north

You face grass at your front.",0.0,False
46,Do,,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 1 steps to your east
- tree 4 steps to your south-west
- coal 2 steps to your north

You face grass at your front.",0.0,False
47,Place Table,,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 1 steps to your east
- tree 4 steps to your south-west
- coal 2 steps to your north

You face grass at your front.",0.0,False
48,Make Wood Pickaxe,,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 1 steps to your east
- tree 4 steps to your south-west
- coal 2 steps to your north

You face grass at your front.",0.0,False
49,Do,,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 1 steps to your east
- tree 4 steps to your south-west
- coal 2 steps to your north

You face grass at your front.",0.0,False
50,Do,,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 1 steps to your east
- tree 4 steps to your south-west
- coal 2 steps to your north

You face grass at your front.",0.0,False
51,Move North,,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 1 steps to your east
- tree 4 steps to your south-west
- coal 2 steps to your north

You face grass at your front.",0.0,False
52,Do,,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 1 steps to your east
- tree 4 steps to your south-west
- coal 2 steps to your north

You face grass at your front.",0.0,False
53,Move North,,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 1 steps to your east
- tree 4 steps to your south-west
- coal 2 steps to your north

You face grass at your front.",0.0,False
54,Do,,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 1 steps to your east
- tree 4 steps to your south-west
- coal 2 steps to your north

You face grass at your front.",0.0,False
55,Do,,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 1 steps to your east
- tree 4 steps to your south-west
- coal 2 steps to your north

You face grass at your front.",0.0,False
56,Do,,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 1 steps to your east
- tree 4 steps to your south-west
- coal 2 steps to your north

You face grass at your front.",0.0,False
57,Move South,,"You see:
- grass 1 steps to your west
- stone 2 steps to your north
- path 2 steps to your north-east
- tree 3 steps to your south-west
- coal 3 steps to your north

You face grass at your front.",0.0,False
58,Move West,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-east
- path 3 steps to your north-east
- tree 2 steps to your south-west
- coal 4 steps to your north-east

You face grass at your front.",0.0,False
59,Move West,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 4 steps to your north-east
- tree 1 steps to your south
- coal 5 steps to your north-east

You face grass at your front.",0.0,False
