Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
dark area near east and southeast
horizontal wall near south
vertical closed door very near east
doorway very near southeast
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:
Yourself a caveman
(x=44, y=4)

map:
                                                                                
                                                                                
                                          -----                                 
                                          |<@.+                                 
                                          |...|                                 
                                          |....                                 
                                          -----                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:18 In:8 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",0.0,False
1,open,,"message:
In what direction?

language observation:
dark area near east and southeast
horizontal wall near south
vertical closed door very near east
doorway very near southeast
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                          -----                                 
                                          |<@.+                                 
                                          |...|                                 
                                          |....                                 
                                          -----                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:18 In:8 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",-0.01,False
2,open east,,"

Your previous output action: 'open east' is not a valid action. Defaulted to action: north
message:
You see no door there.

language observation:
dark area near east and southeast
horizontal wall near south
vertical closed door very near east
doorway very near southeast
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:
Yourself a caveman
(x=44, y=4)

map:
                                                                                
                                                                                
                                          -----                                 
                                          |<@.+                                 
                                          |...|                                 
                                          |....                                 
                                          -----                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:18 In:8 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",-0.01,False
3,open,,"message:
In what direction?

language observation:
dark area near east and southeast
horizontal wall near south
vertical closed door very near east
doorway very near southeast
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                          -----                                 
                                          |<@.+                                 
                                          |...|                                 
                                          |....                                 
                                          -----                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:18 In:8 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",-0.01,False
4,east,,"message:
You see no door there.

language observation:
dark area near east and southeast
horizontal wall near south
vertical closed door very near east
doorway very near southeast
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:
Yourself a caveman
(x=44, y=4)

map:
                                                                                
                                                                                
                                          -----                                 
                                          |<@.+                                 
                                          |...|                                 
                                          |....                                 
                                          -----                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:18 In:8 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",-0.01,False
5,open,,"message:
In what direction?

language observation:
dark area near east and southeast
horizontal wall near south
vertical closed door very near east
doorway very near southeast
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                          -----                                 
                                          |<@.+                                 
                                          |...|                                 
                                          |....                                 
                                          -----                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:18 In:8 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",-0.01,False
6,open east,,"

Your previous output action: 'open east' is not a valid action. Defaulted to action: north
message:
You see no door there.

language observation:
dark area near east and southeast
horizontal wall near south
vertical closed door very near east
doorway very near southeast
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:
Yourself a caveman
(x=44, y=4)

map:
                                                                                
                                                                                
                                          -----                                 
                                          |<@.+                                 
                                          |...|                                 
                                          |....                                 
                                          -----                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:18 In:8 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",-0.01,False
7,open east,,"

Your previous output action: 'open east' is not a valid action. Defaulted to action: north
message:
It's a wall.

language observation:
dark area near east and southeast
horizontal wall near south
vertical closed door very near east
doorway very near southeast
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:
Yourself a caveman
(x=44, y=4)

map:
                                                                                
                                                                                
                                          -----                                 
                                          |<@.+                                 
                                          |...|                                 
                                          |....                                 
                                          -----                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:18 In:8 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",-0.01,False
8,east,,"message:


language observation:
horizontal wall near south
southwest corner near southwest
vertical wall near west
dark area very near east
stairs up very near west
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical closed door adjacent east
vertical wall adjacent southeast

cursor:
Yourself a caveman
(x=45, y=4)

map:
                                                                                
                                                                                
                                          -----                                 
                                          |<.@+                                 
                                          |...|                                 
                                          |....                                 
                                          -----                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:18 In:8 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",0.0,False
9,open,,"message:
In what direction?

language observation:
horizontal wall near south
southwest corner near southwest
vertical wall near west
dark area very near east
stairs up very near west
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical closed door adjacent east
vertical wall adjacent southeast

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                          -----                                 
                                          |<.@+                                 
                                          |...|                                 
                                          |....                                 
                                          -----                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:18 In:8 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",-0.01,False
