Step,Action,Reasoning,Observation,Reward,Done
0,northwest,,"message:
It's solid stone.

language observation:
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    @                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:12 In:12 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
1,north,,"message:


language observation:
dark area near northeast
dark area very near south
dark area adjacent east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a rogue
(x=36, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .  .                                        
                                    . .                                         
                                    ...                                         
                                    @                                           
                                    <                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:12 In:12 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
2,south,,"message:


language observation:
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .  .                                        
                                    . .                                         
                                    ...                                         
                                    .                                           
                                    @                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:12 In:12 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
3,north,,"message:


language observation:
dark area near northeast
dark area very near south
dark area adjacent east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a rogue
(x=36, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .  .                                        
                                    . .                                         
                                    ...                                         
                                    @                                           
                                    <                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:12 In:12 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
4,east,,"message:
It's solid stone.

language observation:
dark area near northeast
dark area very near south
dark area adjacent east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a rogue
(x=36, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .  .                                        
                                    . .                                         
                                    ...                                         
                                    @                                           
                                    <                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:12 In:12 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
5,northwest,,"message:
It's solid stone.

language observation:
dark area near northeast
dark area very near south
dark area adjacent east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a rogue
(x=36, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .  .                                        
                                    . .                                         
                                    ...                                         
                                    @                                           
                                    <                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:12 In:12 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
6,south,,"message:


language observation:
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .  .                                        
                                    . .                                         
                                    ...                                         
                                    .                                           
                                    @                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:12 In:12 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
7,north,,"message:


language observation:
dark area near northeast
dark area very near south
dark area adjacent east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a rogue
(x=36, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .  .                                        
                                    . .                                         
                                    ...                                         
                                    @                                           
                                    <                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:12 In:12 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
8,east,,"message:
It's solid stone.

language observation:
dark area near northeast
dark area very near south
dark area adjacent east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a rogue
(x=36, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .  .                                        
                                    . .                                         
                                    ...                                         
                                    @                                           
                                    <                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:12 In:12 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
9,northwest,,"message:
It's solid stone.

language observation:
dark area near northeast
dark area very near south
dark area adjacent east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a rogue
(x=36, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .  .                                        
                                    . .                                         
                                    ...                                         
                                    @                                           
                                    <                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:12 In:12 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
