Step,Action,Reasoning,Observation,Reward,Done
0,northwest,,"message:


language observation:
dark area far east
southeast corner near southeast
horizontal wall near south
horizontal wall adjacent north and northeast
horn adjacent southeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=21, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |@...##                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:9 Co:11 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
1,southeast,,"message:


language observation:
horizontal wall very near north, northeast, and south
vertical wall very near east and west
southeast corner very near southeast
southwest corner very near southwest
northwest room corner very near northwest

cursor:
Yourself a knight
(x=22, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |....##                                                     
                    |.@.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:9 Co:11 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
2,northwest,,"message:


language observation:
dark area far east
southeast corner near southeast
horizontal wall near south
horizontal wall adjacent north and northeast
horn adjacent southeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=21, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |@...##                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:9 Co:11 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
3,east,,"message:


language observation:
dark area near east
horizontal wall near south
vertical wall very near southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent south

cursor:
Yourself a knight
(x=22, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |.@..##                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:9 Co:11 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
4,south,,"message:


language observation:
horizontal wall very near north, northeast, and south
vertical wall very near east and west
southeast corner very near southeast
southwest corner very near southwest
northwest room corner very near northwest

cursor:
Yourself a knight
(x=22, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |....##                                                     
                    |.@.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:9 Co:11 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
5,northwest,,"message:


language observation:
dark area far east
southeast corner near southeast
horizontal wall near south
horizontal wall adjacent north and northeast
horn adjacent southeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=21, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |@...##                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:9 Co:11 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
6,east,,"message:


language observation:
dark area near east
horizontal wall near south
vertical wall very near southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent south

cursor:
Yourself a knight
(x=22, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |.@..##                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:9 Co:11 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
7,south,,"message:


language observation:
horizontal wall very near north, northeast, and south
vertical wall very near east and west
southeast corner very near southeast
southwest corner very near southwest
northwest room corner very near northwest

cursor:
Yourself a knight
(x=22, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |....##                                                     
                    |.@.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:9 Co:11 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
8,northwest,,"message:


language observation:
dark area far east
southeast corner near southeast
horizontal wall near south
horizontal wall adjacent north and northeast
horn adjacent southeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=21, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |@...##                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:9 Co:11 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
9,east,,"message:


language observation:
dark area near east
horizontal wall near south
vertical wall very near southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent south

cursor:
Yourself a knight
(x=22, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |.@..##                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:9 Co:11 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
10,south,,"message:


language observation:
horizontal wall very near north, northeast, and south
vertical wall very near east and west
southeast corner very near southeast
southwest corner very near southwest
northwest room corner very near northwest

cursor:
Yourself a knight
(x=22, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |....##                                                     
                    |.@.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:9 Co:11 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
11,northwest,,"message:


language observation:
dark area far east
southeast corner near southeast
horizontal wall near south
horizontal wall adjacent north and northeast
horn adjacent southeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=21, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |@...##                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:9 Co:11 In:8 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
