Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 2 steps forward
a wall 1 step right",0,False
1,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
2,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
3,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
4,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
5,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
6,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
7,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
8,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
9,turn left,,"a wall 1 step forward
a wall 1 step left",0,False
10,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
11,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
12,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
13,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
14,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
15,turn left,,"a wall 1 step forward
a wall 1 step left",0,False
16,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
17,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
18,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
19,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
20,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
21,turn left,,"a wall 1 step forward
a wall 1 step left",0,False
22,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
23,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
24,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
25,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
26,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
27,turn left,,"a wall 1 step forward
a wall 1 step left",0,False
28,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
29,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
30,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
31,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
32,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
33,turn left,,"a wall 1 step forward
a wall 1 step left",0,False
34,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
35,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
36,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
37,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
