Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
dark area near north
vertical wall near east
vertical closed door near eastsoutheast
southeast corner near southeast
horizontal wall near south
doorway very near north
horizontal wall very near northeast
tame little dog adjacent east
stairs up adjacent south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a samurai
(x=37, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    -.--.-                                      
                                    |....|                                      
                                    |@d..|                                      
                                    |<...+                                      
                                    |....|                                      
                                     ....|                                      
                                    ------                                      
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:14 Dx:16 Co:18 In:9 Wi:9 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:2                                    

",0.0,False
1,north,,"message:


language observation:
vertical wall near east and southeast
vertical closed door near eastsoutheast
horizontal wall near south
dark area very near north
stairs up very near south
doorway adjacent north
horizontal wall adjacent northeast
tame little dog adjacent southeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a samurai
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    -.--.-                                      
                                    |@...|                                      
                                    |.d..|                                      
                                    |<...+                                      
                                    |....|                                      
                                     ....|                                      
                                    ------                                      
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:14 Dx:16 Co:18 In:9 Wi:9 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:3                                    

",0.0,False
2,north,,"message:


language observation:
horizontal wall far south
vertical closed door near eastsoutheast
vertical wall near southeast
stairs up near south
dark area very near north and northwest
grid bug very near eastsoutheast
tame little dog very near south
dark area adjacent northeast
horizontal wall adjacent east
vertical wall adjacent southwest
northwest room corner adjacent west

cursor:
Yourself a samurai
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                               .                                                
                                                                                
                                                                                
                                    ##                                          
                                    -@--.-                                      
                                    |..x.|                                      
                                    |d...|                                      
                                    |<...+                                      
                                    |....|                                      
                                     ....|                                      
                                    ------                                      
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:14 Dx:16 Co:18 In:9 Wi:9 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:4                                    

",0.0,False
3,north,,"message:


language observation:
horizontal wall far south
vertical closed door near southeast
stairs up near south
tame little dog very near south
dark area very near west
dark area adjacent north, northeast, east, and northwest
horizontal wall adjacent southeast
doorway adjacent south
northwest room corner adjacent southwest

cursor:
Yourself a samurai
(x=37, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                               .                                                
                                                                                
                                                                                
                                    #@                                          
                                    -.--.-                                      
                                    |d...|                                      
                                    |....|                                      
                                    |<...+                                      
                                    |....|                                      
                                     ....|                                      
                                    ------                                      
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:14 Dx:16 Co:18 In:9 Wi:9 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:5                                    

",0.0,False
4,north,,"message:
It's solid stone.

language observation:
horizontal wall far south
vertical closed door near southeast
stairs up near south
tame little dog very near south
dark area very near west
dark area adjacent north, northeast, east, and northwest
horizontal wall adjacent southeast
doorway adjacent south
northwest room corner adjacent southwest

cursor:
Yourself a samurai
(x=37, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                               .                                                
                                                                                
                                                                                
                                    #@                                          
                                    -.--.-                                      
                                    |d...|                                      
                                    |....|                                      
                                    |<...+                                      
                                    |....|                                      
                                     ....|                                      
                                    ------                                      
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:14 Dx:16 Co:18 In:9 Wi:9 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:5                                    

",0.0,False
5,east,,"message:
It's solid stone.

language observation:
horizontal wall far south
vertical closed door near southeast
stairs up near south
tame little dog very near south
dark area very near west
dark area adjacent north, northeast, east, and northwest
horizontal wall adjacent southeast
doorway adjacent south
northwest room corner adjacent southwest

cursor:
Yourself a samurai
(x=37, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                               .                                                
                                                                                
                                                                                
                                    #@                                          
                                    -.--.-                                      
                                    |d...|                                      
                                    |....|                                      
                                    |<...+                                      
                                    |....|                                      
                                     ....|                                      
                                    ------                                      
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:14 Dx:16 Co:18 In:9 Wi:9 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:5                                    

",0.0,False
6,south,,"message:
Hachi bites the grid bug.  The grid bug is killed!

language observation:
horizontal wall far south
vertical closed door near eastsoutheast
vertical wall near southeast
stairs up near south
dark area very near north and northwest
tame little dog very near south
dark area adjacent northeast
horizontal wall adjacent east
vertical wall adjacent southwest
northwest room corner adjacent west

cursor:
Yourself a samurai
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                               .                                                
                                                                                
                                                                                
                                    ##                                          
                                    -@--.-                                      
                                    |....|                                      
                                    |d...|                                      
                                    |<...+                                      
                                    |....|                                      
                                     ....|                                      
                                    ------                                      
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:14 Dx:16 Co:18 In:9 Wi:9 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:6                                    

",0.0,False
7,southwest,,"message:
It's a wall.

language observation:
horizontal wall far south
vertical closed door near eastsoutheast
vertical wall near southeast
stairs up near south
dark area very near north and northwest
tame little dog very near south
dark area adjacent northeast
horizontal wall adjacent east
vertical wall adjacent southwest
northwest room corner adjacent west

cursor:
Yourself a samurai
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                               .                                                
                                                                                
                                                                                
                                    ##                                          
                                    -@--.-                                      
                                    |....|                                      
                                    |d...|                                      
                                    |<...+                                      
                                    |....|                                      
                                     ....|                                      
                                    ------                                      
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:14 Dx:16 Co:18 In:9 Wi:9 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:6                                    

",0.0,False
8,south,,"message:


language observation:
dark area near north
vertical wall near east and southeast
vertical closed door near eastsoutheast
horizontal wall near south
stairs up very near south
doorway adjacent north
horizontal wall adjacent northeast
tame little dog adjacent southeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a samurai
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                               .                                                
                                                                                
                                                                                
                                    ##                                          
                                    -.--.-                                      
                                    |@...|                                      
                                    |.d..|                                      
                                    |<...+                                      
                                    |....|                                      
                                     ....|                                      
                                    ------                                      
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:14 Dx:16 Co:18 In:9 Wi:9 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:7                                    

",0.0,False
9,southwest,,"message:
It's a wall.

language observation:
dark area near north
vertical wall near east and southeast
vertical closed door near eastsoutheast
horizontal wall near south
stairs up very near south
doorway adjacent north
horizontal wall adjacent northeast
tame little dog adjacent southeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a samurai
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                               .                                                
                                                                                
                                                                                
                                    ##                                          
                                    -.--.-                                      
                                    |@...|                                      
                                    |.d..|                                      
                                    |<...+                                      
                                    |....|                                      
                                     ....|                                      
                                    ------                                      
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:14 Dx:16 Co:18 In:9 Wi:9 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:7                                    

",0.0,False
