Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 3 steps left
a green key 1 step left and 5 steps forward",0,False
1,go forward,,"a wall 5 steps forward
a wall 3 steps left
a green key 1 step left and 4 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 3 steps left
a green key 1 step left and 3 steps forward",0,False
3,go forward,,"a wall 3 steps forward
a wall 3 steps left
a green key 1 step left and 2 steps forward",0,False
4,go forward,,"a wall 2 steps forward
a wall 3 steps left
a green key 1 step left and 1 step forward",0,False
5,turn left,,"a wall 3 steps forward
a wall 2 steps right
a green key 1 step right and 1 step forward",0,False
6,turn right,,"a wall 2 steps forward
a wall 3 steps left
a green key 1 step left and 1 step forward",0,False
7,turn left,,"a wall 3 steps forward
a wall 2 steps right
a green key 1 step right and 1 step forward",0,False
8,turn right,,"a wall 2 steps forward
a wall 3 steps left
a green key 1 step left and 1 step forward",0,False
9,turn left,,"a wall 3 steps forward
a wall 2 steps right
a green key 1 step right and 1 step forward",0,False
10,go forward,,"a wall 2 steps forward
a green key 1 step right",0,False
11,turn right,,"a wall 2 steps left
a green key 1 step forward",0.83125,True
