Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 3 steps forward
a wall 3 steps left
a locked blue door 1 step right and 3 steps forward
a blue key 3 steps right and 1 step forward",0,False
1,go forward,,"a wall 2 steps forward
a wall 3 steps left
a locked blue door 1 step right and 2 steps forward
a blue key 3 steps right",0,False
2,turn right,,"a wall 2 steps left
a locked blue door 2 steps left and 1 step forward
a blue key 3 steps forward",0,False
3,go forward,,"a locked blue door 2 steps left
a blue key 2 steps forward",0,False
4,go forward,,"a wall 2 steps left
a blue key 1 step forward",0,False
5,go forward,,"a wall 2 steps left
a blue key 1 step forward",0,False
6,go forward,,"a wall 2 steps left
a blue key 1 step forward",0,False
7,pick up,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps left",0,False
8,turn left,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps right
a locked blue door 1 step left and 2 steps forward",0,False
9,go forward,,"You carry a blue key
a wall 1 step forward
a wall 2 steps right
a locked blue door 1 step left and 1 step forward",0,False
10,turn left,,"You carry a blue key
a wall 5 steps forward
a wall 1 step right
a locked blue door 1 step right and 1 step forward",0,False
11,turn right,,"You carry a blue key
a wall 1 step forward
a wall 2 steps right
a locked blue door 1 step left and 1 step forward",0,False
12,turn left,,"You carry a blue key
a wall 5 steps forward
a wall 1 step right
a locked blue door 1 step right and 1 step forward",0,False
13,go forward,,"You carry a blue key
a wall 4 steps forward
a locked blue door 1 step right",0,False
14,turn right,,"You carry a blue key
a wall 3 steps right
a locked blue door 1 step forward",0,False
15,toggle,,"You carry a blue key
a wall 3 steps right
a open blue door 1 step forward",0.8875,True
