Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 2 steps right
a green key 3 steps left and 4 steps forward
a green key 4 steps forward",0,False
1,go forward,,"a wall 2 steps right
a green key 3 steps left and 3 steps forward
a green key 3 steps forward",0,False
2,go forward,,"a wall 2 steps right
a green key 3 steps left and 2 steps forward
a green key 2 steps forward",0,False
3,go forward,,"a wall 2 steps right
a green key 3 steps left and 1 step forward
a green key 1 step forward",0,False
4,go forward,,"a wall 2 steps right
a green key 3 steps left and 1 step forward
a green key 1 step forward",0,False
5,go forward,,"a wall 2 steps right
a green key 3 steps left and 1 step forward
a green key 1 step forward",0,False
6,toggle,,"a wall 2 steps right
a green key 3 steps left and 1 step forward
a green key 1 step forward",0,False
7,toggle,,"a wall 2 steps right
a green key 3 steps left and 1 step forward
a green key 1 step forward",0,False
8,go forward,,"a wall 2 steps right
a green key 3 steps left and 1 step forward
a green key 1 step forward",0,False
9,pick up,,"You carry a green key
a wall 3 steps forward
a wall 2 steps right
a green key 3 steps left and 1 step forward",0.9296875,True
