Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- grass 1 steps to your west
- tree 3 steps to your north-east

You face grass at your front.",0.0,False
1,Move North,,"You see:
- grass 1 steps to your west
- tree 2 steps to your north-east

You face grass at your front.",0.0,False
2,Move North,,"You see:
- grass 1 steps to your west
- path 7 steps to your north-east
- tree 1 steps to your east

You face grass at your front.",0.0,False
3,Move East,,"You see:
- grass 1 steps to your west
- path 7 steps to your north-east
- tree 1 steps to your east

You face tree at your front.",0.0,False
4,Do,,"You see:
- grass 1 steps to your west
- path 7 steps to your north-east
- tree 2 steps to your north-west

You face grass at your front.",1.0,False
5,Move North,,"You see:
- grass 1 steps to your south
- stone 6 steps to your north-west
- path 6 steps to your north-east
- tree 1 steps to your west
- coal 7 steps to your north-west

You face tree at your front.",0.0,False
6,Do,,"You see:
- grass 1 steps to your north
- stone 6 steps to your north-west
- path 6 steps to your north-east
- tree 1 steps to your west
- coal 7 steps to your north-west

You face grass at your front.",0.0,False
7,Place Table,,"You see:
- grass 1 steps to your south
- stone 6 steps to your north-west
- path 6 steps to your north-east
- tree 1 steps to your west
- coal 7 steps to your north-west
- table 1 steps to your north

You face table at your front.",1.0,False
8,Move West,,"You see:
- grass 1 steps to your south
- stone 6 steps to your north-west
- path 6 steps to your north-east
- tree 1 steps to your west
- coal 7 steps to your north-west
- table 1 steps to your north

You face tree at your front.",0.0,False
9,Do,,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-west
- path 6 steps to your north-east
- tree 3 steps to your north-east
- coal 7 steps to your north-west
- table 1 steps to your north

You face grass at your front.",0.0,False
10,Move North,,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-west
- path 6 steps to your north-east
- tree 3 steps to your north-east
- coal 7 steps to your north-west
- table 1 steps to your north

You face table at your front.",0.0,False
11,Make Wood Pickaxe,,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-west
- path 6 steps to your north-east
- tree 3 steps to your north-east
- coal 7 steps to your north-west
- table 1 steps to your north

You face table at your front.",1.0,False
12,Move North,,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-west
- path 6 steps to your north-east
- tree 3 steps to your north-east
- coal 7 steps to your north-west
- table 1 steps to your north

You face table at your front.",0.0,False
13,Move West,,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-west
- tree 4 steps to your north-east
- coal 6 steps to your north-west
- table 2 steps to your north-east

You face grass at your front.",0.0,False
14,Move North,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- tree 3 steps to your north
- coal 5 steps to your north-west
- table 1 steps to your east

You face grass at your front.",0.0,False
15,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-west
- tree 2 steps to your north
- coal 4 steps to your north-west
- table 2 steps to your south-east

You face grass at your front.",0.0,False
16,Move North,,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- tree 1 steps to your north
- coal 3 steps to your west
- iron 6 steps to your north-east
- table 3 steps to your south-east

You face tree at your front.",0.0,False
17,Move West,,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- tree 2 steps to your north-east
- coal 2 steps to your west
- iron 7 steps to your north-east
- table 4 steps to your south-east

You face stone at your front.",0.0,False
18,Do,,"You see:
- grass 1 steps to your north
- stone 2 steps to your north-west
- path 1 steps to your west
- tree 2 steps to your north-east
- coal 2 steps to your west
- iron 7 steps to your north-east
- table 4 steps to your south-east

You face path at your front.",1.0,False
