Step,Action,Reasoning,Observation,Reward,Done
0,go north,,"-= Workshop =-
You are in a workshop. A standard kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
1,go north,,"-= Austere Studio =-
You arrive in an austere kind of place. That is to say, you're in a studio.



You don't like doors? Why not try going south, that entranceway is unguarded.",0,False
2,go south,,"-= Workshop =-
You are in a workshop. A standard kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
3,go west,,"-= Study =-
You're now in a study.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",0,False
4,go north,,"-= Balmy Cookery =-
You're now in a balmy cookery.



You don't like doors? Why not try going south, that entranceway is unblocked.",0,False
5,go south,,"-= Study =-
You're now in a study.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",0,False
6,go west,,"-= Attic =-
You've entered an attic.



There is an unblocked exit to the east.",0,False
7,go east,,"-= Study =-
You're now in a study.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",0,False
8,go east,,"-= Workshop =-
You are in a workshop. A standard kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
9,go east,,"-= Kitchen =-
You're now in the kitchen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
10,go west,,"-= Workshop =-
You are in a workshop. A standard kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
11,go south,,"-= Pantry =-
Guess what, you are in the place we're calling the pantry.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. There is an exit to the west. Don't worry, it is unblocked.",0,False
12,go east,,"-= Canteen =-
You've just shown up in a canteen.



You need an unguarded exit? You should try going west.",0,False
13,go west,,"-= Pantry =-
Guess what, you are in the place we're calling the pantry.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. There is an exit to the west. Don't worry, it is unblocked.",0,False
14,go west,,"-= Dish-Pit =-
You arrive in a dish-pit. An usual one. You start to take note of what's in the room.



You need an unguarded exit? You should try going east.",0,False
15,go east,,"-= Pantry =-
Guess what, you are in the place we're calling the pantry.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. There is an exit to the west. Don't worry, it is unblocked.",0,False
16,go north,,"-= Workshop =-
You are in a workshop. A standard kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
17,go west,,"-= Study =-
You're now in a study.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",0,False
18,go south,,"-= Closet =-
You arrive in a closet. An ordinary one. You begin looking for stuff.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.",0,False
19,go west,,"-= Cellar =-
You're now in a cellar. You can barely contain your excitement.



You don't like doors? Why not try going east, that entranceway is unguarded.",0,False
20,go east,,"-= Closet =-
You arrive in a closet. An ordinary one. You begin looking for stuff.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.",0,False
21,go south,,"-= Spare Room =-
You find yourself in a spare room. A typical kind of place. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You need an unblocked exit? You should try going south. You need an unguarded exit? You should try going west.",0,False
22,go south,,"-= Spacious Closet =-
You've entered a spacious closet.



There is an unguarded exit to the north.",0,False
23,go north,,"-= Spare Room =-
You find yourself in a spare room. A typical kind of place. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You need an unblocked exit? You should try going south. You need an unguarded exit? You should try going west.",0,False
24,go east,,"-= Scullery =-
You arrive in a scullery. An ordinary kind of place.



You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
