Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
baba is you

Objects on the map:
wall 3 step up
rule `is` 4 steps to the right and 3 step up
rule `win` 5 steps to the right and 3 step up
rule `wall` 5 step to the left and 2 step up
door 4 step to the left and 2 step up
rule `stop` 3 step to the left and 2 step up
wall 2 step up
wall 1 step up
rule `key` 4 steps to the right and 1 step up
key 3 step to the left
rule `is` 2 step to the left
wall 1 step down
wall 2 steps down
rule `baba` 5 step to the left and 3 steps down
rule `is` 4 step to the left and 3 steps down
rule `you` 3 step to the left and 3 steps down
wall 3 steps down",0,False
1,up,,"Active rules:
baba is you

Objects on the map:
wall 2 step up
rule `is` 4 steps to the right and 2 step up
rule `win` 5 steps to the right and 2 step up
rule `wall` 5 step to the left and 1 step up
door 4 step to the left and 1 step up
rule `stop` 3 step to the left and 1 step up
wall 1 step up
rule `key` 4 steps to the right
key 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
wall 1 step down
wall 2 steps down
wall 3 steps down
rule `baba` 5 step to the left and 4 steps down
rule `is` 4 step to the left and 4 steps down
rule `you` 3 step to the left and 4 steps down
wall 4 steps down",0,False
2,up,,"Active rules:
baba is you

Objects on the map:
wall 1 step up
rule `is` 4 steps to the right and 1 step up
rule `win` 5 steps to the right and 1 step up
rule `wall` 5 step to the left
door 4 step to the left
rule `stop` 3 step to the left
wall 1 step down
rule `key` 4 steps to the right and 1 step down
key 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
wall 2 steps down
wall 3 steps down
wall 4 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down
wall 5 steps down",0,False
3,right,,"Active rules:
baba is you

Objects on the map:
wall 1 step to the left and 1 step up
rule `is` 3 steps to the right and 1 step up
rule `win` 4 steps to the right and 1 step up
rule `wall` 6 step to the left
door 5 step to the left
rule `stop` 4 step to the left
wall 1 step to the left
wall 1 step to the left and 1 step down
rule `key` 3 steps to the right and 1 step down
key 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
wall 1 step to the left and 3 steps down
wall 1 step to the left and 4 steps down
rule `baba` 6 step to the left and 5 steps down
rule `is` 5 step to the left and 5 steps down
rule `you` 4 step to the left and 5 steps down
wall 1 step to the left and 5 steps down",0,False
4,right,,"Active rules:
baba is you

Objects on the map:
wall 2 step to the left and 1 step up
rule `is` 2 steps to the right and 1 step up
rule `win` 3 steps to the right and 1 step up
rule `wall` 7 step to the left
door 6 step to the left
rule `stop` 5 step to the left
wall 2 step to the left
wall 2 step to the left and 1 step down
rule `key` 2 steps to the right and 1 step down
key 5 step to the left and 2 steps down
rule `is` 4 step to the left and 2 steps down
wall 2 step to the left and 2 steps down
wall 2 step to the left and 3 steps down
wall 2 step to the left and 4 steps down
rule `baba` 7 step to the left and 5 steps down
rule `is` 6 step to the left and 5 steps down
rule `you` 5 step to the left and 5 steps down
wall 2 step to the left and 5 steps down",0,False
5,right,,"Active rules:
baba is you

Objects on the map:
wall 3 step to the left and 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `wall` 8 step to the left
door 7 step to the left
rule `stop` 6 step to the left
wall 3 step to the left
wall 3 step to the left and 1 step down
rule `key` 1 step to the right and 1 step down
key 6 step to the left and 2 steps down
rule `is` 5 step to the left and 2 steps down
wall 3 step to the left and 2 steps down
wall 3 step to the left and 3 steps down
wall 3 step to the left and 4 steps down
rule `baba` 8 step to the left and 5 steps down
rule `is` 7 step to the left and 5 steps down
rule `you` 6 step to the left and 5 steps down
wall 3 step to the left and 5 steps down",0,False
6,right,,"Active rules:
baba is you

Objects on the map:
wall 4 step to the left and 1 step up
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
rule `wall` 9 step to the left
door 8 step to the left
rule `stop` 7 step to the left
wall 4 step to the left
wall 4 step to the left and 1 step down
rule `key` 1 step down
key 7 step to the left and 2 steps down
rule `is` 6 step to the left and 2 steps down
wall 4 step to the left and 2 steps down
wall 4 step to the left and 3 steps down
wall 4 step to the left and 4 steps down
rule `baba` 9 step to the left and 5 steps down
rule `is` 8 step to the left and 5 steps down
rule `you` 7 step to the left and 5 steps down
wall 4 step to the left and 5 steps down",0,False
7,up,,"Active rules:
baba is you

Objects on the map:
wall 4 step to the left and 1 step up
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
rule `wall` 9 step to the left
door 8 step to the left
rule `stop` 7 step to the left
wall 4 step to the left
wall 4 step to the left and 1 step down
rule `key` 1 step down
key 7 step to the left and 2 steps down
rule `is` 6 step to the left and 2 steps down
wall 4 step to the left and 2 steps down
wall 4 step to the left and 3 steps down
wall 4 step to the left and 4 steps down
rule `baba` 9 step to the left and 5 steps down
rule `is` 8 step to the left and 5 steps down
rule `you` 7 step to the left and 5 steps down
wall 4 step to the left and 5 steps down",0,False
8,right,,"Active rules:
baba is you

Objects on the map:
wall 5 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
rule `wall` 10 step to the left
door 9 step to the left
rule `stop` 8 step to the left
wall 5 step to the left
wall 5 step to the left and 1 step down
rule `key` 1 step to the left and 1 step down
key 8 step to the left and 2 steps down
rule `is` 7 step to the left and 2 steps down
wall 5 step to the left and 2 steps down
wall 5 step to the left and 3 steps down
wall 5 step to the left and 4 steps down
rule `baba` 10 step to the left and 5 steps down
rule `is` 9 step to the left and 5 steps down
rule `you` 8 step to the left and 5 steps down
wall 5 step to the left and 5 steps down",0,False
9,up,,"Active rules:
baba is you

Objects on the map:
wall 5 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
rule `wall` 10 step to the left
door 9 step to the left
rule `stop` 8 step to the left
wall 5 step to the left
wall 5 step to the left and 1 step down
rule `key` 1 step to the left and 1 step down
key 8 step to the left and 2 steps down
rule `is` 7 step to the left and 2 steps down
wall 5 step to the left and 2 steps down
wall 5 step to the left and 3 steps down
wall 5 step to the left and 4 steps down
rule `baba` 10 step to the left and 5 steps down
rule `is` 9 step to the left and 5 steps down
rule `you` 8 step to the left and 5 steps down
wall 5 step to the left and 5 steps down",0,False
10,up,,"Active rules:
baba is you

Objects on the map:
wall 5 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
rule `wall` 10 step to the left
door 9 step to the left
rule `stop` 8 step to the left
wall 5 step to the left
wall 5 step to the left and 1 step down
rule `key` 1 step to the left and 1 step down
key 8 step to the left and 2 steps down
rule `is` 7 step to the left and 2 steps down
wall 5 step to the left and 2 steps down
wall 5 step to the left and 3 steps down
wall 5 step to the left and 4 steps down
rule `baba` 10 step to the left and 5 steps down
rule `is` 9 step to the left and 5 steps down
rule `you` 8 step to the left and 5 steps down
wall 5 step to the left and 5 steps down",0,False
11,down,,"Active rules:
baba is you

Objects on the map:
wall 5 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
rule `win` 2 step up
rule `wall` 10 step to the left and 1 step up
door 9 step to the left and 1 step up
rule `stop` 8 step to the left and 1 step up
wall 5 step to the left and 1 step up
wall 5 step to the left
rule `key` 1 step to the left
key 8 step to the left and 1 step down
rule `is` 7 step to the left and 1 step down
wall 5 step to the left and 1 step down
wall 5 step to the left and 2 steps down
wall 5 step to the left and 3 steps down
rule `baba` 10 step to the left and 4 steps down
rule `is` 9 step to the left and 4 steps down
rule `you` 8 step to the left and 4 steps down
wall 5 step to the left and 4 steps down",0,False
12,down,,"Active rules:
baba is you

Objects on the map:
wall 5 step to the left and 3 step up
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
rule `wall` 10 step to the left and 2 step up
door 9 step to the left and 2 step up
rule `stop` 8 step to the left and 2 step up
wall 5 step to the left and 2 step up
wall 5 step to the left and 1 step up
rule `key` 1 step to the left and 1 step up
key 8 step to the left
rule `is` 7 step to the left
wall 5 step to the left
wall 5 step to the left and 1 step down
wall 5 step to the left and 2 steps down
rule `baba` 10 step to the left and 3 steps down
rule `is` 9 step to the left and 3 steps down
rule `you` 8 step to the left and 3 steps down
wall 5 step to the left and 3 steps down",0,False
13,left,,"Active rules:
baba is you

Objects on the map:
wall 4 step to the left and 3 step up
rule `is` 3 step up
rule `win` 1 step to the right and 3 step up
rule `wall` 9 step to the left and 2 step up
door 8 step to the left and 2 step up
rule `stop` 7 step to the left and 2 step up
wall 4 step to the left and 2 step up
wall 4 step to the left and 1 step up
rule `key` 1 step up
key 7 step to the left
rule `is` 6 step to the left
wall 4 step to the left
wall 4 step to the left and 1 step down
wall 4 step to the left and 2 steps down
rule `baba` 9 step to the left and 3 steps down
rule `is` 8 step to the left and 3 steps down
rule `you` 7 step to the left and 3 steps down
wall 4 step to the left and 3 steps down",0,False
14,left,,"Active rules:
baba is you

Objects on the map:
wall 3 step to the left and 3 step up
rule `is` 1 step to the right and 3 step up
rule `win` 2 steps to the right and 3 step up
rule `wall` 8 step to the left and 2 step up
door 7 step to the left and 2 step up
rule `stop` 6 step to the left and 2 step up
wall 3 step to the left and 2 step up
wall 3 step to the left and 1 step up
rule `key` 1 step to the right and 1 step up
key 6 step to the left
rule `is` 5 step to the left
wall 3 step to the left
wall 3 step to the left and 1 step down
wall 3 step to the left and 2 steps down
rule `baba` 8 step to the left and 3 steps down
rule `is` 7 step to the left and 3 steps down
rule `you` 6 step to the left and 3 steps down
wall 3 step to the left and 3 steps down",0,False
15,left,,"Active rules:
baba is you

Objects on the map:
wall 2 step to the left and 3 step up
rule `is` 2 steps to the right and 3 step up
rule `win` 3 steps to the right and 3 step up
rule `wall` 7 step to the left and 2 step up
door 6 step to the left and 2 step up
rule `stop` 5 step to the left and 2 step up
wall 2 step to the left and 2 step up
wall 2 step to the left and 1 step up
rule `key` 2 steps to the right and 1 step up
key 5 step to the left
rule `is` 4 step to the left
wall 2 step to the left
wall 2 step to the left and 1 step down
wall 2 step to the left and 2 steps down
rule `baba` 7 step to the left and 3 steps down
rule `is` 6 step to the left and 3 steps down
rule `you` 5 step to the left and 3 steps down
wall 2 step to the left and 3 steps down",0,False
16,left,,"Active rules:
baba is you

Objects on the map:
wall 1 step to the left and 3 step up
rule `is` 3 steps to the right and 3 step up
rule `win` 4 steps to the right and 3 step up
rule `wall` 6 step to the left and 2 step up
door 5 step to the left and 2 step up
rule `stop` 4 step to the left and 2 step up
wall 1 step to the left and 2 step up
wall 1 step to the left and 1 step up
rule `key` 3 steps to the right and 1 step up
key 4 step to the left
rule `is` 3 step to the left
wall 1 step to the left
wall 1 step to the left and 1 step down
wall 1 step to the left and 2 steps down
rule `baba` 6 step to the left and 3 steps down
rule `is` 5 step to the left and 3 steps down
rule `you` 4 step to the left and 3 steps down
wall 1 step to the left and 3 steps down",0,False
17,down,,"Active rules:
baba is you

Objects on the map:
wall 1 step to the left and 4 step up
rule `is` 3 steps to the right and 4 step up
rule `win` 4 steps to the right and 4 step up
rule `wall` 6 step to the left and 3 step up
door 5 step to the left and 3 step up
rule `stop` 4 step to the left and 3 step up
wall 1 step to the left and 3 step up
wall 1 step to the left and 2 step up
rule `key` 3 steps to the right and 2 step up
key 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
wall 1 step to the left and 1 step down
rule `baba` 6 step to the left and 2 steps down
rule `is` 5 step to the left and 2 steps down
rule `you` 4 step to the left and 2 steps down
wall 1 step to the left and 2 steps down",0,False
