Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 4 steps forward
a wall 2 steps right
a purple key 2 steps left and 3 steps forward",0,False
1,turn left,,"a wall 5 steps forward
a wall 3 steps left
a locked purple door 3 steps right and 5 steps forward
a purple key 3 steps right and 2 steps forward",0,False
2,turn right,,"a wall 4 steps forward
a wall 2 steps right
a purple key 2 steps left and 3 steps forward",0,False
3,turn left,,"a wall 5 steps forward
a wall 3 steps left
a locked purple door 3 steps right and 5 steps forward
a purple key 3 steps right and 2 steps forward",0,False
4,turn right,,"a wall 4 steps forward
a wall 2 steps right
a purple key 2 steps left and 3 steps forward",0,False
5,turn left,,"a wall 5 steps forward
a wall 3 steps left
a locked purple door 3 steps right and 5 steps forward
a purple key 3 steps right and 2 steps forward",0,False
6,turn right,,"a wall 4 steps forward
a wall 2 steps right
a purple key 2 steps left and 3 steps forward",0,False
7,turn left,,"a wall 5 steps forward
a wall 3 steps left
a locked purple door 3 steps right and 5 steps forward
a purple key 3 steps right and 2 steps forward",0,False
8,turn right,,"a wall 4 steps forward
a wall 2 steps right
a purple key 2 steps left and 3 steps forward",0,False
9,go forward,,"a wall 3 steps forward
a wall 2 steps right
a purple key 2 steps left and 2 steps forward",0,False
10,go forward,,"a wall 2 steps forward
a wall 2 steps right
a purple key 2 steps left and 1 step forward",0,False
11,go forward,,"a wall 1 step forward
a wall 2 steps right
a purple key 2 steps left",0,False
12,turn left,,"a wall 1 step right
a locked purple door 5 steps forward
a purple key 2 steps forward",0,False
13,go forward,,"a wall 1 step right
a locked purple door 4 steps forward
a purple key 1 step forward",0,False
14,go forward,,"a wall 1 step right
a locked purple door 4 steps forward
a purple key 1 step forward",0,False
15,toggle,,"a wall 1 step right
a locked purple door 4 steps forward
a purple key 1 step forward",0,False
16,pick up,,"You carry a purple key
a wall 1 step right
a locked purple door 4 steps forward",0,False
17,go forward,,"You carry a purple key
a wall 1 step right
a locked purple door 3 steps forward",0,False
18,go forward,,"You carry a purple key
a wall 1 step right
a locked purple door 2 steps forward",0,False
19,go forward,,"You carry a purple key
a wall 1 step right
a locked purple door 1 step forward",0,False
20,go forward,,"You carry a purple key
a wall 1 step right
a locked purple door 1 step forward",0,False
21,toggle,,"You carry a purple key
a wall 1 step right
a open purple door 1 step forward",0.8453125,True
