Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
1,turn right,,"a wall 6 steps forward
a wall 2 steps left
a blue key 1 step right and 2 steps forward",0,False
2,turn right,,"a wall 5 steps forward
a wall 1 step right
a blue key 2 steps left and 1 step forward",0,False
3,turn left,,"a wall 6 steps forward
a wall 2 steps left
a blue key 1 step right and 2 steps forward",0,False
4,turn right,,"a wall 5 steps forward
a wall 1 step right
a blue key 2 steps left and 1 step forward",0,False
5,turn left,,"a wall 6 steps forward
a wall 2 steps left
a blue key 1 step right and 2 steps forward",0,False
6,turn right,,"a wall 5 steps forward
a wall 1 step right
a blue key 2 steps left and 1 step forward",0,False
7,turn left,,"a wall 6 steps forward
a wall 2 steps left
a blue key 1 step right and 2 steps forward",0,False
8,turn right,,"a wall 5 steps forward
a wall 1 step right
a blue key 2 steps left and 1 step forward",0,False
9,turn left,,"a wall 6 steps forward
a wall 2 steps left
a blue key 1 step right and 2 steps forward",0,False
10,turn right,,"a wall 5 steps forward
a wall 1 step right
a blue key 2 steps left and 1 step forward",0,False
11,turn left,,"a wall 6 steps forward
a wall 2 steps left
a blue key 1 step right and 2 steps forward",0,False
12,turn right,,"a wall 5 steps forward
a wall 1 step right
a blue key 2 steps left and 1 step forward",0,False
13,turn left,,"a wall 6 steps forward
a wall 2 steps left
a blue key 1 step right and 2 steps forward",0,False
14,turn right,,"a wall 5 steps forward
a wall 1 step right
a blue key 2 steps left and 1 step forward",0,False
15,turn left,,"a wall 6 steps forward
a wall 2 steps left
a blue key 1 step right and 2 steps forward",0,False
16,turn right,,"a wall 5 steps forward
a wall 1 step right
a blue key 2 steps left and 1 step forward",0,False
17,turn left,,"a wall 6 steps forward
a wall 2 steps left
a blue key 1 step right and 2 steps forward",0,False
18,go forward,,"a wall 5 steps forward
a wall 2 steps left
a blue key 1 step right and 1 step forward",0,False
19,turn right,,"a wall 5 steps forward
a wall 2 steps right
a blue key 1 step left and 1 step forward",0,False
20,turn left,,"a wall 5 steps forward
a wall 2 steps left
a blue key 1 step right and 1 step forward",0,False
21,turn right,,"a wall 5 steps forward
a wall 2 steps right
a blue key 1 step left and 1 step forward",0,False
22,turn left,,"a wall 5 steps forward
a wall 2 steps left
a blue key 1 step right and 1 step forward",0,False
23,turn right,,"a wall 5 steps forward
a wall 2 steps right
a blue key 1 step left and 1 step forward",0,False
24,turn left,,"a wall 5 steps forward
a wall 2 steps left
a blue key 1 step right and 1 step forward",0,False
25,turn right,,"a wall 5 steps forward
a wall 2 steps right
a blue key 1 step left and 1 step forward",0,False
26,turn left,,"a wall 5 steps forward
a wall 2 steps left
a blue key 1 step right and 1 step forward",0,False
27,go forward,,"a wall 4 steps forward
a wall 2 steps left
a blue key 1 step right",0,False
28,turn right,,"a wall 3 steps right
a blue key 1 step forward",0,False
29,go forward,,"a wall 3 steps right
a blue key 1 step forward",0,False
30,pick up,,"You carry a blue key
a wall 5 steps forward
a wall 3 steps right",0.5640624999999999,True
