Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 2 steps left",0,False
1,go forward,,"a wall 4 steps forward
a wall 2 steps left",0,False
2,go forward,,"a wall 3 steps forward
a wall 2 steps left",0,False
3,go forward,,"a wall 2 steps forward
a wall 2 steps left",0,False
4,go forward,,"a wall 1 step forward
a wall 2 steps left",0,False
5,turn right,,"a wall 5 steps forward
a wall 1 step left
a purple key 3 steps right and 4 steps forward",0,False
6,turn right,,"a wall 6 steps forward
a wall 2 steps right
a blue ball 1 step right and 5 steps forward",0,False
7,turn right,,"a wall 2 steps forward
a wall 1 step right",0,False
8,turn left,,"a wall 6 steps forward
a wall 2 steps right
a blue ball 1 step right and 5 steps forward",0,False
9,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple key 3 steps right and 4 steps forward",0,False
10,turn right,,"a wall 6 steps forward
a wall 2 steps right
a blue ball 1 step right and 5 steps forward",0,False
11,turn right,,"a wall 2 steps forward
a wall 1 step right",0,False
12,turn right,,"a wall 1 step forward
a wall 2 steps left",0,False
13,turn right,,"a wall 5 steps forward
a wall 1 step left
a purple key 3 steps right and 4 steps forward",0,False
14,turn right,,"a wall 6 steps forward
a wall 2 steps right
a blue ball 1 step right and 5 steps forward",0,False
15,turn right,,"a wall 2 steps forward
a wall 1 step right",0,False
16,turn right,,"a wall 1 step forward
a wall 2 steps left",0,False
17,turn right,,"a wall 5 steps forward
a wall 1 step left
a purple key 3 steps right and 4 steps forward",0,False
18,turn right,,"a wall 6 steps forward
a wall 2 steps right
a blue ball 1 step right and 5 steps forward",0,False
19,turn right,,"a wall 2 steps forward
a wall 1 step right",0,False
20,turn right,,"a wall 1 step forward
a wall 2 steps left",0,False
21,turn right,,"a wall 5 steps forward
a wall 1 step left
a purple key 3 steps right and 4 steps forward",0,False
22,turn right,,"a wall 6 steps forward
a wall 2 steps right
a blue ball 1 step right and 5 steps forward",0,False
23,go forward,,"a wall 5 steps forward
a wall 2 steps right
a blue ball 1 step right and 4 steps forward",0,False
24,go forward,,"a wall 4 steps forward
a wall 2 steps right
a blue ball 1 step right and 3 steps forward",0,False
25,go forward,,"a wall 3 steps forward
a wall 2 steps right
a blue ball 1 step right and 2 steps forward",0,False
26,go forward,,"a wall 2 steps forward
a wall 2 steps right
a blue ball 1 step right and 1 step forward",0,False
27,turn right,,"a wall 2 steps forward
a wall 2 steps left
a blue ball 1 step left and 1 step forward",0,False
28,turn right,,"a wall 5 steps forward
a wall 2 steps left",0,False
29,turn right,,"a wall 5 steps forward
a wall 2 steps right
a purple key 1 step left and 4 steps forward",0,False
30,turn left,,"a wall 5 steps forward
a wall 2 steps left",0,False
31,go forward,,"a wall 4 steps forward
a wall 2 steps left",0,False
32,go forward,,"a wall 3 steps forward
a wall 2 steps left",0,False
33,go forward,,"a wall 2 steps forward
a wall 2 steps left",0,False
34,go forward,,"a wall 1 step forward
a wall 2 steps left",0,False
35,turn right,,"a wall 5 steps forward
a wall 1 step left
a purple key 3 steps right and 4 steps forward",0,False
36,turn right,,"a wall 6 steps forward
a wall 2 steps right
a blue ball 1 step right and 5 steps forward",0,False
37,go forward,,"a wall 5 steps forward
a wall 2 steps right
a blue ball 1 step right and 4 steps forward",0,False
38,go forward,,"a wall 4 steps forward
a wall 2 steps right
a blue ball 1 step right and 3 steps forward",0,False
39,go forward,,"a wall 3 steps forward
a wall 2 steps right
a blue ball 1 step right and 2 steps forward",0,False
40,go forward,,"a wall 2 steps forward
a wall 2 steps right
a blue ball 1 step right and 1 step forward",0,False
41,turn right,,"a wall 2 steps forward
a wall 2 steps left
a blue ball 1 step left and 1 step forward",0,False
42,turn left,,"a wall 2 steps forward
a wall 2 steps right
a blue ball 1 step right and 1 step forward",0,False
43,turn right,,"a wall 2 steps forward
a wall 2 steps left
a blue ball 1 step left and 1 step forward",0,False
44,turn left,,"a wall 2 steps forward
a wall 2 steps right
a blue ball 1 step right and 1 step forward",0,False
45,turn right,,"a wall 2 steps forward
a wall 2 steps left
a blue ball 1 step left and 1 step forward",0,False
