Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 steps to your west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- grass 1 steps to your west
- cow 6 steps to your south-west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- grass 1 steps to your west
- cow 4 steps to your south-west

You face grass at your front.",0.0,False
3,Move West,,"You see:
- grass 1 steps to your west
- cow 2 steps to your west

You face grass at your front.",0.0,False
4,Move West,,"You see:
- grass 1 steps to your north
- cow 1 steps to your west

You face cow at your front.",0.0,False
5,DoDo,,"

Your previous output did not contain a valid action. Defaulted to action: Noop

Observation:
You see:
- grass 1 steps to your west
- cow 2 steps to your west

You face grass at your front.",0.0,False
6,Move West,,"You see:
- grass 1 steps to your north
- cow 1 steps to your west

You face cow at your front.",0.0,False
7,Do,,"You see:
- grass 1 steps to your west
- cow 2 steps to your north-west
- zombie 4 steps to your west

You face grass at your front.",0.0,False
8,Move West,,"You see:
- grass 1 steps to your west
- cow 2 steps to your north-east
- zombie 2 steps to your west

You face grass at your front.",0.0,False
9,Move West,,"You see:
- grass 1 steps to your north
- cow 4 steps to your north-east
- zombie 1 steps to your west

You face zombie at your front.",-0.2,False
10,Do,,"You see:
- grass 1 steps to your north
- cow 5 steps to your north-east
- zombie 1 steps to your west

You face zombie at your front.",0.0,False
11,Do,,"You see:
- grass 1 steps to your north
- zombie 1 steps to your west

You face zombie at your front.",0.0,False
12,Do,,"You see:
- grass 1 steps to your north
- cow 5 steps to your south-west
- zombie 1 steps to your west

You face zombie at your front.",0.0,False
13,Do,,"You see:
- grass 1 steps to your north
- cow 5 steps to your south-west
- zombie 1 steps to your west

You face zombie at your front.",0.0,False
14,Do,,"You see:
- grass 1 steps to your west
- cow 5 steps to your south-west

You face grass at your front.",1.0,False
15,Move West,,"You see:
- grass 1 steps to your west
- cow 4 steps to your south-west

You face grass at your front.",0.0,False
16,Move West,,"You see:
- grass 1 steps to your west
- cow 2 steps to your south

You face grass at your front.",0.0,False
17,Move West,,"You see:
- grass 1 steps to your west
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
18,Move West,,"You see:
- grass 1 steps to your west
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
19,Move West,,"You see:
- grass 1 steps to your west
- cow 7 steps to your south-east

You face grass at your front.",0.0,False
20,Move West,,"You see:
- grass 1 steps to your west
- sand 5 steps to your south-west

You face grass at your front.",0.0,False
21,Move West,,"You see:
- water 5 steps to your south-west
- grass 1 steps to your west
- sand 4 steps to your west
- cow 3 steps to your north

You face grass at your front.",0.0,False
22,Move West,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 3 steps to your west
- iron 7 steps to your south-west
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
23,Move West,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- stone 7 steps to your south-west
- sand 2 steps to your west
- iron 6 steps to your south-west
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
24,Move West,,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- stone 6 steps to your south-west
- sand 1 steps to your west
- iron 5 steps to your south-west

You face sand at your front.",0.1,False
25,Move West,,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- stone 5 steps to your south-west
- sand 1 steps to your north
- iron 4 steps to your south-west

You face water at your front.",0.0,False
26,Move East,,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- stone 6 steps to your south-west
- sand 1 steps to your west
- iron 5 steps to your south-west

You face water at your front.",0.0,False
27,Move North,,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- stone 7 steps to your south-west
- sand 1 steps to your west

You face water at your front.",0.0,False
28,Move North,,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west

You face water at your front.",0.0,False
29,Move North,,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- cow 4 steps to your north-east

You face water at your front.",0.0,False
30,Move North,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- cow 4 steps to your north-east

You face water at your front.",0.0,False
31,Move East,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 3 steps to your west
- tree 5 steps to your north-east
- cow 3 steps to your north-east

You face grass at your front.",0.0,False
32,Move East,,"You see:
- water 5 steps to your south-west
- grass 1 steps to your west
- sand 4 steps to your west
- tree 4 steps to your north-east
- cow 2 steps to your north

You face grass at your front.",0.0,False
