Step,Action,Reasoning,Observation,Reward,Done
0,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 3 steps to the right and 4 step up
rule `ball` 6 steps to the right and 4 step up
rule `is` 7 steps to the right and 4 step up
rule `win` 8 steps to the right and 4 step up
rule `wall` 2 step to the left and 3 step up
rule `is` 1 step to the left and 3 step up
rule `stop` 3 step up
wall 3 steps to the right and 3 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
ball 5 steps to the right
rule `key` 6 steps to the right
wall 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down
wall 3 steps to the right and 2 steps down",0,False
1,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 3 steps to the right and 4 step up
rule `ball` 6 steps to the right and 4 step up
rule `is` 7 steps to the right and 4 step up
rule `win` 8 steps to the right and 4 step up
rule `wall` 2 step to the left and 3 step up
rule `is` 1 step to the left and 3 step up
rule `stop` 3 step up
wall 3 steps to the right and 3 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
ball 5 steps to the right
rule `key` 6 steps to the right
wall 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down
wall 3 steps to the right and 2 steps down",0,False
2,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 3 steps to the right and 4 step up
rule `ball` 6 steps to the right and 4 step up
rule `is` 7 steps to the right and 4 step up
rule `win` 8 steps to the right and 4 step up
rule `wall` 2 step to the left and 3 step up
rule `is` 1 step to the left and 3 step up
rule `stop` 3 step up
wall 3 steps to the right and 3 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
ball 5 steps to the right
rule `key` 6 steps to the right
wall 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down
wall 3 steps to the right and 2 steps down",0,False
3,up,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 3 steps to the right and 3 step up
rule `ball` 6 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
rule `wall` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
rule `stop` 2 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
ball 5 steps to the right and 1 step down
rule `key` 6 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down",0,False
4,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 3 steps to the right and 3 step up
rule `ball` 6 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
rule `wall` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
rule `stop` 2 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
ball 5 steps to the right and 1 step down
rule `key` 6 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down",0,False
5,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 3 steps to the right and 3 step up
rule `ball` 6 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
rule `wall` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
rule `stop` 2 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
ball 5 steps to the right and 1 step down
rule `key` 6 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down",0,False
6,up,,"Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 3 steps to the right and 2 step up
rule `ball` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down
rule `key` 6 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",0,False
7,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 3 steps to the right and 2 step up
rule `ball` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down
rule `key` 6 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",0,False
8,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 3 steps to the right and 2 step up
rule `ball` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down
rule `key` 6 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",0,False
9,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
ball is win
wall is stop
baba is you

Objects on the map:
wall 3 steps to the right and 2 step up
rule `ball` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down
rule `key` 6 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",0,False
10,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
rule `ball` 6 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
rule `wall` 2 step to the left
rule `is` 1 step to the left
wall 3 steps to the right
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
ball 5 steps to the right and 3 steps down
rule `key` 6 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
wall 3 steps to the right and 5 steps down",0,False
11,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `stop` 2 step up
wall 3 steps to the right and 2 step up
rule `ball` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down
rule `key` 6 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",0,False
12,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
ball is win
baba is you

Objects on the map:
rule `stop` 2 step up
wall 3 steps to the right and 2 step up
rule `ball` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down
rule `key` 6 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",0,False
13,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
ball is win
baba is you

Objects on the map:
rule `stop` 2 step up
wall 3 steps to the right and 2 step up
rule `ball` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down
rule `key` 6 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",0,False
14,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
ball is win
baba is you

Objects on the map:
rule `stop` 2 step up
wall 3 steps to the right and 2 step up
rule `ball` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down
rule `key` 6 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",0,False
15,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
ball is win
baba is you

Objects on the map:
rule `stop` 2 step up
wall 3 steps to the right and 2 step up
rule `ball` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down
rule `key` 6 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",0,False
