Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:
It's solid stone.

language observation:
dark area near southwest
dark area very near north, northeast, and south
dark area adjacent east, southeast, west, and northwest

cursor:
Yourself a priestess
(x=38, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      @                                         
                                    ...                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:13 In:9 Wi:18 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",-0.01,False
1,south,,"message:


language observation:
dark area near north and west
stairs up adjacent north
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a priestess
(x=38, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      <                                         
                                    ..@                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:13 In:9 Wi:18 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",0.0,False
2,west,,"message:


language observation:
dark area near northeast
dark area very near east, southwest, west, and northwest
dark area adjacent north, southeast, and south
stairs up adjacent northeast

cursor:
Yourself a priestess
(x=37, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . ...                                       
                                    . <                                         
                                    .@.                                         
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:13 In:9 Wi:18 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",0.0,False
3,south,,"message:
It's solid stone.

language observation:
dark area near northeast
dark area very near east, southwest, west, and northwest
dark area adjacent north, southeast, and south
stairs up adjacent northeast

cursor:
Yourself a priestess
(x=37, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . ...                                       
                                    . <                                         
                                    .@.                                         
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:13 In:9 Wi:18 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",-0.01,False
4,southeast,,"message:
It's solid stone.

language observation:
dark area near northeast
dark area very near east, southwest, west, and northwest
dark area adjacent north, southeast, and south
stairs up adjacent northeast

cursor:
Yourself a priestess
(x=37, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . ...                                       
                                    . <                                         
                                    .@.                                         
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:13 In:9 Wi:18 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",-0.01,False
5,west,,"message:


language observation:
dark area near north, east, and south
stairs up very near eastnortheast
dark area adjacent northeast, southeast, southwest, west, and northwest

cursor:
Yourself a priestess
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . ...                                       
                                    . <                                         
                                    @..                                         
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:13 In:9 Wi:18 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",0.0,False
6,south,,"message:


language observation:
dark area near north, northeast, and south
stairs up very near northeast
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a priestess
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . ...                                       
                                    . <                                         
                                    ...                                         
                                    @                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:13 In:9 Wi:18 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",0.0,False
7,south,,"message:


language observation:
dark area near north and south
stairs up near northnortheast
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a priestess
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . ...                                       
                                    . <                                         
                                    ...                                         
                                    .                                           
                                    @                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:13 In:9 Wi:18 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",0.0,False
8,south,,"message:


language observation:
dark area far north
stairs up near northnortheast
dark area very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a priestess
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . ...                                       
                                    . <                                         
                                    ...                                         
                                    .                                           
                                    .                                           
                                    @                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:13 In:9 Wi:18 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",0.0,False
9,south,,"message:


language observation:
dark area far north
stairs up near northnortheast
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a priestess
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . ...                                       
                                    . <                                         
                                    ...                                         
                                    .                                           
                                    .                                           
                                    .                                           
                                    @                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:12 Co:13 In:9 Wi:18 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",0.0,False
